Human_BARHL1_Barhl_ANTP	BARHL1
Human_BARHL2_Barhl_ANTP	BARHL2
Human_BARX1_Barx_ANTP	BARX1
Human_BARX2_Barx_ANTP	BARX2
Human_BSX_Bsx_ANTP	BSX
Human_CDX1_Cdx_ANTP	CDX1
Human_CDX2_Cdx_ANTP	CDX2
Human_CDX4_Cdx_ANTP	CDX4
Human_DBX1_Dbx_ANTP	DBX1
Human_DBX2_Dbx_ANTP	DBX2
Human_DLX1_Dlx_ANTP	DLX1
Human_DLX2_Dlx_ANTP	DLX2
Human_DLX3_Dlx_ANTP	DLX3
Human_DLX4_Dlx_ANTP	DLX4
Human_DLX5_Dlx_ANTP	DLX5
Human_DLX6_Dlx_ANTP	DLX6
Human_EMX1_Emx_ANTP	EMX1
Human_EMX2_Emx_ANTP	EMX2
Human_EN1_En_ANTP	EN1
Human_EN2_En_ANTP	EN2
Human_EVX1_Evx_ANTP	EVX1
Human_EVX2_Evx_ANTP	EVX2
Human_GBX1_Gbx_ANTP	GBX1
Human_GBX2_Gbx_ANTP	GBX2
Human_GSX1_Gsx_ANTP	GSX1
Human_GSX2_Gsx_ANTP	GSX2
Human_HHEX_Hhex_ANTP	HHEX
Human_HLX_Hlx_ANTP	HLX
Human_HMX1_Nk5-Hmx_ANTP	HMX1
Human_HMX2_Nk5-Hmx_ANTP	HMX2
Human_HMX3_Nk5-Hmx_ANTP	HMX3
Human_HOXA1_Hox1_ANTP	HOXA1
Human_HOXA10_Hox9-13_15_ANTP	HOXA10
Human_HOXA11_Hox9-13_15_ANTP	HOXA11
Human_HOXA13_Hox9-13_15_ANTP	HOXA13
Human_HOXA2_Hox2_ANTP	HOXA2
Human_HOXA3_Hox3_ANTP	HOXA3
Human_HOXA4_Hox4_ANTP	HOXA4
Human_HOXA5_Hox5_ANTP	HOXA5
Human_HOXA6_Hox6-8_ANTP	HOXA6
Human_HOXA7_Hox6-8_ANTP	HOXA7
Human_HOXA9_Hox9-13_15_ANTP	HOXA9
Human_HOXB1_Hox1_ANTP	HOXB1
Human_HOXB13_Hox9-13_15_ANTP	HOXB13
Human_HOXB2_Hox2_ANTP	HOXB2
Human_HOXB3_Hox3_ANTP	HOXB3
Human_HOXB4_Hox4_ANTP	HOXB4
Human_HOXB5_Hox5_ANTP	HOXB5
Human_HOXB6_Hox6-8_ANTP	HOXB6
Human_HOXB7_Hox6-8_ANTP	HOXB7
Human_HOXB8_Hox6-8_ANTP	HOXB8
Human_HOXB9_Hox9-13_15_ANTP	HOXB9
Human_HOXC10_Hox9-13_15_ANTP	HOXC10
Human_HOXC11_Hox9-13_15_ANTP	HOXC11
Human_HOXC12_Hox9-13_15_ANTP	HOXC12
Human_HOXC13_Hox9-13_15_ANTP	HOXC13
Human_HOXC4_Hox4_ANTP	HOXC4
Human_HOXC5_Hox5_ANTP	HOXC5
Human_HOXC6_Hox6-8_ANTP	HOXC6
Human_HOXC8_Hox6-8_ANTP	HOXC8
Human_HOXC9_Hox9-13_15_ANTP	HOXC9
Human_HOXD1_Hox1_ANTP	HOXD1
Human_HOXD10_Hox9-13_15_ANTP	HOXD10
Human_HOXD11_Hox9-13_15_ANTP	HOXD11
Human_HOXD12_Hox9-13_15_ANTP	HOXD12
Human_HOXD13_Hox9-13_15_ANTP	HOXD13
Human_HOXD3_Hox3_ANTP	HOXD3
Human_HOXD4_Hox4_ANTP	HOXD4
Human_HOXD8_Hox6-8_ANTP	HOXD8
Human_HOXD9_Hox9-13_15_ANTP	HOXD9
Human_LBX1_Lbx_ANTP	LBX1
Human_LBX2_Lbx_ANTP	LBX2
Human_MEOX1_Meox_ANTP	MEOX1
Human_MEOX2_Meox_ANTP	MEOX2
Human_MNX1_Mnx_ANTP	MNX1
Human_MSX1_Msx_ANTP	MSX1
Human_MSX2_Msx_ANTP	MSX2
Human_NANOG_Nanog_ANTP	NANOG
Human_NKX1-1_Nk1_ANTP	NKX1
Human_NKX1-2_Nk1_ANTP	NKX1
Human_NKX2-1_Nk2.1_ANTP	NKX2
Human_NKX2-2_Nk2.2_ANTP	NKX2
Human_NKX2-3_Nk4_ANTP	NKX2
Human_NKX2-4_Nk2.1_ANTP	NKX2
Human_NKX2-5_Nk4_ANTP	NKX2
Human_NKX2-6_Nk4_ANTP	NKX2
Human_NKX2-8_Nk2.2_ANTP	NKX2
Human_NKX3-1_Nk3_ANTP	NKX3
Human_NKX3-2_Nk3_ANTP	NKX3
Human_NKX6-1_Nk6_ANTP	NKX6
Human_NKX6-2_Nk6_ANTP	NKX6
Human_NKX6-3_Nk6_ANTP	NKX6
Human_NOTO_Noto_ANTP	NOTO
Human_PDX1_Pdx_ANTP	PDX1
Human_TLX1_Tlx_ANTP	TLX1
Human_TLX2_Tlx_ANTP	TLX2
Human_TLX3_Tlx_ANTP	TLX3
Human_VAX1_Vax_ANTP	VAX1
Human_VAX2_Vax_ANTP	VAX2
Human_VENTX_Ventx_ANTP	VENTX
