in_gene	out_gene	branch_support	ev_type	sos
Dromel_FBtr0078709	Aedaeg_AAEL002113-RA	100.0	S	0.0
Dromel_FBtr0078709	Anogam_AGAP002809-RA	100.0	S	0.0
Anogam_AGAP002809-RA	Aedaeg_AAEL002113-RA	97.0	S	0.0
Dromel_FBtr0335387	Anogam_AGAP009176-RA	84.0	S	0.0
Dromel_FBtr0335387	Aedaeg_AAEL001194-RA	84.0	S	0.0
Aedaeg_AAEL008160-RA	Anogam_AGAP001899-RA	67.0	S	0.0
Aedaeg_AAEL008160-RA	Dromel_FBtr0305959	67.0	S	0.0
Anogam_AGAP008468-RA	Aedaeg_AAEL002228-RA	87.0	S	0.0
Anogam_AGAP008468-RA	Aedaeg_AAEL025219-RA	87.0	S	0.0
Anogam_AGAP008468-RA	Aedaeg_AAEL022506-RA	87.0	S	0.0
Anogam_AGAP008468-RA	Aedaeg_AAEL002237-RA	87.0	S	0.0
Anogam_AGAP028049-RA	Aedaeg_AAEL002228-RA	87.0	S	0.0
Anogam_AGAP028049-RA	Aedaeg_AAEL025219-RA	87.0	S	0.0
Anogam_AGAP028049-RA	Aedaeg_AAEL022506-RA	87.0	S	0.0
Anogam_AGAP028049-RA	Aedaeg_AAEL002237-RA	87.0	S	0.0
Anogam_AGAP009176-RA	Aedaeg_AAEL001194-RA	97.0	S	0.0
Dromel_FBtr0305959	Anogam_AGAP001899-RA	50.0	S	0.0
Anogam_AGAP028049-RA	Anogam_AGAP008468-RA	100.0	D	1.0
Aedaeg_AAEL002237-RA	Aedaeg_AAEL002228-RA	99.0	D	1.0
Aedaeg_AAEL002237-RA	Aedaeg_AAEL022506-RA	99.0	D	1.0
Aedaeg_AAEL002237-RA	Aedaeg_AAEL025219-RA	99.0	D	1.0
Aedaeg_AAEL002228-RA	Aedaeg_AAEL022506-RA	86.0	D	1.0
Aedaeg_AAEL002228-RA	Aedaeg_AAEL025219-RA	86.0	D	1.0
Aedaeg_AAEL022506-RA	Aedaeg_AAEL025219-RA	100.0	D	1.0
