gene	orthogroup	orthologous_to
Mlei_ML08388a-PA	RefOG031.0	
Galgal_ENSGALP00000016507	RefOG031.0	
Tetnig_ENSTNIP00000006194	RefOG031.0	
Canfam_ENSCAFP00000015480	RefOG031.0	
Canfam_ENSCAFP00000057668	RefOG031.0	
Hsap_ENSP00000356247	RefOG031.0	
Pantro_ENSPTRP00000020457	RefOG031.0	
Hsap_ENSP00000384708	RefOG031.0	
Mmus_ENSMUSP00000047325	RefOG031.0	
Hsap_ENSP00000473498	RefOG031.0	
Ratnor_ENSRNOP00000007681	RefOG031.0	
Hsap_ENSP00000368516	RefOG031.0	
Nvec_EDO46090	RefOG031.0	
Dmel_FBpp0080183	RefOG031.0	
Nvec_EDO49517	RefOG031.0	
Cint_ENSCINP00000030027	RefOG031.0	
Canfam_ENSCAFP00000066431	RefOG031.0	
Mondom_ENSMODP00000057924	RefOG031.0	
Drer_ENSDARP00000088230	RefOG031.0	
Mmus_ENSMUSP00000035444	RefOG031.0	
Canfam_ENSCAFP00000025490	RefOG031.0	
Tadh_TriadP12963	RefOG031.0	
Ratnor_ENSRNOP00000022802	RefOG031.0	
Tadh_TriadP19201	RefOG031.0	
Mondom_ENSMODP00000025525	RefOG031.0	
Pantro_ENSPTRP00000093566	RefOG031.0	
Canfam_ENSCAFP00000003939	RefOG031.0	
Mmus_ENSMUSP00000020350	RefOG031.0	
Mondom_ENSMODP00000011803	RefOG031.0	
Mondom_ENSMODP00000001525	RefOG031.0	
Ratnor_ENSRNOP00000006969	RefOG031.0	
Dmel_FBpp0082934	RefOG031.0	
Hsap_ENSP00000266674	RefOG031.0	
Canfam_ENSCAFP00000053802	RefOG031.0	
Ratnor_ENSRNOP00000022481	RefOG031.0	
Mmus_ENSMUSP00000040477	RefOG031.0	
Bralan_BL15153_evm0	RefOG031.0	
Drer_ENSDARP00000096529	RefOG031.0	
Nvec_EDO43258	RefOG031.0	
Pantro_ENSPTRP00000003094	RefOG031.0	
Hsap_ENSP00000294954	RefOG031.0	
Mmus_ENSMUSP00000021346	RefOG031.0	
Nvec_EDO29091	RefOG031.0	
Galgal_ENSGALP00000014797	RefOG031.0	
Mondom_ENSMODP00000050592	RefOG031.0	
Mondom_ENSMODP00000001486	RefOG031.0	
Tetnig_ENSTNIP00000012582	RefOG031.0	
Drer_ENSDARP00000054085	RefOG031.0	
Cint_ENSCINP00000030581	RefOG031.0	
Ratnor_ENSRNOP00000005814	RefOG031.0	
Galgal_ENSGALP00000014790	RefOG031.0	
Drer_ENSDARP00000152025	RefOG031.0	
Tetnig_ENSTNIP00000000251	RefOG031.0	
Pantro_ENSPTRP00000091100	RefOG031.0	
Drer_ENSDARP00000137036	RefOG031.0	
Galgal_ENSGALP00000017185	RefOG031.0	
Pantro_ENSPTRP00000020451	RefOG031.0	
Hsap_ENSP00000441235	RefOG031.0	
Cele_WBGene00008239.1	RefOG031.0	
Galgal_ENSGALP00000049943	RefOG031.0	
Mmus_ENSMUSP00000024916	RefOG031.0	
Ratnor_ENSRNOP00000005671	RefOG031.0	
Pantro_ENSPTRP00000080221	RefOG031.0	
Tetnig_ENSTNIP00000019702	RefOG031.0	
Tadh_TriadP24941	RefOG031.1	
Canfam_ENSCAFP00000044878	RefOG031.1	
Drer_ENSDARP00000137277	RefOG031.1	
Drer_ENSDARP00000133383	RefOG031.1	
Nvec_EDO45590	RefOG031.1	
Galgal_ENSGALP00000015337	RefOG031.1	
Drer_ENSDARP00000125030	RefOG031.1	
Nvec_EDO33378	RefOG031.1	
Ratnor_ENSRNOP00000001197	RefOG031.1	
Nvec_EDO31361	RefOG031.1	
Bralan_BL00921_evm7	RefOG031.1	
Bralan_BL95409_evm0	RefOG031.1	
Mondom_ENSMODP00000048556	RefOG031.1	
Pantro_ENSPTRP00000009804	RefOG031.1	
Drer_ENSDARP00000120443	RefOG031.1	
Mmus_ENSMUSP00000077611	RefOG031.1	
Tetnig_ENSTNIP00000016017	RefOG031.1	
Pantro_ENSPTRP00000047055	RefOG031.1	
Bralan_BL95408_evm1	RefOG031.1	
Canfam_ENSCAFP00000033028	RefOG031.1	
Nvec_EDO34405	RefOG031.1	
Tetnig_ENSTNIP00000012805	RefOG031.1	
Hsap_ENSP00000405841	RefOG031.1	
Nvec_EDO38772	RefOG031.1	
Hsap_ENSP00000298386	RefOG031.1	
Galgal_ENSGALP00000048768	RefOG031.1	
Nvec_EDO34445	RefOG031.1	
Ratnor_ENSRNOP00000033541	RefOG031.1	
Nvec_EDO39793	RefOG031.1	
Nvec_EDO45597	RefOG031.1	
Nvec_EDO32738	RefOG031.1	
Drer_ENSDARP00000127216	RefOG031.1	
Mmus_ENSMUSP00000067897	RefOG031.1	
Mondom_ENSMODP00000002406	RefOG031.1	
Tadh_TriadP56630	RefOG031.2	
