gene	orthogroup	orthologous_to
Tadh_TriadP5213	RefOG045.0	
Tadh_TriadP51451	RefOG045.0	
Tadh_TriadP63470	RefOG045.1	
Hsap_ENSP00000225929	RefOG045.1	
Drer_ENSDARP00000140077	RefOG045.1	
Canfam_ENSCAFP00000022032	RefOG045.1	
Pantro_ENSPTRP00000017794	RefOG045.1	
Tetnig_ENSTNIP00000001932	RefOG045.1	
Ratnor_ENSRNOP00000033991	RefOG045.1	
Nvec_EDO42777	RefOG045.1	
Drer_ENSDARP00000145564	RefOG045.1	
Mmus_ENSMUSP00000067662	RefOG045.1	
Mmus_ENSMUSP00000019445	RefOG045.1	
Drer_ENSDARP00000032715	RefOG045.1	
Tetnig_ENSTNIP00000009956	RefOG045.1	
Canfam_ENSCAFP00000026514	RefOG045.1	
Mondom_ENSMODP00000016114	RefOG045.1	
Mondom_ENSMODP00000006173	RefOG045.1	
Nvec_EDO42776	RefOG045.1	
Hsap_ENSP00000498711	RefOG045.1	
Drer_ENSDARP00000143898	RefOG045.1	
Drer_ENSDARP00000026566	RefOG045.1	
Ratnor_ENSRNOP00000026878	RefOG045.1	
Nvec_EDO45710	RefOG045.1	
Tetnig_ENSTNIP00000011091	RefOG045.1	
Galgal_ENSGALP00000045992	RefOG045.1	
Tetnig_ENSTNIP00000014653	RefOG045.1	
Drer_ENSDARP00000136226	RefOG045.1	
Nvec_EDO43519	RefOG045.1	
Mondom_ENSMODP00000018644	RefOG045.1	
Pantro_ENSPTRP00000062753	RefOG045.1	
Tadh_TriadP23081	RefOG045.1	
Tadh_TriadP54240	RefOG045.1	
Cele_WBGene00000966.1	RefOG045.2	
Bralan_BL08837_evm0	RefOG045.2	
Tadh_TriadP15835	RefOG045.2	
Bralan_BL95293_evm1	RefOG045.2	
Tadh_TriadP35982	RefOG045.2	
Pantro_ENSPTRP00000008693	RefOG045.2	
Ratnor_ENSRNOP00000031599	RefOG045.2	
Tadh_TriadP15925	RefOG045.2	
Mmus_ENSMUSP00000151556	RefOG045.2	
Ratnor_ENSRNOP00000003498	RefOG045.2	
Tetnig_ENSTNIP00000016254	RefOG045.2	
Bralan_BL95289_evm4	RefOG045.2	
Bralan_BL09511_evm0	RefOG045.2	
Tadh_TriadP22801	RefOG045.2	
Bralan_BL95290_evm3	RefOG045.2	
Bralan_BL95291_evm2	RefOG045.2	
Tadh_TriadP54855	RefOG045.2	
Tadh_TriadP21854	RefOG045.2	
Bralan_BL95292_evm0	RefOG045.2	
Tadh_TriadP56068	RefOG045.2	
Nvec_EDO35671	RefOG045.2	
Nvec_EDO33560	RefOG045.2	
