gene	orthogroup	orthologous_to
Bralan_BL96868_cuf2	RefOG037.0	
Mondom_ENSMODP00000012399	RefOG037.0	
Canfam_ENSCAFP00000006833	RefOG037.0	
Mmus_ENSMUSP00000089009	RefOG037.0	
Cele_WBGene00013855.1	RefOG037.0	
Pantro_ENSPTRP00000003938	RefOG037.0	
Dmel_FBpp0271945	RefOG037.0	
Dmel_FBpp0304441	RefOG037.0	
Ratnor_ENSRNOP00000075097	RefOG037.0	
Nvec_EDO28714	RefOG037.1	
Bralan_BL12836_evm0	RefOG037.1	
Cele_WBGene00077697.1	RefOG037.2	
Canfam_ENSCAFP00000010618	RefOG037.2	
Bralan_BL04054_cuf18	RefOG037.2	
Dmel_FBpp0292843	RefOG037.2	
Tadh_TriadP62420	RefOG037.3	
Canfam_ENSCAFP00000013716	RefOG037.3	
Pantro_ENSPTRP00000025911	RefOG037.3	
Hsap_ENSP00000312946	RefOG037.3	
Mondom_ENSMODP00000057563	RefOG037.3	
Nvec_EDO35109	RefOG037.4	
Nvec_EDO49409	RefOG037.4	
Nvec_EDO39003	RefOG037.4	
Bralan_BL19786_evm0	RefOG037.5	
Bralan_BL14832_evm0	RefOG037.5	
Bralan_BL29048_evm0	RefOG037.5	
Bralan_BL11040_evm0	RefOG037.5	
Bralan_BL21644_cuf2	RefOG037.6	
Bralan_BL96334_cuf1	RefOG037.6	
Bralan_BL21186_cuf1	RefOG037.6	
Bralan_BL95554_evm1	RefOG037.6	
Bralan_BL14298_evm0	RefOG037.6	
Bralan_BL13164_cuf0	RefOG037.6	
Bralan_BL16220_evm0	RefOG037.6	
Bralan_BL13265_evm0	RefOG037.6	
Bralan_BL23755_cuf2	RefOG037.7	
Nvec_EDO33064	RefOG037.7	
Bralan_BL18689_cuf4	RefOG037.8	
Bralan_BL06135_evm0	RefOG037.8	
Bralan_BL17557_cuf2	RefOG037.9	
Nvec_EDO41503	RefOG037.9	
Galgal_ENSGALP00000020189	RefOG037.9	
Nvec_EDO32571	RefOG037.9	
Nvec_EDO30849	RefOG037.9	
Nvec_EDO48152	RefOG037.10	
Nvec_EDO48151	RefOG037.10	
Nvec_EDO40188	RefOG037.11	
Nvec_EDO47222	RefOG037.11	
Cint_ENSCINP00000018393	RefOG037.12	
Nvec_EDO27742	RefOG037.12	
Nvec_EDO50057	RefOG037.12	
Nvec_EDO49912	RefOG037.12	
Nvec_EDO50056	RefOG037.12	
Nvec_EDO29764	RefOG037.12	
Bralan_BL90559_cuf0	RefOG037.13	
Bralan_BL32686_cuf3	RefOG037.13	
Drer_ENSDARP00000140943	RefOG037.14	
Nvec_EDO45017	RefOG037.14	
Ratnor_ENSRNOP00000074549	RefOG037.14	
Pantro_ENSPTRP00000086278	RefOG037.14	
Hsap_ENSP00000426146	RefOG037.14	
Canfam_ENSCAFP00000046411	RefOG037.14	
Tetnig_ENSTNIP00000016966	RefOG037.14	
Bralan_BL97415_cuf9	RefOG037.14	
Galgal_ENSGALP00000065278	RefOG037.14	
Cint_ENSCINP00000030555	RefOG037.14	
Tadh_TriadP64025	RefOG037.14	
Nvec_EDO47669	RefOG037.15	
Nvec_EDO38604	RefOG037.15	
Cint_ENSCINP00000034925	RefOG037.16	
Cele_WBGene00003738.1	RefOG037.16	
Bralan_BL11179_evm2	RefOG037.17	
Bralan_BL30780_evm0	RefOG037.17	
