in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000015396	Mondom_ENSMODP00000020041	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Galgal_ENSGALP00000051462	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Hsap_ENSP00000363827	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Pantro_ENSPTRP00000000536	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Canfam_ENSCAFP00000057109	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Mmus_ENSMUSP00000131316	100.0	S	0.0
Drer_ENSDARP00000141317	Mondom_ENSMODP00000020041	100.0	S	0.0
Drer_ENSDARP00000141317	Galgal_ENSGALP00000051462	100.0	S	0.0
Drer_ENSDARP00000141317	Hsap_ENSP00000363827	100.0	S	0.0
Drer_ENSDARP00000141317	Pantro_ENSPTRP00000000536	100.0	S	0.0
Drer_ENSDARP00000141317	Canfam_ENSCAFP00000057109	100.0	S	0.0
Drer_ENSDARP00000141317	Mmus_ENSMUSP00000131316	100.0	S	0.0
Dmel_FBpp0291358	Mmus_ENSMUSP00000025523	98.0	S	0.0
Dmel_FBpp0291358	Tetnig_ENSTNIP00000003543	98.0	S	0.0
Dmel_FBpp0291358	Mondom_ENSMODP00000049161	98.0	S	0.0
Dmel_FBpp0291358	Drer_ENSDARP00000002466	98.0	S	0.0
Dmel_FBpp0291358	Mondom_ENSMODP00000011380	98.0	S	0.0
Dmel_FBpp0291358	Galgal_ENSGALP00000022522	98.0	S	0.0
Dmel_FBpp0291358	Pantro_ENSPTRP00000009777	98.0	S	0.0
Dmel_FBpp0291358	Mondom_ENSMODP00000026063	98.0	S	0.0
Dmel_FBpp0291358	Drer_ENSDARP00000121694	98.0	S	0.0
Dmel_FBpp0291358	Galgal_ENSGALP00000054394	98.0	S	0.0
Dmel_FBpp0291358	Hsap_ENSP00000261799	98.0	S	0.0
Dmel_FBpp0291358	Tetnig_ENSTNIP00000010424	98.0	S	0.0
Dmel_FBpp0291358	Drer_ENSDARP00000099069	98.0	S	0.0
Dmel_FBpp0291358	Hsap_ENSP00000282397	98.0	S	0.0
Dmel_FBpp0291358	Canfam_ENSCAFP00000003064	98.0	S	0.0
Dmel_FBpp0291358	Galgal_ENSGALP00000009176	98.0	S	0.0
Dmel_FBpp0291358	Galgal_ENSGALP00000043875	98.0	S	0.0
Dmel_FBpp0291358	Mondom_ENSMODP00000046934	98.0	S	0.0
Dmel_FBpp0291358	Galgal_ENSGALP00000012356	98.0	S	0.0
