gene	orthogroup	orthologous_to
Bralan_BL27675_evm0	RefOG063.0	
Bralan_BL05415_evm0	RefOG063.0	
Bralan_BL15457_evm0	RefOG063.0	
Bralan_BL04701_cuf0	RefOG063.0	
Bralan_BL31189_evm0	RefOG063.0	
Bralan_BL03661_cuf0	RefOG063.0	
Bralan_BL11349_cuf0	RefOG063.0	
Bralan_BL02013_cuf0	RefOG063.0	
Bralan_BL04136_evm0	RefOG063.0	
Bralan_BL14793_evm0	RefOG063.0	
Bralan_BL15500_cuf0	RefOG063.0	
Bralan_BL04695_evm0	RefOG063.0	
Bralan_BL37081_cuf0	RefOG063.0	
Bralan_BL26453_evm0	RefOG063.0	
Bralan_BL10664_cuf0	RefOG063.0	
Bralan_BL16536_evm0	RefOG063.1	
Bralan_BL16787_evm0	RefOG063.1	
Bralan_BL23209_cuf0	RefOG063.1	
Bralan_BL27801_evm0	RefOG063.2	
Nvec_EDO33499	RefOG063.2	
Bralan_BL01958_evm0	RefOG063.3	
Bralan_BL60193_cuf0	RefOG063.3	
Bralan_BL10610_cuf0	RefOG063.3	
Bralan_BL62287_cuf0	RefOG063.3	
Bralan_BL08703_cuf3	RefOG063.3	
Bralan_BL09352_evm0	RefOG063.3	
Bralan_BL14434_evm0	RefOG063.3	
Bralan_BL19171_cuf0	RefOG063.3	
Bralan_BL14582_evm1	RefOG063.3	
Bralan_BL28043_evm0	RefOG063.4	
Mmus_ENSMUSP00000033936	RefOG063.4	
Hsap_ENSP00000220812	RefOG063.4	
Ratnor_ENSRNOP00000026067	RefOG063.4	
Pantro_ENSPTRP00000034605	RefOG063.4	
Tetnig_ENSTNIP00000018181	RefOG063.5	
Drer_ENSDARP00000103772	RefOG063.5	
Drer_ENSDARP00000152992	RefOG063.5	
Galgal_ENSGALP00000069911	RefOG063.6	
Ratnor_ENSRNOP00000024519	RefOG063.6	
Canfam_ENSCAFP00000029286	RefOG063.6	
Mmus_ENSMUSP00000060617	RefOG063.6	
Pantro_ENSPTRP00000001873	RefOG063.6	
Hsap_ENSP00000271331	RefOG063.6	
Mondom_ENSMODP00000056064	RefOG063.6	
Drer_ENSDARP00000108683	RefOG063.7	
Mmus_ENSMUSP00000032152	RefOG063.7	
Hsap_ENSP00000295619	RefOG063.7	
Pantro_ENSPTRP00000072428	RefOG063.7	
Mondom_ENSMODP00000057432	RefOG063.7	
Galgal_ENSGALP00000012612	RefOG063.7	
Ratnor_ENSRNOP00000015058	RefOG063.7	
Canfam_ENSCAFP00000047793	RefOG063.7	
Tetnig_ENSTNIP00000010162	RefOG063.7	
Bralan_BL23555_evm0	RefOG063.8	
