gene	orthogroup	orthologous_to
Hsap_ENSP00000386461	RefOG005.0	
Drer_ENSDARP00000155873	RefOG005.0	
Drer_ENSDARP00000115391	RefOG005.0	
Drer_ENSDARP00000103894	RefOG005.0	
Drer_ENSDARP00000149149	RefOG005.0	
Tetnig_ENSTNIP00000016769	RefOG005.0	
Tetnig_ENSTNIP00000010712	RefOG005.0	
Ratnor_ENSRNOP00000021405	RefOG005.0	
Mmus_ENSMUSP00000118046	RefOG005.0	
Canfam_ENSCAFP00000035971	RefOG005.0	
Pantro_ENSPTRP00000021287	RefOG005.0	
Cint_ENSCINP00000018713	RefOG005.1	
Hsap_ENSP00000386331	RefOG005.1	
Mmus_ENSMUSP00000102745	RefOG005.1	
Ratnor_ENSRNOP00000019053	RefOG005.1	
Drer_ENSDARP00000143601	RefOG005.1	
Canfam_ENSCAFP00000007700	RefOG005.1	
Tetnig_ENSTNIP00000006312	RefOG005.1	
Drer_ENSDARP00000153990	RefOG005.1	
Mondom_ENSMODP00000006367	RefOG005.1	
Galgal_ENSGALP00000073510	RefOG005.1	
Pantro_ENSPTRP00000076334	RefOG005.1	
Drer_ENSDARP00000022330	RefOG005.1	
Cele_WBGene00002039.1	RefOG005.1	
Dmel_FBpp0080282	RefOG005.1	
Dmel_FBpp0088684	RefOG005.2	
Pantro_ENSPTRP00000079651	RefOG005.2	
Ratnor_ENSRNOP00000011768	RefOG005.2	
Tetnig_ENSTNIP00000013132	RefOG005.2	
Tetnig_ENSTNIP00000000264	RefOG005.2	
Tetnig_ENSTNIP00000016708	RefOG005.2	
Mmus_ENSMUSP00000117493	RefOG005.2	
Hsap_ENSP00000285039	RefOG005.2	
Mondom_ENSMODP00000002338	RefOG005.2	
Pantro_ENSPTRP00000012111	RefOG005.2	
Ratnor_ENSRNOP00000072468	RefOG005.2	
Cint_ENSCINP00000004338	RefOG005.2	
Galgal_ENSGALP00000053885	RefOG005.2	
Drer_ENSDARP00000156302	RefOG005.2	
Drer_ENSDARP00000138582	RefOG005.2	
Mondom_ENSMODP00000004596	RefOG005.2	
Pantro_ENSPTRP00000017028	RefOG005.2	
Canfam_ENSCAFP00000050462	RefOG005.2	
Mondom_ENSMODP00000033779	RefOG005.2	
Mmus_ENSMUSP00000042229	RefOG005.2	
Drer_ENSDARP00000083467	RefOG005.2	
Drer_ENSDARP00000123905	RefOG005.2	
Hsap_ENSP00000382177	RefOG005.2	
Drer_ENSDARP00000114041	RefOG005.2	
Galgal_ENSGALP00000021156	RefOG005.2	
Ratnor_ENSRNOP00000073223	RefOG005.2	
Galgal_ENSGALP00000049670	RefOG005.2	
Hsap_ENSP00000261839	RefOG005.2	
Mmus_ENSMUSP00000112728	RefOG005.2	
Tetnig_ENSTNIP00000003753	RefOG005.2	
Drer_ENSDARP00000139984	RefOG005.2	
Canfam_ENSCAFP00000047066	RefOG005.2	
Tetnig_ENSTNIP00000013541	RefOG005.2	
Cele_WBGene00002036.1	RefOG005.2	
Galgal_ENSGALP00000045959	RefOG005.3	
Mmus_ENSMUSP00000090672	RefOG005.3	
Ratnor_ENSRNOP00000025859	RefOG005.3	
Pantro_ENSPTRP00000071254	RefOG005.3	
Hsap_ENSP00000483640	RefOG005.3	
Drer_ENSDARP00000139186	RefOG005.4	
Ratnor_ENSRNOP00000024186	RefOG005.4	
Ratnor_ENSRNOP00000023301	RefOG005.4	
Mmus_ENSMUSP00000099867	RefOG005.4	
Mmus_ENSMUSP00000080538	RefOG005.4	
Mondom_ENSMODP00000059731	RefOG005.4	
Hsap_ENSP00000347507	RefOG005.4	
Pantro_ENSPTRP00000089173	RefOG005.4	
Galgal_ENSGALP00000048124	RefOG005.4	
Pantro_ENSPTRP00000081675	RefOG005.4	
Hsap_ENSP00000386041	RefOG005.4	
Drer_ENSDARP00000108536	RefOG005.4	
Tetnig_ENSTNIP00000000857	RefOG005.4	
Tetnig_ENSTNIP00000002181	RefOG005.4	
Drer_ENSDARP00000090306	RefOG005.4	
Drer_ENSDARP00000149817	RefOG005.4	
Mondom_ENSMODP00000049320	RefOG005.5	
Mmus_ENSMUSP00000104324	RefOG005.5	
Hsap_ENSP00000404570	RefOG005.5	
Mondom_ENSMODP00000042804	RefOG005.6	
Mmus_ENSMUSP00000104329	RefOG005.6	
Canfam_ENSCAFP00000025874	RefOG005.6	
Hsap_ENSP00000464317	RefOG005.6	
Ratnor_ENSRNOP00000004147	RefOG005.6	
Pantro_ENSPTRP00000071871	RefOG005.6	
Galgal_ENSGALP00000045379	RefOG005.7	
Pantro_ENSPTRP00000014940	RefOG005.7	
Pantro_ENSPTRP00000014942	RefOG005.7	
Mondom_ENSMODP00000045545	RefOG005.7	
Pantro_ENSPTRP00000014939	RefOG005.7	
Mmus_ENSMUSP00000019625	RefOG005.7	
Mondom_ENSMODP00000050711	RefOG005.7	
Canfam_ENSCAFP00000025828	RefOG005.7	
Hsap_ENSP00000226207	RefOG005.7	
Hsap_ENSP00000245503	RefOG005.7	
Mmus_ENSMUSP00000129544	RefOG005.7	
Hsap_ENSP00000384330	RefOG005.7	
Mondom_ENSMODP00000042656	RefOG005.7	
Canfam_ENSCAFP00000025869	RefOG005.7	
Galgal_ENSGALP00000041897	RefOG005.7	
Galgal_ENSGALP00000061299	RefOG005.7	
Galgal_ENSGALP00000001422	RefOG005.7	
Galgal_ENSGALP00000047790	RefOG005.7	
Galgal_ENSGALP00000056672	RefOG005.7	
Galgal_ENSGALP00000048127	RefOG005.7	
Galgal_ENSGALP00000036100	RefOG005.8	
