in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL02222_evm0	Ratnor_ENSRNOP00000073423	86.0	S	0.0
Bralan_BL02222_evm0	Pantro_ENSPTRP00000018613	86.0	S	0.0
Bralan_BL02222_evm0	Mmus_ENSMUSP00000062214	86.0	S	0.0
Bralan_BL02222_evm0	Canfam_ENSCAFP00000010099	86.0	S	0.0
Bralan_BL02222_evm0	Cint_ENSCINP00000035419	86.0	S	0.0
Bralan_BL02222_evm0	Galgal_ENSGALP00000049921	86.0	S	0.0
Bralan_BL02222_evm0	Hsap_ENSP00000301175	86.0	S	0.0
Bralan_BL02222_evm0	Tetnig_ENSTNIP00000018269	86.0	S	0.0
Bralan_BL02222_evm0	Galgal_ENSGALP00000070065	86.0	S	0.0
Bralan_BL02222_evm0	Mondom_ENSMODP00000017562	86.0	S	0.0
Bralan_BL02222_evm0	Drer_ENSDARP00000118592	86.0	S	0.0
Bralan_BL08862_cuf1	Ratnor_ENSRNOP00000073423	86.0	S	0.0
Bralan_BL08862_cuf1	Pantro_ENSPTRP00000018613	86.0	S	0.0
Bralan_BL08862_cuf1	Mmus_ENSMUSP00000062214	86.0	S	0.0
Bralan_BL08862_cuf1	Canfam_ENSCAFP00000010099	86.0	S	0.0
Bralan_BL08862_cuf1	Cint_ENSCINP00000035419	86.0	S	0.0
Bralan_BL08862_cuf1	Galgal_ENSGALP00000049921	86.0	S	0.0
Bralan_BL08862_cuf1	Hsap_ENSP00000301175	86.0	S	0.0
Bralan_BL08862_cuf1	Tetnig_ENSTNIP00000018269	86.0	S	0.0
Bralan_BL08862_cuf1	Galgal_ENSGALP00000070065	86.0	S	0.0
Bralan_BL08862_cuf1	Mondom_ENSMODP00000017562	86.0	S	0.0
Bralan_BL08862_cuf1	Drer_ENSDARP00000118592	86.0	S	0.0
Bralan_BL02222_evm0	Bralan_BL08862_cuf1	100.0	D	1.0
Cint_ENSCINP00000035419	Ratnor_ENSRNOP00000073423	77.0	S	0.0
Cint_ENSCINP00000035419	Pantro_ENSPTRP00000018613	77.0	S	0.0
Cint_ENSCINP00000035419	Mmus_ENSMUSP00000062214	77.0	S	0.0
Cint_ENSCINP00000035419	Canfam_ENSCAFP00000010099	77.0	S	0.0
Cint_ENSCINP00000035419	Galgal_ENSGALP00000049921	77.0	S	0.0
Cint_ENSCINP00000035419	Hsap_ENSP00000301175	77.0	S	0.0
Cint_ENSCINP00000035419	Tetnig_ENSTNIP00000018269	77.0	S	0.0
Cint_ENSCINP00000035419	Galgal_ENSGALP00000070065	77.0	S	0.0
Cint_ENSCINP00000035419	Mondom_ENSMODP00000017562	77.0	S	0.0
Cint_ENSCINP00000035419	Drer_ENSDARP00000118592	77.0	S	0.0
Mlei_ML154126a-PA	Hsap_ENSP00000481127	95.0	S	0.0
Mlei_ML154126a-PA	Tetnig_ENSTNIP00000011923	95.0	S	0.0
Mlei_ML154126a-PA	Sman_Smp_170690	95.0	S	0.0
Mlei_ML154126a-PA	Mmus_ENSMUSP00000149861	95.0	S	0.0
Mlei_ML154126a-PA	Dmel_FBpp0076904	95.0	S	0.0
Mlei_ML154126a-PA	Mmus_ENSMUSP00000003620	95.0	S	0.0
