in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL12564_evm3	Bralan_BL00628_evm0	93.0	D	1.0
Bralan_BL12564_evm3	Bralan_BL22140_evm0	93.0	D	1.0
Bralan_BL00628_evm0	Bralan_BL22140_evm0	99.0	D	1.0
Tadh_TriadP52019	Bralan_BL29954_evm0	66.0	S	0.0
Tadh_TriadP52019	Mondom_ENSMODP00000010574	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL95067_evm1	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL06656_evm4	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL00261_evm4	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL18168_evm0	66.0	S	0.0
Tadh_TriadP52019	Mmus_ENSMUSP00000021844	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL08835_evm0	66.0	S	0.0
Tadh_TriadP52019	Ratnor_ENSRNOP00000023962	66.0	S	0.0
Tadh_TriadP52019	Canfam_ENSCAFP00000013721	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL11156_evm0	66.0	S	0.0
Tadh_TriadP52019	Pantro_ENSPTRP00000030180	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL06247_cuf4	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL64178_cuf1	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL95066_evm0	66.0	S	0.0
Tadh_TriadP52019	Hsap_ENSP00000259808	66.0	S	0.0
Tadh_TriadP52019	Bralan_BL95068_evm2	66.0	S	0.0
Bralan_BL21781_evm5	Tadh_TriadP52843	34.0	S	0.0
Bralan_BL21781_evm5	Tadh_TriadP60659	34.0	S	0.0
Bralan_BL21781_evm5	Tadh_TriadP60665	34.0	S	0.0
Bralan_BL21781_evm5	Nvec_EDO34422	34.0	S	0.0
Bralan_BL21781_evm5	Tadh_TriadP60656	34.0	S	0.0
Bralan_BL21781_evm5	Tadh_TriadP62070	34.0	S	0.0
Bralan_BL75684_cuf7	Bralan_BL96726_cuf4	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL20777_cuf1	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL06014_cuf2	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL30376_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL19496_evm1	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL25889_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL05393_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL43986_cuf0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL03825_evm3	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL20826_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL16190_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL13069_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL12744_evm1	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL14923_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL29210_evm1	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL03433_evm0	87.0	D	1.0
Bralan_BL75684_cuf7	Bralan_BL74725_cuf1	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL96726_cuf4	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL20777_cuf1	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL06014_cuf2	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL30376_evm0	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL19496_evm1	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL25889_evm0	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL05393_evm0	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL43986_cuf0	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL03825_evm3	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL20826_evm0	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL16190_evm0	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL13069_evm0	87.0	D	1.0
Bralan_BL07785_cuf4	Bralan_BL12744_evm1	87.0	D	1.0
