in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0072181	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0071032	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0288952	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0307900	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0307907	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0301563	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0071032	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0288952	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0307900	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0307907	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0301563	100.0	D	1.0
Cele_WBGene00020804.1	Dmel_FBpp0288956	73.0	S	0.0
Cele_WBGene00020804.1	Dmel_FBpp0099386	73.0	S	0.0
Cele_WBGene00020804.1	Dmel_FBpp0085662	73.0	S	0.0
Cele_WBGene00020804.1	Dmel_FBpp0087171	73.0	S	0.0
Dmel_FBpp0307899	Dmel_FBpp0072181	95.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0288950	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0288952	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0288951	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0307900	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0071044	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0301563	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0288950	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0288952	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0288951	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0307900	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0071044	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0301563	93.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0307916	82.0	D	1.0
Dmel_FBpp0307914	Dmel_FBpp0290822	82.0	D	1.0
Dmel_FBpp0087171	Dmel_FBpp0288956	97.0	D	1.0
Dmel_FBpp0087171	Dmel_FBpp0099386	97.0	D	1.0
Dmel_FBpp0087171	Dmel_FBpp0085662	97.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0071032	100.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0288950	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0288952	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0288951	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0071044	90.0	D	1.0
Dmel_FBpp0307900	Dmel_FBpp0301563	90.0	D	1.0
Dmel_FBpp0307916	Dmel_FBpp0290822	100.0	D	1.0
Dmel_FBpp0099386	Dmel_FBpp0288956	100.0	D	1.0
Dmel_FBpp0099386	Dmel_FBpp0085662	100.0	D	1.0
Dmel_FBpp0301563	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0301563	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0301563	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0307913	Dmel_FBpp0074638	52.0	D	1.0
Dmel_FBpp0288956	Dmel_FBpp0085662	100.0	D	1.0
Dmel_FBpp0288952	Dmel_FBpp0301563	89.0	D	1.0
Dmel_FBpp0288951	Dmel_FBpp0288950	1.0	D	1.0
Dmel_FBpp0288951	Dmel_FBpp0071044	1.0	D	1.0
Dmel_FBpp0071044	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0304756	Cele_WBGene00001618.1	100.0	S	0.0
Dmel_FBpp0078410	Galgal_ENSGALP00000039568	96.0	S	0.0
Dmel_FBpp0078410	Hsap_ENSP00000360601	96.0	S	0.0
Dmel_FBpp0078410	Tetnig_ENSTNIP00000008789	96.0	S	0.0
Dmel_FBpp0078410	Drer_ENSDARP00000038151	96.0	S	0.0
Dmel_FBpp0078410	Drer_ENSDARP00000107703	96.0	S	0.0
Dmel_FBpp0078410	Mmus_ENSMUSP00000109949	96.0	S	0.0
Dmel_FBpp0078410	Pantro_ENSPTRP00000041565	96.0	S	0.0
Dmel_FBpp0078410	Canfam_ENSCAFP00000037473	96.0	S	0.0
