in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000041047	Tadh_TriadP60838	51.0	S	0.0
Mondom_ENSMODP00000041047	Mlei_ML06534a-PA	51.0	S	0.0
Mondom_ENSMODP00000041047	Galgal_ENSGALP00000057875	51.0	S	0.0
Mondom_ENSMODP00000041047	Nvec_EDO35755	51.0	S	0.0
Mondom_ENSMODP00000041047	Drer_ENSDARP00000057038	51.0	S	0.0
Mondom_ENSMODP00000041047	Bralan_BL07736_cuf5	51.0	S	0.0
Mondom_ENSMODP00000041047	Sman_Smp_212430	51.0	S	0.0
Mondom_ENSMODP00000015282	Tadh_TriadP60838	51.0	S	0.0
Mondom_ENSMODP00000015282	Mlei_ML06534a-PA	51.0	S	0.0
Mondom_ENSMODP00000015282	Galgal_ENSGALP00000057875	51.0	S	0.0
Mondom_ENSMODP00000015282	Nvec_EDO35755	51.0	S	0.0
Mondom_ENSMODP00000015282	Drer_ENSDARP00000057038	51.0	S	0.0
Mondom_ENSMODP00000015282	Bralan_BL07736_cuf5	51.0	S	0.0
Mondom_ENSMODP00000015282	Sman_Smp_212430	51.0	S	0.0
Dmel_FBpp0308787	Tadh_TriadP60838	51.0	S	0.0
Dmel_FBpp0308787	Mlei_ML06534a-PA	51.0	S	0.0
Dmel_FBpp0308787	Galgal_ENSGALP00000057875	51.0	S	0.0
Dmel_FBpp0308787	Nvec_EDO35755	51.0	S	0.0
Dmel_FBpp0308787	Drer_ENSDARP00000057038	51.0	S	0.0
Dmel_FBpp0308787	Bralan_BL07736_cuf5	51.0	S	0.0
Dmel_FBpp0308787	Sman_Smp_212430	51.0	S	0.0
Nvec_EDO35755	Tadh_TriadP60838	36.0	S	0.0
Nvec_EDO35755	Galgal_ENSGALP00000057875	36.0	S	0.0
Nvec_EDO35755	Bralan_BL07736_cuf5	36.0	S	0.0
Nvec_EDO35755	Drer_ENSDARP00000057038	36.0	S	0.0
Sman_Smp_212430	Tadh_TriadP60838	36.0	S	0.0
Sman_Smp_212430	Galgal_ENSGALP00000057875	36.0	S	0.0
Sman_Smp_212430	Bralan_BL07736_cuf5	36.0	S	0.0
Sman_Smp_212430	Drer_ENSDARP00000057038	36.0	S	0.0
Mlei_ML06534a-PA	Tadh_TriadP60838	36.0	S	0.0
Mlei_ML06534a-PA	Galgal_ENSGALP00000057875	36.0	S	0.0
Mlei_ML06534a-PA	Bralan_BL07736_cuf5	36.0	S	0.0
Mlei_ML06534a-PA	Drer_ENSDARP00000057038	36.0	S	0.0
Mondom_ENSMODP00000030355	Galgal_ENSGALP00000052211	100.0	S	0.0
Dmel_FBpp0074313	Tetnig_ENSTNIP00000003120	58.0	S	0.0
Dmel_FBpp0074313	Mmus_ENSMUSP00000004202	58.0	S	0.0
Drer_ENSDARP00000067443	Tetnig_ENSTNIP00000003120	58.0	S	0.0
Drer_ENSDARP00000067443	Mmus_ENSMUSP00000004202	58.0	S	0.0
Bralan_BL05597_evm0	Dmel_FBpp0072706	78.0	S	0.0
Bralan_BL05597_evm0	Galgal_ENSGALP00000008967	78.0	S	0.0
Bralan_BL05597_evm0	Sman_Smp_180080	78.0	S	0.0
Dmel_FBpp0308787	Mondom_ENSMODP00000041047	63.0	S	0.0
Mlei_ML06534a-PA	Nvec_EDO35755	46.0	S	0.0
Mlei_ML06534a-PA	Sman_Smp_212430	46.0	S	0.0
Tadh_TriadP60838	Bralan_BL07736_cuf5	41.0	S	0.0
Tadh_TriadP60838	Galgal_ENSGALP00000057875	41.0	S	0.0
Drer_ENSDARP00000057038	Bralan_BL07736_cuf5	41.0	S	0.0
Drer_ENSDARP00000057038	Galgal_ENSGALP00000057875	41.0	S	0.0
Ratnor_ENSRNOP00000008560	Dmel_FBpp0303478	61.0	S	0.0
Ratnor_ENSRNOP00000008560	Sman_Smp_144940	61.0	S	0.0
Ratnor_ENSRNOP00000008560	Canfam_ENSCAFP00000000209	61.0	S	0.0
Ratnor_ENSRNOP00000008560	Nvec_EDO43801	61.0	S	0.0
Ratnor_ENSRNOP00000008560	Bralan_BL85368_cuf0	61.0	S	0.0
Ratnor_ENSRNOP00000008560	Mondom_ENSMODP00000025593	61.0	S	0.0
Ratnor_ENSRNOP00000008560	Drer_ENSDARP00000128024	61.0	S	0.0
Ratnor_ENSRNOP00000008560	Tadh_TriadP53341	61.0	S	0.0
Drer_ENSDARP00000131237	Dmel_FBpp0303238	69.0	S	0.0
Dmel_FBpp0074313	Drer_ENSDARP00000067443	85.0	S	0.0
Tetnig_ENSTNIP00000003120	Mmus_ENSMUSP00000004202	46.0	S	0.0
Dmel_FBpp0072706	Galgal_ENSGALP00000008967	60.0	S	0.0
Dmel_FBpp0072706	Sman_Smp_180080	60.0	S	0.0
Drer_ENSDARP00000099382	Sman_Smp_130510	25.0	S	0.0
Drer_ENSDARP00000099382	Mmus_ENSMUSP00000119609	25.0	S	0.0
Drer_ENSDARP00000099382	Dmel_FBpp0288515	25.0	S	0.0
Nvec_EDO35755	Sman_Smp_212430	82.0	S	0.0
Drer_ENSDARP00000057038	Tadh_TriadP60838	24.0	S	0.0
Bralan_BL07736_cuf5	Galgal_ENSGALP00000057875	81.0	S	0.0
Dmel_FBpp0303478	Canfam_ENSCAFP00000000209	67.0	S	0.0
Dmel_FBpp0303478	Nvec_EDO43801	67.0	S	0.0
Dmel_FBpp0303478	Bralan_BL85368_cuf0	67.0	S	0.0
Dmel_FBpp0303478	Mondom_ENSMODP00000025593	67.0	S	0.0
Dmel_FBpp0303478	Drer_ENSDARP00000128024	67.0	S	0.0
Dmel_FBpp0303478	Sman_Smp_144940	67.0	S	0.0
Tadh_TriadP53341	Canfam_ENSCAFP00000000209	67.0	S	0.0
Tadh_TriadP53341	Nvec_EDO43801	67.0	S	0.0
Tadh_TriadP53341	Bralan_BL85368_cuf0	67.0	S	0.0
Tadh_TriadP53341	Mondom_ENSMODP00000025593	67.0	S	0.0
Tadh_TriadP53341	Drer_ENSDARP00000128024	67.0	S	0.0
Tadh_TriadP53341	Sman_Smp_144940	67.0	S	0.0
Sman_Smp_180080	Galgal_ENSGALP00000008967	96.0	S	0.0
Dmel_FBpp0288515	Sman_Smp_130510	45.0	S	0.0
Dmel_FBpp0288515	Mmus_ENSMUSP00000119609	45.0	S	0.0
Drer_ENSDARP00000156363	Mondom_ENSMODP00000058915	100.0	S	0.0
Drer_ENSDARP00000156363	Pantro_ENSPTRP00000037245	100.0	S	0.0
Drer_ENSDARP00000156363	Hsap_ENSP00000369004	100.0	S	0.0
Drer_ENSDARP00000156363	Canfam_ENSCAFP00000019283	100.0	S	0.0
Drer_ENSDARP00000156363	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Drer_ENSDARP00000156363	Mmus_ENSMUSP00000108083	100.0	S	0.0
Drer_ENSDARP00000156363	Galgal_ENSGALP00000026433	100.0	S	0.0
