in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO41627	Mmus_ENSMUSP00000050531	41.0	S	0.0
Nvec_EDO41627	Tetnig_ENSTNIP00000020024	41.0	S	0.0
Nvec_EDO41627	Bralan_BL06300_cuf7	41.0	S	0.0
Nvec_EDO41627	Canfam_ENSCAFP00000051664	41.0	S	0.0
Nvec_EDO41627	Canfam_ENSCAFP00000011791	41.0	S	0.0
Nvec_EDO41627	Mmus_ENSMUSP00000113962	41.0	S	0.0
Nvec_EDO41627	Cint_ENSCINP00000012544	41.0	S	0.0
Nvec_EDO41627	Sman_Smp_151970	41.0	S	0.0
Nvec_EDO41627	Ratnor_ENSRNOP00000065808	41.0	S	0.0
Nvec_EDO41627	Drer_ENSDARP00000155276	41.0	S	0.0
Nvec_EDO41627	Hsap_ENSP00000284486	41.0	S	0.0
Nvec_EDO41627	Drer_ENSDARP00000088226	41.0	S	0.0
Nvec_EDO41627	Drer_ENSDARP00000144004	41.0	S	0.0
Nvec_EDO41627	Drer_ENSDARP00000141876	41.0	S	0.0
Nvec_EDO41627	Hsap_ENSP00000495051	41.0	S	0.0
Nvec_EDO41627	Mondom_ENSMODP00000021797	41.0	S	0.0
Nvec_EDO41627	Drer_ENSDARP00000157436	41.0	S	0.0
Nvec_EDO41627	Tetnig_ENSTNIP00000002688	41.0	S	0.0
Nvec_EDO41627	Canfam_ENSCAFP00000015672	41.0	S	0.0
Nvec_EDO41627	Galgal_ENSGALP00000070158	41.0	S	0.0
Nvec_EDO41627	Ratnor_ENSRNOP00000015055	41.0	S	0.0
Nvec_EDO41627	Pantro_ENSPTRP00000000839	41.0	S	0.0
Nvec_EDO41627	Cint_ENSCINP00000007466	41.0	S	0.0
Nvec_EDO41627	Hsap_ENSP00000496084	41.0	S	0.0
Nvec_EDO41627	Hsap_ENSP00000362684	41.0	S	0.0
Nvec_EDO41627	Drer_ENSDARP00000155722	41.0	S	0.0
Nvec_EDO41627	Mondom_ENSMODP00000014981	41.0	S	0.0
Nvec_EDO41627	Cint_ENSCINP00000031842	41.0	S	0.0
Nvec_EDO41627	Pantro_ENSPTRP00000072468	41.0	S	0.0
Nvec_EDO41627	Galgal_ENSGALP00000005221	41.0	S	0.0
Nvec_EDO41627	Galgal_ENSGALP00000026830	41.0	S	0.0
Nvec_EDO31008	Mmus_ENSMUSP00000050531	41.0	S	0.0
Nvec_EDO31008	Tetnig_ENSTNIP00000020024	41.0	S	0.0
Nvec_EDO31008	Bralan_BL06300_cuf7	41.0	S	0.0
Nvec_EDO31008	Canfam_ENSCAFP00000051664	41.0	S	0.0
Nvec_EDO31008	Canfam_ENSCAFP00000011791	41.0	S	0.0
Nvec_EDO31008	Mmus_ENSMUSP00000113962	41.0	S	0.0
Nvec_EDO31008	Cint_ENSCINP00000012544	41.0	S	0.0
