gene	orthogroup	orthologous_to
Cele_WBGene00019961.1	RefOG062.0	
Galgal_ENSGALP00000003261	RefOG062.0	
Tetnig_ENSTNIP00000019873	RefOG062.0	
Bralan_BL95645_evm2	RefOG062.1	
Canfam_ENSCAFP00000016075	RefOG062.1	
Dmel_FBpp0080676	RefOG062.1	
Mmus_ENSMUSP00000029651	RefOG062.1	
Ratnor_ENSRNOP00000073658	RefOG062.1	
Mondom_ENSMODP00000025799	RefOG062.1	
Hsap_ENSP00000422354	RefOG062.1	
Drer_ENSDARP00000116055	RefOG062.1	
Cint_ENSCINP00000002909	RefOG062.1	
Mlei_ML46352a-PA	RefOG062.1	
Tetnig_ENSTNIP00000021197	RefOG062.1	
Galgal_ENSGALP00000017187	RefOG062.1	
Pantro_ENSPTRP00000045717	RefOG062.1	
Nvec_EDO25669	RefOG062.2	
Bralan_BL96887_cuf5	RefOG062.2	
Bralan_BL96886_cuf4	RefOG062.2	
Bralan_BL70670_cuf4	RefOG062.2	
Pantro_ENSPTRP00000082975	RefOG062.2	
Tadh_TriadP58127	RefOG062.3	
Mondom_ENSMODP00000048629	RefOG062.3	
Pantro_ENSPTRP00000030230	RefOG062.3	
Mmus_ENSMUSP00000001757	RefOG062.3	
Tetnig_ENSTNIP00000008406	RefOG062.3	
Canfam_ENSCAFP00000014088	RefOG062.3	
Hsap_ENSP00000369038	RefOG062.3	
Nvec_EDO44633	RefOG062.3	
Galgal_ENSGALP00000069428	RefOG062.4	
Tadh_TriadP28123	RefOG062.4	
Tadh_TriadP54966	RefOG062.4	
Dmel_FBpp0081209	RefOG062.4	
Mlei_ML03239a-PA	RefOG062.5	
Galgal_ENSGALP00000000803	RefOG062.5	
Drer_ENSDARP00000134885	RefOG062.5	
Cint_ENSCINP00000023833	RefOG062.5	
Tetnig_ENSTNIP00000015958	RefOG062.5	
Tadh_TriadP56416	RefOG062.6	
Mlei_ML05445a-PA	RefOG062.7	
