gene	orthogroup	orthologous_to
Bralan_BL12564_evm3	RefOG058.0	
Bralan_BL00628_evm0	RefOG058.0	
Bralan_BL22140_evm0	RefOG058.0	
Tadh_TriadP52019	RefOG058.1	
Bralan_BL29954_evm0	RefOG058.1	
Mondom_ENSMODP00000010574	RefOG058.1	
Bralan_BL95067_evm1	RefOG058.1	
Bralan_BL06656_evm4	RefOG058.1	
Bralan_BL00261_evm4	RefOG058.1	
Bralan_BL18168_evm0	RefOG058.1	
Mmus_ENSMUSP00000021844	RefOG058.1	
Bralan_BL08835_evm0	RefOG058.1	
Ratnor_ENSRNOP00000023962	RefOG058.1	
Canfam_ENSCAFP00000013721	RefOG058.1	
Bralan_BL11156_evm0	RefOG058.1	
Pantro_ENSPTRP00000030180	RefOG058.1	
Bralan_BL06247_cuf4	RefOG058.1	
Bralan_BL64178_cuf1	RefOG058.1	
Bralan_BL95066_evm0	RefOG058.1	
Hsap_ENSP00000259808	RefOG058.1	
Bralan_BL95068_evm2	RefOG058.1	
Bralan_BL21781_evm5	RefOG058.2	
Tadh_TriadP52843	RefOG058.2	
Tadh_TriadP60659	RefOG058.2	
Tadh_TriadP60665	RefOG058.2	
Nvec_EDO34422	RefOG058.2	
Tadh_TriadP60656	RefOG058.2	
Tadh_TriadP62070	RefOG058.2	
Bralan_BL75684_cuf7	RefOG058.3	
Bralan_BL96726_cuf4	RefOG058.3	
Bralan_BL20777_cuf1	RefOG058.3	
Bralan_BL06014_cuf2	RefOG058.3	
Bralan_BL30376_evm0	RefOG058.3	
Bralan_BL19496_evm1	RefOG058.3	
Bralan_BL25889_evm0	RefOG058.3	
Bralan_BL05393_evm0	RefOG058.3	
Bralan_BL43986_cuf0	RefOG058.3	
Bralan_BL03825_evm3	RefOG058.3	
Bralan_BL20826_evm0	RefOG058.3	
Bralan_BL16190_evm0	RefOG058.3	
Bralan_BL13069_evm0	RefOG058.3	
Bralan_BL12744_evm1	RefOG058.3	
Bralan_BL14923_evm0	RefOG058.3	
Bralan_BL29210_evm1	RefOG058.3	
Bralan_BL03433_evm0	RefOG058.3	
Bralan_BL74725_cuf1	RefOG058.3	
Bralan_BL07785_cuf4	RefOG058.3	
Bralan_BL16072_cuf1	RefOG058.3	
Nvec_EDO44917	RefOG058.4	
Mondom_ENSMODP00000059564	RefOG058.4	
Tetnig_ENSTNIP00000001372	RefOG058.4	
Galgal_ENSGALP00000012326	RefOG058.4	
Bralan_BL96060_evm1	RefOG058.4	
Bralan_BL18474_evm1	RefOG058.4	
Dmel_FBpp0311815	RefOG058.4	
Nvec_EDO33270	RefOG058.5	
Galgal_ENSGALP00000043230	RefOG058.5	
Ratnor_ENSRNOP00000042371	RefOG058.5	
Mondom_ENSMODP00000022511	RefOG058.5	
Ratnor_ENSRNOP00000052331	RefOG058.5	
Drer_ENSDARP00000110027	RefOG058.5	
Drer_ENSDARP00000143967	RefOG058.5	
Canfam_ENSCAFP00000053085	RefOG058.5	
Galgal_ENSGALP00000049756	RefOG058.5	
Pantro_ENSPTRP00000089305	RefOG058.5	
Cint_ENSCINP00000030782	RefOG058.5	
Mmus_ENSMUSP00000032491	RefOG058.5	
Canfam_ENSCAFP00000062480	RefOG058.5	
Pantro_ENSPTRP00000066030	RefOG058.5	
Mmus_ENSMUSP00000025706	RefOG058.5	
Hsap_ENSP00000162749	RefOG058.5	
Hsap_ENSP00000367013	RefOG058.5	
Tetnig_ENSTNIP00000010862	RefOG058.5	
Bralan_BL08616_cuf2	RefOG058.5	
Tetnig_ENSTNIP00000010856	RefOG058.6	
Canfam_ENSCAFP00000023091	RefOG058.6	
Mmus_ENSMUSP00000025691	RefOG058.6	
Pantro_ENSPTRP00000088261	RefOG058.6	
Pantro_ENSPTRP00000050524	RefOG058.6	
Galgal_ENSGALP00000071352	RefOG058.6	
Ratnor_ENSRNOP00000025928	RefOG058.6	
Drer_ENSDARP00000074016	RefOG058.6	
Galgal_ENSGALP00000039128	RefOG058.6	
Hsap_ENSP00000498466	RefOG058.6	
Canfam_ENSCAFP00000022326	RefOG058.6	
Hsap_ENSP00000266557	RefOG058.6	
Ratnor_ENSRNOP00000029803	RefOG058.6	
Mmus_ENSMUSP00000032486	RefOG058.6	
Drer_ENSDARP00000142131	RefOG058.6	
Canfam_ENSCAFP00000055029	RefOG058.7	
Mmus_ENSMUSP00000116742	RefOG058.7	
Galgal_ENSGALP00000010331	RefOG058.7	
Mmus_ENSMUSP00000054938	RefOG058.7	
Ratnor_ENSRNOP00000071406	RefOG058.7	
Mmus_ENSMUSP00000075018	RefOG058.7	
Tetnig_ENSTNIP00000001175	RefOG058.7	
Drer_ENSDARP00000012354	RefOG058.8	
Galgal_ENSGALP00000071222	RefOG058.8	
Pantro_ENSPTRP00000034377	RefOG058.8	
Hsap_ENSP00000276431	RefOG058.8	
Mmus_ENSMUSP00000022663	RefOG058.8	
Ratnor_ENSRNOP00000071012	RefOG058.8	
Pantro_ENSPTRP00000034376	RefOG058.8	
Hsap_ENSP00000221132	RefOG058.8	
Pantro_ENSPTRP00000072563	RefOG058.8	
Mondom_ENSMODP00000011508	RefOG058.8	
Pantro_ENSPTRP00000068497	RefOG058.8	
