in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL96868_cuf2	Mondom_ENSMODP00000012399	47.0	S	0.0
Bralan_BL96868_cuf2	Canfam_ENSCAFP00000006833	47.0	S	0.0
Bralan_BL96868_cuf2	Mmus_ENSMUSP00000089009	47.0	S	0.0
Bralan_BL96868_cuf2	Cele_WBGene00013855.1	47.0	S	0.0
Bralan_BL96868_cuf2	Pantro_ENSPTRP00000003938	47.0	S	0.0
Bralan_BL96868_cuf2	Dmel_FBpp0271945	47.0	S	0.0
Bralan_BL96868_cuf2	Dmel_FBpp0304441	47.0	S	0.0
Bralan_BL96868_cuf2	Ratnor_ENSRNOP00000075097	47.0	S	0.0
Nvec_EDO28714	Bralan_BL12836_evm0	85.0	S	0.0
Cele_WBGene00077697.1	Canfam_ENSCAFP00000010618	64.0	S	0.0
Cele_WBGene00077697.1	Bralan_BL04054_cuf18	64.0	S	0.0
Cele_WBGene00077697.1	Dmel_FBpp0292843	64.0	S	0.0
Cele_WBGene00013855.1	Mondom_ENSMODP00000012399	100.0	S	0.0
Cele_WBGene00013855.1	Canfam_ENSCAFP00000006833	100.0	S	0.0
Cele_WBGene00013855.1	Mmus_ENSMUSP00000089009	100.0	S	0.0
Cele_WBGene00013855.1	Pantro_ENSPTRP00000003938	100.0	S	0.0
Cele_WBGene00013855.1	Dmel_FBpp0271945	100.0	S	0.0
Cele_WBGene00013855.1	Dmel_FBpp0304441	100.0	S	0.0
Cele_WBGene00013855.1	Ratnor_ENSRNOP00000075097	100.0	S	0.0
Tadh_TriadP62420	Canfam_ENSCAFP00000013716	69.0	S	0.0
Tadh_TriadP62420	Pantro_ENSPTRP00000025911	69.0	S	0.0
Tadh_TriadP62420	Hsap_ENSP00000312946	69.0	S	0.0
Tadh_TriadP62420	Mondom_ENSMODP00000057563	69.0	S	0.0
Nvec_EDO35109	Nvec_EDO49409	48.0	D	1.0
Nvec_EDO35109	Nvec_EDO39003	48.0	D	1.0
Dmel_FBpp0292843	Bralan_BL04054_cuf18	99.0	S	0.0
Dmel_FBpp0292843	Canfam_ENSCAFP00000010618	99.0	S	0.0
Dmel_FBpp0271945	Mondom_ENSMODP00000012399	100.0	S	0.0
Dmel_FBpp0271945	Canfam_ENSCAFP00000006833	100.0	S	0.0
