in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0309256	Tetnig_ENSTNIP00000021009	100.0	S	0.0
Dmel_FBpp0309256	Mondom_ENSMODP00000015177	100.0	S	0.0
Dmel_FBpp0309256	Hsap_ENSP00000263955	100.0	S	0.0
Dmel_FBpp0309256	Galgal_ENSGALP00000066262	100.0	S	0.0
Dmel_FBpp0309256	Mmus_ENSMUSP00000027263	100.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000067763	100.0	S	0.0
Dmel_FBpp0309256	Ratnor_ENSRNOP00000016857	100.0	S	0.0
Dmel_FBpp0309256	Pantro_ENSPTRP00000032664	100.0	S	0.0
Dmel_FBpp0309256	Canfam_ENSCAFP00000005183	100.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000152543	100.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000005376	100.0	S	0.0
Dmel_FBpp0309256	Canfam_ENSCAFP00000015677	100.0	S	0.0
Dmel_FBpp0309256	Tetnig_ENSTNIP00000022142	100.0	S	0.0
Dmel_FBpp0309256	Tetnig_ENSTNIP00000014654	100.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000010065	100.0	S	0.0
Dmel_FBpp0309256	Hsap_ENSP00000319192	100.0	S	0.0
Dmel_FBpp0309256	Galgal_ENSGALP00000056836	100.0	S	0.0
Dmel_FBpp0309256	Pantro_ENSPTRP00000021817	100.0	S	0.0
Cint_ENSCINP00000027245	Tetnig_ENSTNIP00000021009	100.0	S	0.0
Cint_ENSCINP00000027245	Mondom_ENSMODP00000015177	100.0	S	0.0
Cint_ENSCINP00000027245	Hsap_ENSP00000263955	100.0	S	0.0
Cint_ENSCINP00000027245	Galgal_ENSGALP00000066262	100.0	S	0.0
Cint_ENSCINP00000027245	Mmus_ENSMUSP00000027263	100.0	S	0.0
Cint_ENSCINP00000027245	Drer_ENSDARP00000067763	100.0	S	0.0
Cint_ENSCINP00000027245	Ratnor_ENSRNOP00000016857	100.0	S	0.0
Cint_ENSCINP00000027245	Pantro_ENSPTRP00000032664	100.0	S	0.0
Cint_ENSCINP00000027245	Canfam_ENSCAFP00000005183	100.0	S	0.0
Cint_ENSCINP00000027245	Drer_ENSDARP00000152543	100.0	S	0.0
Cint_ENSCINP00000027245	Drer_ENSDARP00000005376	100.0	S	0.0
Cint_ENSCINP00000027245	Canfam_ENSCAFP00000015677	100.0	S	0.0
Cint_ENSCINP00000027245	Tetnig_ENSTNIP00000022142	100.0	S	0.0
Cint_ENSCINP00000027245	Tetnig_ENSTNIP00000014654	100.0	S	0.0
Cint_ENSCINP00000027245	Drer_ENSDARP00000010065	100.0	S	0.0
Cint_ENSCINP00000027245	Hsap_ENSP00000319192	100.0	S	0.0
Cint_ENSCINP00000027245	Galgal_ENSGALP00000056836	100.0	S	0.0
Cint_ENSCINP00000027245	Pantro_ENSPTRP00000021817	100.0	S	0.0
Cele_WBGene00003400.1	Mmus_ENSMUSP00000137333	85.0	S	0.0
Cele_WBGene00003400.1	Pantro_ENSPTRP00000017483	85.0	S	0.0
Cele_WBGene00003400.1	Canfam_ENSCAFP00000028273	85.0	S	0.0
Cele_WBGene00003400.1	Ratnor_ENSRNOP00000073577	85.0	S	0.0
Cele_WBGene00003400.1	Pantro_ENSPTRP00000084986	85.0	S	0.0
Cele_WBGene00003400.1	Mondom_ENSMODP00000059359	85.0	S	0.0
Cele_WBGene00003400.1	Canfam_ENSCAFP00000035631	85.0	S	0.0
Cele_WBGene00003400.1	Hsap_ENSP00000350785	85.0	S	0.0
Cele_WBGene00003400.1	Tetnig_ENSTNIP00000017953	85.0	S	0.0
Cele_WBGene00003400.1	Ratnor_ENSRNOP00000027634	85.0	S	0.0
Cele_WBGene00003400.1	Drer_ENSDARP00000120152	85.0	S	0.0
Cele_WBGene00003400.1	Cint_ENSCINP00000034118	85.0	S	0.0
Cele_WBGene00003400.1	Mmus_ENSMUSP00000158747	85.0	S	0.0
Cele_WBGene00003400.1	Galgal_ENSGALP00000005269	85.0	S	0.0
Cele_WBGene00003400.1	Drer_ENSDARP00000081187	85.0	S	0.0
Cele_WBGene00003400.1	Tetnig_ENSTNIP00000011242	85.0	S	0.0
Cele_WBGene00003400.1	Drer_ENSDARP00000135424	85.0	S	0.0
Cele_WBGene00003400.1	Tetnig_ENSTNIP00000018708	85.0	S	0.0
Cele_WBGene00003400.1	Galgal_ENSGALP00000043519	85.0	S	0.0
Cele_WBGene00003400.1	Drer_ENSDARP00000044425	85.0	S	0.0
Cele_WBGene00003400.1	Drer_ENSDARP00000156059	85.0	S	0.0
Cele_WBGene00003400.1	Mondom_ENSMODP00000059615	85.0	S	0.0
