gene	orthogroup	orthologous_to
Dmel_FBpp0271797	RefOG017.0	
Pantro_ENSPTRP00000090674	RefOG017.0	
Nvec_EDO26047	RefOG017.0	
Mlei_ML024410a-PA	RefOG017.0	
Ratnor_ENSRNOP00000073727	RefOG017.0	
Nvec_EDO28301	RefOG017.0	
Mondom_ENSMODP00000002121	RefOG017.0	
Drer_ENSDARP00000077055	RefOG017.0	
Mmus_ENSMUSP00000155337	RefOG017.0	
Cint_ENSCINP00000033957	RefOG017.0	
Mlei_ML14733a-PA	RefOG017.0	
Ratnor_ENSRNOP00000032894	RefOG017.0	
Mlei_ML14737a-PA	RefOG017.0	
Cele_WBGene00001414.1	RefOG017.0	
Mlei_ML024411a-PA	RefOG017.0	
Hsap_ENSP00000272371	RefOG017.0	
Drer_ENSDARP00000141147	RefOG017.0	
Canfam_ENSCAFP00000012034	RefOG017.0	
Nvec_EDO28302	RefOG017.0	
Drer_ENSDARP00000005170	RefOG017.0	
Ratnor_ENSRNOP00000056552	RefOG017.0	
Ratnor_ENSRNOP00000026451	RefOG017.0	
Canfam_ENSCAFP00000040129	RefOG017.0	
Drer_ENSDARP00000056104	RefOG017.0	
Bralan_BL00748_cuf14	RefOG017.0	
Bralan_BL11269_cuf18	RefOG017.0	
Nvec_EDO43088	RefOG017.0	
Hsap_ENSP00000386881	RefOG017.0	
Nvec_EDO36863	RefOG017.0	
Bralan_BL24437_cuf5	RefOG017.0	
Canfam_ENSCAFP00000003505	RefOG017.0	
Mmus_ENSMUSP00000142130	RefOG017.0	
Canfam_ENSCAFP00000041313	RefOG017.0	
Cele_WBGene00020262.1	RefOG017.0	
Nvec_EDO27731	RefOG017.0	
Sman_Smp_141010	RefOG017.0	
Nvec_EDO36867	RefOG017.0	
Nvec_EDO36865	RefOG017.0	
Drer_ENSDARP00000123935	RefOG017.0	
Galgal_ENSGALP00000026707	RefOG017.0	
Tetnig_ENSTNIP00000011501	RefOG017.0	
Bralan_BL25415_evm0	RefOG017.0	
Nvec_EDO49187	RefOG017.0	
Pantro_ENSPTRP00000073267	RefOG017.0	
Tetnig_ENSTNIP00000015252	RefOG017.0	
Cint_ENSCINP00000017152	RefOG017.0	
Galgal_ENSGALP00000071704	RefOG017.0	
Cint_ENSCINP00000010575	RefOG017.0	
Mmus_ENSMUSP00000125718	RefOG017.0	
Sman_Smp_163750	RefOG017.0	
Tadh_TriadP58489	RefOG017.0	
Mondom_ENSMODP00000029024	RefOG017.0	
Mmus_ENSMUSP00000105240	RefOG017.0	
Nvec_EDO27912	RefOG017.0	
Pantro_ENSPTRP00000004825	RefOG017.0	
Galgal_ENSGALP00000074066	RefOG017.0	
Bralan_BL22364_evm0	RefOG017.0	
Ratnor_ENSRNOP00000074490	RefOG017.0	
Galgal_ENSGALP00000068818	RefOG017.0	
Tetnig_ENSTNIP00000018720	RefOG017.0	
Galgal_ENSGALP00000050711	RefOG017.0	
Nvec_EDO34141	RefOG017.0	
Tetnig_ENSTNIP00000006548	RefOG017.0	
Tadh_TriadP27805	RefOG017.0	
Tetnig_ENSTNIP00000003920	RefOG017.0	
