gene	orthogroup	orthologous_to
Drer_ENSDARP00000113238	RefOG021.0	
Dmel_FBpp0289754	RefOG021.0	
Ratnor_ENSRNOP00000053315	RefOG021.0	
Dmel_FBpp0293366	RefOG021.0	
Cint_ENSCINP00000017607	RefOG021.0	
Hsap_ENSP00000385450	RefOG021.1	
Hsap_ENSP00000489444	RefOG021.1	
Tadh_TriadP56355	RefOG021.2	
Mmus_ENSMUSP00000107033	RefOG021.2	
Mondom_ENSMODP00000043683	RefOG021.2	
Ratnor_ENSRNOP00000001334	RefOG021.2	
Canfam_ENSCAFP00000010374	RefOG021.2	
Dmel_FBpp0086834	RefOG021.2	
Hsap_ENSP00000384018	RefOG021.2	
Pantro_ENSPTRP00000088620	RefOG021.2	
Mondom_ENSMODP00000050088	RefOG021.2	
Dmel_FBpp0291790	RefOG021.3	
Cele_WBGene00010280.1	RefOG021.3	
Tetnig_ENSTNIP00000002452	RefOG021.3	
Bralan_BL04411_evm8	RefOG021.3	
Tetnig_ENSTNIP00000001713	RefOG021.3	
Canfam_ENSCAFP00000066101	RefOG021.4	
Sman_Smp_160460	RefOG021.4	
Mlei_ML09663a-PA	RefOG021.4	
Nvec_EDO48705	RefOG021.4	
Dmel_FBpp0075796	RefOG021.4	
Dmel_FBpp0070613	RefOG021.4	
Bralan_BL25007_evm0	RefOG021.5	
Dmel_FBpp0290294	RefOG021.5	
Canfam_ENSCAFP00000049196	RefOG021.5	
Pantro_ENSPTRP00000081774	RefOG021.5	
Mondom_ENSMODP00000052940	RefOG021.5	
Ratnor_ENSRNOP00000021554	RefOG021.5	
Galgal_ENSGALP00000052790	RefOG021.5	
Dmel_FBpp0302573	RefOG021.5	
Canfam_ENSCAFP00000036287	RefOG021.5	
Dmel_FBpp0305263	RefOG021.5	
Hsap_ENSP00000401946	RefOG021.5	
Dmel_FBpp0086421	RefOG021.5	
Dmel_FBpp0071749	RefOG021.5	
Dmel_FBpp0111743	RefOG021.5	
Ratnor_ENSRNOP00000036077	RefOG021.5	
Mlei_ML37637a-PA	RefOG021.5	
Dmel_FBpp0309265	RefOG021.6	
Cint_ENSCINP00000024896	RefOG021.6	
Canfam_ENSCAFP00000024044	RefOG021.6	
Mondom_ENSMODP00000026121	RefOG021.6	
Tetnig_ENSTNIP00000015596	RefOG021.7	
Dmel_FBpp0073337	RefOG021.7	
Mmus_ENSMUSP00000128464	RefOG021.7	
Hsap_ENSP00000385727	RefOG021.7	
Bralan_BL17339_cuf1	RefOG021.7	
Hsap_ENSP00000371923	RefOG021.7	
Pantro_ENSPTRP00000063028	RefOG021.7	
Pantro_ENSPTRP00000092368	RefOG021.7	
Nvec_EDO47119	RefOG021.7	
Tetnig_ENSTNIP00000021491	RefOG021.8	
Mmus_ENSMUSP00000096510	RefOG021.8	
Ratnor_ENSRNOP00000016499	RefOG021.8	
Drer_ENSDARP00000131329	RefOG021.8	
Tetnig_ENSTNIP00000020700	RefOG021.9	
Mondom_ENSMODP00000023726	RefOG021.9	
Mmus_ENSMUSP00000142003	RefOG021.9	
Hsap_ENSP00000373370	RefOG021.9	
Hsap_ENSP00000317895	RefOG021.9	
Canfam_ENSCAFP00000019157	RefOG021.9	
Pantro_ENSPTRP00000002232	RefOG021.9	
Mmus_ENSMUSP00000102921	RefOG021.9	
Pantro_ENSPTRP00000002233	RefOG021.9	
Mmus_ENSMUSP00000096482	RefOG021.9	
Ratnor_ENSRNOP00000011762	RefOG021.9	
Pantro_ENSPTRP00000051765	RefOG021.9	
Ratnor_ENSRNOP00000067058	RefOG021.9	
Hsap_ENSP00000357791	RefOG021.9	
Canfam_ENSCAFP00000038503	RefOG021.9	
Mondom_ENSMODP00000023838	RefOG021.9	
Hsap_ENSP00000271835	RefOG021.9	
