in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000014439	Ratnor_ENSRNOP00000001051	56.0	S	0.0
Cint_ENSCINP00000014439	Pantro_ENSPTRP00000093050	56.0	S	0.0
Cint_ENSCINP00000014439	Mmus_ENSMUSP00000097328	56.0	S	0.0
Cint_ENSCINP00000014439	Hsap_ENSP00000275159	56.0	S	0.0
Cint_ENSCINP00000014439	Canfam_ENSCAFP00000057847	56.0	S	0.0
Cint_ENSCINP00000014439	Galgal_ENSGALP00000023954	56.0	S	0.0
Cint_ENSCINP00000014439	Mondom_ENSMODP00000046619	56.0	S	0.0
Drer_ENSDARP00000122813	Ratnor_ENSRNOP00000001051	56.0	S	0.0
Drer_ENSDARP00000122813	Pantro_ENSPTRP00000093050	56.0	S	0.0
Drer_ENSDARP00000122813	Mmus_ENSMUSP00000097328	56.0	S	0.0
Drer_ENSDARP00000122813	Hsap_ENSP00000275159	56.0	S	0.0
Drer_ENSDARP00000122813	Canfam_ENSCAFP00000057847	56.0	S	0.0
Drer_ENSDARP00000122813	Galgal_ENSGALP00000023954	56.0	S	0.0
Drer_ENSDARP00000122813	Mondom_ENSMODP00000046619	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Ratnor_ENSRNOP00000001051	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Pantro_ENSPTRP00000093050	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Mmus_ENSMUSP00000097328	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Hsap_ENSP00000275159	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Canfam_ENSCAFP00000057847	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Galgal_ENSGALP00000023954	56.0	S	0.0
Tetnig_ENSTNIP00000022344	Mondom_ENSMODP00000046619	56.0	S	0.0
Drer_ENSDARP00000122813	Cint_ENSCINP00000014439	30.0	S	0.0
Tetnig_ENSTNIP00000022344	Cint_ENSCINP00000014439	30.0	S	0.0
Galgal_ENSGALP00000023954	Ratnor_ENSRNOP00000001051	54.0	S	0.0
Galgal_ENSGALP00000023954	Pantro_ENSPTRP00000093050	54.0	S	0.0
Galgal_ENSGALP00000023954	Mmus_ENSMUSP00000097328	54.0	S	0.0
Galgal_ENSGALP00000023954	Hsap_ENSP00000275159	54.0	S	0.0
Galgal_ENSGALP00000023954	Canfam_ENSCAFP00000057847	54.0	S	0.0
Galgal_ENSGALP00000023954	Mondom_ENSMODP00000046619	54.0	S	0.0
Drer_ENSDARP00000122813	Tetnig_ENSTNIP00000022344	100.0	S	0.0
Mondom_ENSMODP00000046619	Ratnor_ENSRNOP00000001051	61.0	S	0.0
Mondom_ENSMODP00000046619	Pantro_ENSPTRP00000093050	61.0	S	0.0
Mondom_ENSMODP00000046619	Mmus_ENSMUSP00000097328	61.0	S	0.0
Mondom_ENSMODP00000046619	Hsap_ENSP00000275159	61.0	S	0.0
Mondom_ENSMODP00000046619	Canfam_ENSCAFP00000057847	61.0	S	0.0
Mmus_ENSMUSP00000097328	Pantro_ENSPTRP00000093050	74.0	S	0.0
Mmus_ENSMUSP00000097328	Canfam_ENSCAFP00000057847	74.0	S	0.0
Mmus_ENSMUSP00000097328	Hsap_ENSP00000275159	74.0	S	0.0
Ratnor_ENSRNOP00000001051	Pantro_ENSPTRP00000093050	74.0	S	0.0
Ratnor_ENSRNOP00000001051	Canfam_ENSCAFP00000057847	74.0	S	0.0
Ratnor_ENSRNOP00000001051	Hsap_ENSP00000275159	74.0	S	0.0
Mmus_ENSMUSP00000097328	Ratnor_ENSRNOP00000001051	100.0	S	0.0
Canfam_ENSCAFP00000057847	Pantro_ENSPTRP00000093050	65.0	S	0.0
Canfam_ENSCAFP00000057847	Hsap_ENSP00000275159	65.0	S	0.0
Hsap_ENSP00000275159	Pantro_ENSPTRP00000093050	100.0	S	0.0
