in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML12827a-PA	Cele_WBGene00004929.1	100.0	S	0.0
Mlei_ML12827a-PA	Mmus_ENSMUSP00000127932	100.0	S	0.0
Mlei_ML12827a-PA	Hsap_ENSP00000358464	100.0	S	0.0
Mlei_ML12827a-PA	Tadh_TriadP51723	100.0	S	0.0
Mlei_ML12827a-PA	Drer_ENSDARP00000150764	100.0	S	0.0
Mlei_ML12827a-PA	Sman_Smp_129120	100.0	S	0.0
Mlei_ML12827a-PA	Pantro_ENSPTRP00000005186	100.0	S	0.0
Mlei_ML12827a-PA	Canfam_ENSCAFP00000015945	100.0	S	0.0
Mlei_ML12827a-PA	Mondom_ENSMODP00000012975	100.0	S	0.0
Mlei_ML12827a-PA	Drer_ENSDARP00000059881	100.0	S	0.0
Mlei_ML12827a-PA	Nvec_EDO37499	100.0	S	0.0
Mlei_ML12827a-PA	Ratnor_ENSRNOP00000020580	100.0	S	0.0
Mlei_ML12827a-PA	Dmel_FBpp0308614	100.0	S	0.0
Mlei_ML12827a-PA	Drer_ENSDARP00000156603	100.0	S	0.0
Mlei_ML12827a-PA	Tetnig_ENSTNIP00000013493	100.0	S	0.0
Mlei_ML12827a-PA	Galgal_ENSGALP00000014251	100.0	S	0.0
Mlei_ML12828a-PA	Cele_WBGene00004929.1	100.0	S	0.0
Mlei_ML12828a-PA	Mmus_ENSMUSP00000127932	100.0	S	0.0
Mlei_ML12828a-PA	Hsap_ENSP00000358464	100.0	S	0.0
Mlei_ML12828a-PA	Tadh_TriadP51723	100.0	S	0.0
Mlei_ML12828a-PA	Drer_ENSDARP00000150764	100.0	S	0.0
Mlei_ML12828a-PA	Sman_Smp_129120	100.0	S	0.0
Mlei_ML12828a-PA	Pantro_ENSPTRP00000005186	100.0	S	0.0
Mlei_ML12828a-PA	Canfam_ENSCAFP00000015945	100.0	S	0.0
Mlei_ML12828a-PA	Mondom_ENSMODP00000012975	100.0	S	0.0
Mlei_ML12828a-PA	Drer_ENSDARP00000059881	100.0	S	0.0
Mlei_ML12828a-PA	Nvec_EDO37499	100.0	S	0.0
Mlei_ML12828a-PA	Ratnor_ENSRNOP00000020580	100.0	S	0.0
Mlei_ML12828a-PA	Dmel_FBpp0308614	100.0	S	0.0
Mlei_ML12828a-PA	Drer_ENSDARP00000156603	100.0	S	0.0
Mlei_ML12828a-PA	Tetnig_ENSTNIP00000013493	100.0	S	0.0
Mlei_ML12828a-PA	Galgal_ENSGALP00000014251	100.0	S	0.0
Mlei_ML095316a-PA	Ratnor_ENSRNOP00000059517	100.0	S	0.0
Mlei_ML095316a-PA	Mmus_ENSMUSP00000101659	100.0	S	0.0
Mlei_ML095316a-PA	Canfam_ENSCAFP00000037314	100.0	S	0.0
Mlei_ML095316a-PA	Hsap_ENSP00000359925	100.0	S	0.0
Mlei_ML095316a-PA	Galgal_ENSGALP00000026254	100.0	S	0.0
Mlei_ML095316a-PA	Pantro_ENSPTRP00000063531	100.0	S	0.0
Mlei_ML095316a-PA	Hsap_ENSP00000498937	100.0	S	0.0
Mlei_ML095316a-PA	Tadh_TriadP28844	100.0	S	0.0
Mlei_ML095316a-PA	Hsap_ENSP00000426632	100.0	S	0.0
Mlei_ML095316a-PA	Mondom_ENSMODP00000011349	100.0	S	0.0
Mlei_ML095316a-PA	Hsap_ENSP00000484041	100.0	S	0.0
Mlei_ML095316a-PA	Pantro_ENSPTRP00000031252	100.0	S	0.0
Mlei_ML095316a-PA	Cele_WBGene00002632.1	100.0	S	0.0
Mlei_ML095316a-PA	Canfam_ENSCAFP00000064102	100.0	S	0.0
Mlei_ML095316a-PA	Ratnor_ENSRNOP00000007867	100.0	S	0.0
Mlei_ML095316a-PA	Cint_ENSCINP00000013770	100.0	S	0.0
Mlei_ML095316a-PA	Pantro_ENSPTRP00000093223	100.0	S	0.0
Mlei_ML095316a-PA	Galgal_ENSGALP00000023789	100.0	S	0.0
Mlei_ML095316a-PA	Mmus_ENSMUSP00000139226	100.0	S	0.0
Mlei_ML095316a-PA	Hsap_ENSP00000501177	100.0	S	0.0
Mlei_ML095316a-PA	Canfam_ENSCAFP00000037117	100.0	S	0.0
Mlei_ML095316a-PA	Drer_ENSDARP00000128032	100.0	S	0.0
Mlei_ML095316a-PA	Tetnig_ENSTNIP00000019664	100.0	S	0.0
Mlei_ML12828a-PA	Mlei_ML12827a-PA	100.0	D	1.0
Cele_WBGene00004929.1	Mmus_ENSMUSP00000127932	100.0	S	0.0
Cele_WBGene00004929.1	Hsap_ENSP00000358464	100.0	S	0.0
Cele_WBGene00004929.1	Tadh_TriadP51723	100.0	S	0.0
Cele_WBGene00004929.1	Drer_ENSDARP00000150764	100.0	S	0.0
Cele_WBGene00004929.1	Sman_Smp_129120	100.0	S	0.0
Cele_WBGene00004929.1	Pantro_ENSPTRP00000005186	100.0	S	0.0
Cele_WBGene00004929.1	Canfam_ENSCAFP00000015945	100.0	S	0.0
Cele_WBGene00004929.1	Mondom_ENSMODP00000012975	100.0	S	0.0
Cele_WBGene00004929.1	Drer_ENSDARP00000059881	100.0	S	0.0
Cele_WBGene00004929.1	Nvec_EDO37499	100.0	S	0.0
Cele_WBGene00004929.1	Ratnor_ENSRNOP00000020580	100.0	S	0.0
Cele_WBGene00004929.1	Dmel_FBpp0308614	100.0	S	0.0
Cele_WBGene00004929.1	Drer_ENSDARP00000156603	100.0	S	0.0
Cele_WBGene00004929.1	Tetnig_ENSTNIP00000013493	100.0	S	0.0
Cele_WBGene00004929.1	Galgal_ENSGALP00000014251	100.0	S	0.0
Cele_WBGene00002632.1	Ratnor_ENSRNOP00000059517	30.0	S	0.0
Cele_WBGene00002632.1	Mmus_ENSMUSP00000101659	30.0	S	0.0
Cele_WBGene00002632.1	Canfam_ENSCAFP00000037314	30.0	S	0.0
Cele_WBGene00002632.1	Hsap_ENSP00000359925	30.0	S	0.0
Cele_WBGene00002632.1	Galgal_ENSGALP00000026254	30.0	S	0.0
Cele_WBGene00002632.1	Pantro_ENSPTRP00000063531	30.0	S	0.0
Cele_WBGene00002632.1	Hsap_ENSP00000498937	30.0	S	0.0
Cele_WBGene00002632.1	Tadh_TriadP28844	30.0	S	0.0
Cele_WBGene00002632.1	Hsap_ENSP00000426632	30.0	S	0.0
Cele_WBGene00002632.1	Mondom_ENSMODP00000011349	30.0	S	0.0
Cele_WBGene00002632.1	Hsap_ENSP00000484041	30.0	S	0.0
Cele_WBGene00002632.1	Pantro_ENSPTRP00000031252	30.0	S	0.0
Cele_WBGene00002632.1	Canfam_ENSCAFP00000064102	30.0	S	0.0
Cele_WBGene00002632.1	Ratnor_ENSRNOP00000007867	30.0	S	0.0
Cele_WBGene00002632.1	Cint_ENSCINP00000013770	30.0	S	0.0
Cele_WBGene00002632.1	Pantro_ENSPTRP00000093223	30.0	S	0.0
Cele_WBGene00002632.1	Galgal_ENSGALP00000023789	30.0	S	0.0
Cele_WBGene00002632.1	Mmus_ENSMUSP00000139226	30.0	S	0.0
Cele_WBGene00002632.1	Hsap_ENSP00000501177	30.0	S	0.0
Cele_WBGene00002632.1	Canfam_ENSCAFP00000037117	30.0	S	0.0
Cele_WBGene00002632.1	Drer_ENSDARP00000128032	30.0	S	0.0
Cele_WBGene00002632.1	Tetnig_ENSTNIP00000019664	30.0	S	0.0
Dmel_FBpp0308614	Mmus_ENSMUSP00000127932	83.0	S	0.0
Dmel_FBpp0308614	Hsap_ENSP00000358464	83.0	S	0.0
Dmel_FBpp0308614	Tadh_TriadP51723	83.0	S	0.0
Dmel_FBpp0308614	Drer_ENSDARP00000150764	83.0	S	0.0
Dmel_FBpp0308614	Pantro_ENSPTRP00000005186	83.0	S	0.0
Dmel_FBpp0308614	Canfam_ENSCAFP00000015945	83.0	S	0.0
Dmel_FBpp0308614	Mondom_ENSMODP00000012975	83.0	S	0.0
Dmel_FBpp0308614	Drer_ENSDARP00000059881	83.0	S	0.0
Dmel_FBpp0308614	Nvec_EDO37499	83.0	S	0.0
Dmel_FBpp0308614	Ratnor_ENSRNOP00000020580	83.0	S	0.0
