gene	orthogroup	orthologous_to
Cint_ENSCINP00000024927	RefOG042.0	
Bralan_BL23244_evm4	RefOG042.0	
Tadh_TriadP63087	RefOG042.0	
Dmel_FBpp0081772	RefOG042.1	
Bralan_BL04538_cuf2	RefOG042.1	
Sman_Smp_196790	RefOG042.1	
Nvec_EDO43793	RefOG042.2	
Pantro_ENSPTRP00000050733	RefOG042.2	
Hsap_ENSP00000365693	RefOG042.2	
Mondom_ENSMODP00000059367	RefOG042.2	
Ratnor_ENSRNOP00000022661	RefOG042.2	
Tetnig_ENSTNIP00000010962	RefOG042.2	
Mmus_ENSMUSP00000023856	RefOG042.2	
Canfam_ENSCAFP00000040142	RefOG042.2	
Drer_ENSDARP00000012146	RefOG042.2	
Sman_Smp_167890	RefOG042.2	
Cele_WBGene00018419.1	RefOG042.2	
Nvec_EDO29325	RefOG042.2	
Nvec_EDO46148	RefOG042.3	
Mmus_ENSMUSP00000110917	RefOG042.3	
Hsap_ENSP00000382657	RefOG042.3	
Galgal_ENSGALP00000008680	RefOG042.3	
Canfam_ENSCAFP00000058418	RefOG042.3	
Mondom_ENSMODP00000043783	RefOG042.3	
Drer_ENSDARP00000145590	RefOG042.3	
Pantro_ENSPTRP00000068633	RefOG042.3	
Pantro_ENSPTRP00000039163	RefOG042.3	
Drer_ENSDARP00000122154	RefOG042.3	
Drer_ENSDARP00000115071	RefOG042.3	
Tetnig_ENSTNIP00000010028	RefOG042.3	
Mlei_ML058011a-PA	RefOG042.3	
Tetnig_ENSTNIP00000021171	RefOG042.3	
Bralan_BL09127_evm2	RefOG042.3	
Canfam_ENSCAFP00000047494	RefOG042.3	
Mmus_ENSMUSP00000089781	RefOG042.3	
Ratnor_ENSRNOP00000074809	RefOG042.3	
Hsap_ENSP00000347324	RefOG042.3	
Tadh_TriadP63115	RefOG042.3	
Drer_ENSDARP00000112853	RefOG042.3	
Tetnig_ENSTNIP00000015879	RefOG042.3	
Ratnor_ENSRNOP00000061871	RefOG042.3	
Galgal_ENSGALP00000065695	RefOG042.3	
Pantro_ENSPTRP00000070022	RefOG042.3	
