in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL27675_evm0	Bralan_BL05415_evm0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL15457_evm0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL04701_cuf0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL31189_evm0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL03661_cuf0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL11349_cuf0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL02013_cuf0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL04136_evm0	16.0	D	1.0
Bralan_BL27675_evm0	Bralan_BL14793_evm0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL05415_evm0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL15457_evm0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL04701_cuf0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL31189_evm0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL03661_cuf0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL11349_cuf0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL02013_cuf0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL04136_evm0	16.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL14793_evm0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL05415_evm0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL15457_evm0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL04701_cuf0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL31189_evm0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL03661_cuf0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL11349_cuf0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL02013_cuf0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL04136_evm0	16.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL14793_evm0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL05415_evm0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL15457_evm0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL04701_cuf0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL31189_evm0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL03661_cuf0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL11349_cuf0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL02013_cuf0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL04136_evm0	16.0	D	1.0
Bralan_BL37081_cuf0	Bralan_BL14793_evm0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL05415_evm0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL15457_evm0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL04701_cuf0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL31189_evm0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL03661_cuf0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL11349_cuf0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL02013_cuf0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL04136_evm0	16.0	D	1.0
Bralan_BL26453_evm0	Bralan_BL14793_evm0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL05415_evm0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL15457_evm0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL04701_cuf0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL31189_evm0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL03661_cuf0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL11349_cuf0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL02013_cuf0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL04136_evm0	16.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL14793_evm0	16.0	D	1.0
Bralan_BL16536_evm0	Bralan_BL16787_evm0	30.0	D	1.0
Bralan_BL16536_evm0	Bralan_BL23209_cuf0	30.0	D	1.0
Bralan_BL27801_evm0	Nvec_EDO33499	23.0	S	0.0
Bralan_BL04695_evm0	Bralan_BL27675_evm0	28.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL37081_cuf0	28.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL26453_evm0	28.0	D	1.0
Bralan_BL04695_evm0	Bralan_BL15500_cuf0	28.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL27675_evm0	28.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL37081_cuf0	28.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL26453_evm0	28.0	D	1.0
Bralan_BL10664_cuf0	Bralan_BL15500_cuf0	28.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL05415_evm0	45.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL15457_evm0	45.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL04701_cuf0	45.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL31189_evm0	45.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL11349_cuf0	45.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL02013_cuf0	45.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL04136_evm0	45.0	D	1.0
Bralan_BL03661_cuf0	Bralan_BL14793_evm0	45.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL16787_evm0	29.0	D	1.0
Bralan_BL01958_evm0	Bralan_BL60193_cuf0	40.0	D	1.0
Bralan_BL01958_evm0	Bralan_BL10610_cuf0	40.0	D	1.0
Bralan_BL01958_evm0	Bralan_BL62287_cuf0	40.0	D	1.0
Bralan_BL01958_evm0	Bralan_BL08703_cuf3	40.0	D	1.0
Bralan_BL01958_evm0	Bralan_BL09352_evm0	40.0	D	1.0
Bralan_BL01958_evm0	Bralan_BL14434_evm0	40.0	D	1.0
Bralan_BL19171_cuf0	Bralan_BL60193_cuf0	40.0	D	1.0
Bralan_BL19171_cuf0	Bralan_BL10610_cuf0	40.0	D	1.0
Bralan_BL19171_cuf0	Bralan_BL62287_cuf0	40.0	D	1.0
Bralan_BL19171_cuf0	Bralan_BL08703_cuf3	40.0	D	1.0
Bralan_BL19171_cuf0	Bralan_BL09352_evm0	40.0	D	1.0
Bralan_BL19171_cuf0	Bralan_BL14434_evm0	40.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL60193_cuf0	40.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL10610_cuf0	40.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL62287_cuf0	40.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL08703_cuf3	40.0	D	1.0
