in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_170330	Bralan_BL18517_cuf0	42.0	S	0.0
Sman_Smp_170330	Bralan_BL18703_evm0	42.0	S	0.0
Sman_Smp_170330	Bralan_BL14886_evm2	42.0	S	0.0
Bralan_BL95506_evm0	Tetnig_ENSTNIP00000019670	97.0	S	0.0
Cint_ENSCINP00000019538	Pantro_ENSPTRP00000053920	100.0	S	0.0
Cint_ENSCINP00000019538	Ratnor_ENSRNOP00000047962	100.0	S	0.0
Cint_ENSCINP00000019538	Hsap_ENSP00000352798	100.0	S	0.0
Cint_ENSCINP00000019538	Drer_ENSDARP00000083076	100.0	S	0.0
Cint_ENSCINP00000019538	Drer_ENSDARP00000108133	100.0	S	0.0
Cint_ENSCINP00000019538	Mmus_ENSMUSP00000072538	100.0	S	0.0
Drer_ENSDARP00000126509	Mmus_ENSMUSP00000035802	100.0	S	0.0
Drer_ENSDARP00000126509	Hsap_ENSP00000362776	100.0	S	0.0
Drer_ENSDARP00000126509	Ratnor_ENSRNOP00000058947	100.0	S	0.0
Drer_ENSDARP00000126509	Pantro_ENSPTRP00000000810	100.0	S	0.0
Drer_ENSDARP00000126509	Canfam_ENSCAFP00000060091	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Mmus_ENSMUSP00000035802	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Hsap_ENSP00000362776	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Ratnor_ENSRNOP00000058947	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Pantro_ENSPTRP00000000810	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Canfam_ENSCAFP00000060091	100.0	S	0.0
Bralan_BL14886_evm2	Bralan_BL18517_cuf0	100.0	D	1.0
Bralan_BL14886_evm2	Bralan_BL18703_evm0	100.0	D	1.0
Canfam_ENSCAFP00000003401	Pantro_ENSPTRP00000031266	100.0	S	0.0
Canfam_ENSCAFP00000003401	Hsap_ENSP00000244728	100.0	S	0.0
Bralan_BL14231_evm0	Ratnor_ENSRNOP00000074127	84.0	S	0.0
Bralan_BL14231_evm0	Drer_ENSDARP00000114013	84.0	S	0.0
Bralan_BL14231_evm0	Drer_ENSDARP00000129340	84.0	S	0.0
Bralan_BL14231_evm0	Drer_ENSDARP00000130066	84.0	S	0.0
Bralan_BL14231_evm0	Canfam_ENSCAFP00000039411	84.0	S	0.0
Bralan_BL14231_evm0	Canfam_ENSCAFP00000035955	84.0	S	0.0
Bralan_BL14231_evm0	Galgal_ENSGALP00000024565	84.0	S	0.0
Bralan_BL14231_evm0	Galgal_ENSGALP00000024087	84.0	S	0.0
Bralan_BL14231_evm0	Tetnig_ENSTNIP00000012077	84.0	S	0.0
Bralan_BL14231_evm0	Mmus_ENSMUSP00000101150	84.0	S	0.0
Bralan_BL14231_evm0	Mondom_ENSMODP00000044625	84.0	S	0.0
Bralan_BL14231_evm0	Mondom_ENSMODP00000022253	84.0	S	0.0
Bralan_BL96457_cuf11	Galgal_ENSGALP00000006805	86.0	S	0.0
Bralan_BL96457_cuf11	Mmus_ENSMUSP00000101094	86.0	S	0.0
Bralan_BL96457_cuf11	Mmus_ENSMUSP00000158974	86.0	S	0.0
Bralan_BL96457_cuf11	Ratnor_ENSRNOP00000072337	86.0	S	0.0
Bralan_BL96457_cuf11	Pantro_ENSPTRP00000043595	86.0	S	0.0
Bralan_BL96457_cuf11	Mondom_ENSMODP00000025759	86.0	S	0.0
Bralan_BL96457_cuf11	Pantro_ENSPTRP00000040095	86.0	S	0.0
Bralan_BL96457_cuf11	Hsap_ENSP00000496051	86.0	S	0.0
Bralan_BL96457_cuf11	Canfam_ENSCAFP00000047240	86.0	S	0.0
Bralan_BL96457_cuf11	Ratnor_ENSRNOP00000064468	86.0	S	0.0
Bralan_BL96457_cuf11	Mondom_ENSMODP00000051716	86.0	S	0.0
Bralan_BL96457_cuf11	Hsap_ENSP00000495847	86.0	S	0.0
Bralan_BL96457_cuf11	Canfam_ENSCAFP00000020609	86.0	S	0.0
Sman_Smp_144910	Drer_ENSDARP00000037624	61.0	S	0.0
Sman_Smp_144910	Drer_ENSDARP00000121882	61.0	S	0.0
Sman_Smp_144910	Pantro_ENSPTRP00000093563	61.0	S	0.0
