gene	orthogroup	orthologous_to
Cint_ENSCINP00000005177	RefOG015.0	
Galgal_ENSGALP00000056995	RefOG015.0	
Canfam_ENSCAFP00000043403	RefOG015.0	
Drer_ENSDARP00000024667	RefOG015.0	
Mondom_ENSMODP00000025901	RefOG015.0	
Tetnig_ENSTNIP00000015337	RefOG015.0	
Mmus_ENSMUSP00000096179	RefOG015.0	
Galgal_ENSGALP00000059574	RefOG015.0	
Ratnor_ENSRNOP00000014630	RefOG015.0	
Hsap_ENSP00000427679	RefOG015.0	
Pantro_ENSPTRP00000091348	RefOG015.0	
Bralan_BL03366_evm0	RefOG015.0	
Dmel_FBpp0080968	RefOG015.0	
Nvec_EDO48127	RefOG015.1	
Tetnig_ENSTNIP00000015280	RefOG015.1	
Galgal_ENSGALP00000026550	RefOG015.1	
Drer_ENSDARP00000120745	RefOG015.1	
Hsap_ENSP00000233242	RefOG015.1	
Dmel_FBpp0292877	RefOG015.1	
Pantro_ENSPTRP00000052150	RefOG015.1	
Hsap_ENSP00000470478	RefOG015.1	
Bralan_BL97090_cuf33	RefOG015.1	
Drer_ENSDARP00000062792	RefOG015.1	
Tetnig_ENSTNIP00000015281	RefOG015.1	
Canfam_ENSCAFP00000005806	RefOG015.1	
Bralan_BL30195_evm0	RefOG015.1	
Drer_ENSDARP00000119179	RefOG015.1	
Ratnor_ENSRNOP00000039779	RefOG015.1	
Tetnig_ENSTNIP00000008189	RefOG015.1	
Mmus_ENSMUSP00000036044	RefOG015.1	
Bralan_BL12186_cuf0	RefOG015.1	
Drer_ENSDARP00000117950	RefOG015.1	
Dmel_FBpp0088252	RefOG015.1	
Pantro_ENSPTRP00000013262	RefOG015.1	
Nvec_EDO29798	RefOG015.2	
Tadh_TriadP55795	RefOG015.2	
Bralan_BL23196_cuf8	RefOG015.2	
Cele_WBGene00006925.1	RefOG015.3	
Drer_ENSDARP00000113988	RefOG015.3	
Nvec_EDO42586	RefOG015.3	
Drer_ENSDARP00000072687	RefOG015.3	
Drer_ENSDARP00000153660	RefOG015.3	
Drer_ENSDARP00000155970	RefOG015.3	
Drer_ENSDARP00000146600	RefOG015.3	
Drer_ENSDARP00000050237	RefOG015.3	
Tadh_TriadP57880	RefOG015.3	
Drer_ENSDARP00000146270	RefOG015.3	
Tetnig_ENSTNIP00000003865	RefOG015.3	
Galgal_ENSGALP00000068631	RefOG015.3	
Drer_ENSDARP00000072678	RefOG015.3	
Drer_ENSDARP00000148221	RefOG015.3	
Galgal_ENSGALP00000002888	RefOG015.3	
Drer_ENSDARP00000150799	RefOG015.3	
Drer_ENSDARP00000146007	RefOG015.3	
Galgal_ENSGALP00000044130	RefOG015.3	
Drer_ENSDARP00000115012	RefOG015.3	
Drer_ENSDARP00000156030	RefOG015.3	
Drer_ENSDARP00000148974	RefOG015.3	
Tetnig_ENSTNIP00000000093	RefOG015.3	
Drer_ENSDARP00000094194	RefOG015.3	
Drer_ENSDARP00000061164	RefOG015.3	
Drer_ENSDARP00000102472	RefOG015.3	
Drer_ENSDARP00000147062	RefOG015.3	
Bralan_BL12481_evm0	RefOG015.3	
Cele_WBGene00006928.1	RefOG015.3	
Cele_WBGene00006930.1	RefOG015.3	
Bralan_BL16178_cuf14	RefOG015.3	
Cele_WBGene00006929.1	RefOG015.3	
Bralan_BL18451_evm8	RefOG015.3	
Cele_WBGene00006926.1	RefOG015.3	
Cele_WBGene00006927.1	RefOG015.3	
Dmel_FBpp0082643	RefOG015.3	
Tadh_TriadP55796	RefOG015.4	
