in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_022570	Nvec_EDO39607	84.0	S	0.0
Mlei_ML09267a-PA	Drer_ENSDARP00000013971	55.0	S	0.0
Mlei_ML09267a-PA	Bralan_BL27843_evm1	55.0	S	0.0
Mlei_ML064011a-PA	Bralan_BL95366_evm0	16.0	S	0.0
Mlei_ML064011a-PA	Mmus_ENSMUSP00000102750	16.0	S	0.0
Mlei_ML064011a-PA	Ratnor_ENSRNOP00000073435	16.0	S	0.0
Mlei_ML064011a-PA	Canfam_ENSCAFP00000021066	16.0	S	0.0
Mlei_ML064011a-PA	Ratnor_ENSRNOP00000028407	16.0	S	0.0
Mlei_ML064011a-PA	Mondom_ENSMODP00000014717	16.0	S	0.0
Mlei_ML064011a-PA	Nvec_EDO45909	16.0	S	0.0
Mlei_ML064011a-PA	Mmus_ENSMUSP00000096882	16.0	S	0.0
Mlei_ML064011a-PA	Pantro_ENSPTRP00000069746	16.0	S	0.0
Mlei_ML064011a-PA	Hsap_ENSP00000397259	16.0	S	0.0
Mlei_ML064011a-PA	Tetnig_ENSTNIP00000006899	16.0	S	0.0
Mlei_ML064011a-PA	Drer_ENSDARP00000094893	16.0	S	0.0
Mlei_ML064011a-PA	Hsap_ENSP00000430000	16.0	S	0.0
Mlei_ML064011a-PA	Drer_ENSDARP00000126649	16.0	S	0.0
Mlei_ML064011a-PA	Galgal_ENSGALP00000045426	16.0	S	0.0
Mlei_ML064011a-PA	Cint_ENSCINP00000000728	16.0	S	0.0
Mlei_ML064011a-PA	Pantro_ENSPTRP00000060956	16.0	S	0.0
Mlei_ML064011a-PA	Tadh_TriadP60605	16.0	S	0.0
Mlei_ML064011a-PA	Dmel_FBpp0112092	16.0	S	0.0
Mlei_ML064011a-PA	Tetnig_ENSTNIP00000022109	16.0	S	0.0
Bralan_BL27843_evm1	Drer_ENSDARP00000013971	100.0	S	0.0
Cint_ENSCINP00000000728	Galgal_ENSGALP00000045426	15.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000028407	15.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000006899	15.0	S	0.0
Cint_ENSCINP00000000728	Mondom_ENSMODP00000014717	15.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000022109	15.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000094893	15.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000102750	15.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000073435	15.0	S	0.0
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000069746	15.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000096882	15.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000430000	15.0	S	0.0
Cint_ENSCINP00000000728	Canfam_ENSCAFP00000021066	15.0	S	0.0
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000060956	15.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000126649	15.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000397259	15.0	S	0.0
Nvec_EDO45909	Galgal_ENSGALP00000045426	15.0	S	0.0
Nvec_EDO45909	Ratnor_ENSRNOP00000028407	15.0	S	0.0
Nvec_EDO45909	Tetnig_ENSTNIP00000006899	15.0	S	0.0
Nvec_EDO45909	Mondom_ENSMODP00000014717	15.0	S	0.0
Nvec_EDO45909	Tetnig_ENSTNIP00000022109	15.0	S	0.0
Nvec_EDO45909	Drer_ENSDARP00000094893	15.0	S	0.0
Nvec_EDO45909	Mmus_ENSMUSP00000102750	15.0	S	0.0
