gene	orthogroup	orthologous_to
Cele_WBGene00001837.1	RefOG070.0	
Galgal_ENSGALP00000033098	RefOG070.0	
Hsap_ENSP00000408617	RefOG070.0	
Tetnig_ENSTNIP00000022824	RefOG070.0	
Pantro_ENSPTRP00000032389	RefOG070.0	
Ratnor_ENSRNOP00000052059	RefOG070.0	
Mmus_ENSMUSP00000008999	RefOG070.0	
Canfam_ENSCAFP00000064761	RefOG070.0	
Hsap_ENSP00000369984	RefOG070.0	
Mondom_ENSMODP00000056336	RefOG070.0	
Canfam_ENSCAFP00000018541	RefOG070.0	
Hsap_ENSP00000264606	RefOG070.0	
Cint_ENSCINP00000033795	RefOG070.0	
Pantro_ENSPTRP00000015756	RefOG070.0	
Tetnig_ENSTNIP00000000291	RefOG070.0	
Galgal_ENSGALP00000060489	RefOG070.0	
Drer_ENSDARP00000131327	RefOG070.0	
Drer_ENSDARP00000128596	RefOG070.0	
Galgal_ENSGALP00000072433	RefOG070.0	
Mondom_ENSMODP00000032765	RefOG070.0	
Tetnig_ENSTNIP00000017010	RefOG070.0	
Drer_ENSDARP00000132042	RefOG070.0	
Drer_ENSDARP00000156402	RefOG070.0	
Galgal_ENSGALP00000067739	RefOG070.0	
Mmus_ENSMUSP00000095249	RefOG070.0	
Ratnor_ENSRNOP00000005521	RefOG070.0	
Dmel_FBpp0305523	RefOG070.0	
Tetnig_ENSTNIP00000004820	RefOG070.0	
Tetnig_ENSTNIP00000000138	RefOG070.0	
Ratnor_ENSRNOP00000073744	RefOG070.0	
Pantro_ENSPTRP00000088885	RefOG070.0	
Pantro_ENSPTRP00000073000	RefOG070.0	
Tetnig_ENSTNIP00000005847	RefOG070.0	
Mmus_ENSMUSP00000148029	RefOG070.0	
Mmus_ENSMUSP00000112110	RefOG070.0	
Drer_ENSDARP00000100072	RefOG070.0	
Canfam_ENSCAFP00000063172	RefOG070.0	
Hsap_ENSP00000225983	RefOG070.0	
Ratnor_ENSRNOP00000027622	RefOG070.0	
Canfam_ENSCAFP00000044564	RefOG070.0	
Cele_WBGene00007953.1	RefOG070.1	
Pantro_ENSPTRP00000084825	RefOG070.1	
Galgal_ENSGALP00000008151	RefOG070.1	
Dmel_FBpp0084109	RefOG070.1	
Mondom_ENSMODP00000010728	RefOG070.1	
Cint_ENSCINP00000027979	RefOG070.1	
Ratnor_ENSRNOP00000008962	RefOG070.1	
Drer_ENSDARP00000134194	RefOG070.1	
Hsap_ENSP00000295757	RefOG070.1	
Mmus_ENSMUSP00000043828	RefOG070.1	
Cint_ENSCINP00000010872	RefOG070.2	
Hsap_ENSP00000362669	RefOG070.2	
Mondom_ENSMODP00000036209	RefOG070.2	
Pantro_ENSPTRP00000082283	RefOG070.2	
Mmus_ENSMUSP00000085226	RefOG070.2	
Drer_ENSDARP00000017858	RefOG070.2	
Tetnig_ENSTNIP00000008499	RefOG070.2	
Galgal_ENSGALP00000007696	RefOG070.2	
Hsap_ENSP00000497072	RefOG070.2	
Canfam_ENSCAFP00000040790	RefOG070.2	
Ratnor_ENSRNOP00000004224	RefOG070.2	
Cele_WBGene00001835.1	RefOG070.3	
Galgal_ENSGALP00000004141	RefOG070.3	
Dmel_FBpp0078414	RefOG070.3	
Canfam_ENSCAFP00000030390	RefOG070.3	
Cint_ENSCINP00000004801	RefOG070.3	
Drer_ENSDARP00000054625	RefOG070.3	
Ratnor_ENSRNOP00000071791	RefOG070.3	
Tetnig_ENSTNIP00000013021	RefOG070.3	
Drer_ENSDARP00000135487	RefOG070.3	
Pantro_ENSPTRP00000029652	RefOG070.3	
Mmus_ENSMUSP00000037981	RefOG070.3	
Hsap_ENSP00000302967	RefOG070.3	
Mondom_ENSMODP00000013319	RefOG070.3	
Cele_WBGene00001834.1	RefOG070.4	
Galgal_ENSGALP00000059784	RefOG070.4	
Cint_ENSCINP00000005410	RefOG070.4	
Mmus_ENSMUSP00000019911	RefOG070.4	
Pantro_ENSPTRP00000067224	RefOG070.4	
Hsap_ENSP00000362649	RefOG070.4	
Drer_ENSDARP00000155165	RefOG070.4	
Ratnor_ENSRNOP00000012854	RefOG070.4	
