gene	orthogroup	orthologous_to
Bralan_BL95335_evm0	RefOG033.0	
Mmus_ENSMUSP00000034874	RefOG033.0	
Hsap_ENSP00000325822	RefOG033.0	
Ratnor_ENSRNOP00000049722	RefOG033.0	
Drer_ENSDARP00000148922	RefOG033.0	
Tetnig_ENSTNIP00000010892	RefOG033.0	
Drer_ENSDARP00000061571	RefOG033.0	
Tetnig_ENSTNIP00000011253	RefOG033.0	
Hsap_ENSP00000268053	RefOG033.0	
Hsap_ENSP00000500767	RefOG033.0	
Drer_ENSDARP00000025030	RefOG033.0	
Mondom_ENSMODP00000012114	RefOG033.0	
Mmus_ENSMUSP00000127888	RefOG033.0	
Galgal_ENSGALP00000050999	RefOG033.0	
Canfam_ENSCAFP00000026404	RefOG033.0	
Drer_ENSDARP00000116539	RefOG033.0	
Drer_ENSDARP00000145193	RefOG033.0	
Ratnor_ENSRNOP00000010831	RefOG033.0	
Pantro_ENSPTRP00000090778	RefOG033.0	
Mmus_ENSMUSP00000131503	RefOG033.0	
Bralan_BL07039_evm2	RefOG033.0	
Nvec_EDO45408	RefOG033.1	
Tadh_TriadP56978	RefOG033.1	
Tadh_TriadP25545	RefOG033.1	
Tadh_TriadP56983	RefOG033.1	
Tadh_TriadP12969	RefOG033.1	
Tadh_TriadP56953	RefOG033.1	
Tadh_TriadP25487	RefOG033.1	
Tadh_TriadP36897	RefOG033.1	
Tadh_TriadP56927	RefOG033.1	
Tadh_TriadP34090	RefOG033.1	
Tadh_TriadP12811	RefOG033.1	
Tadh_TriadP56947	RefOG033.1	
Tadh_TriadP25150	RefOG033.1	
Tadh_TriadP53411	RefOG033.1	
Tadh_TriadP56952	RefOG033.1	
Tadh_TriadP19239	RefOG033.1	
Tadh_TriadP12737	RefOG033.1	
Tadh_TriadP34441	RefOG033.1	
Bralan_BL95249_evm0	RefOG033.1	
Bralan_BL23378_cuf0	RefOG033.1	
Bralan_BL95250_evm1	RefOG033.1	
Bralan_BL00068_evm0	RefOG033.1	
Bralan_BL14778_evm0	RefOG033.1	
Nvec_EDO48366	RefOG033.2	
Nvec_EDO41894	RefOG033.2	
Nvec_EDO40321	RefOG033.2	
Nvec_EDO41923	RefOG033.2	
Nvec_EDO30424	RefOG033.3	
Hsap_ENSP00000499243	RefOG033.3	
Drer_ENSDARP00000045587	RefOG033.3	
Drer_ENSDARP00000101333	RefOG033.3	
Tetnig_ENSTNIP00000021438	RefOG033.3	
Drer_ENSDARP00000099662	RefOG033.3	
Ratnor_ENSRNOP00000064023	RefOG033.3	
Drer_ENSDARP00000118414	RefOG033.3	
Hsap_ENSP00000228606	RefOG033.3	
Ratnor_ENSRNOP00000072491	RefOG033.3	
Pantro_ENSPTRP00000022094	RefOG033.3	
Mondom_ENSMODP00000019193	RefOG033.3	
Drer_ENSDARP00000118349	RefOG033.3	
Canfam_ENSCAFP00000006781	RefOG033.3	
Mmus_ENSMUSP00000027356	RefOG033.3	
Drer_ENSDARP00000074330	RefOG033.3	
Mondom_ENSMODP00000020489	RefOG033.3	
Ratnor_ENSRNOP00000023152	RefOG033.3	
Mmus_ENSMUSP00000047954	RefOG033.3	
Pantro_ENSPTRP00000021276	RefOG033.3	
Ratnor_ENSRNOP00000043298	RefOG033.3	
Canfam_ENSCAFP00000017435	RefOG033.3	
Mondom_ENSMODP00000026680	RefOG033.3	
Mondom_ENSMODP00000023310	RefOG033.3	
Drer_ENSDARP00000142417	RefOG033.3	
Drer_ENSDARP00000130345	RefOG033.3	
Pantro_ENSPTRP00000008760	RefOG033.3	
Canfam_ENSCAFP00000000406	RefOG033.3	
Drer_ENSDARP00000071946	RefOG033.3	
Tetnig_ENSTNIP00000002845	RefOG033.3	
Galgal_ENSGALP00000018780	RefOG033.3	
Hsap_ENSP00000216862	RefOG033.3	
Mmus_ENSMUSP00000130005	RefOG033.3	
Tetnig_ENSTNIP00000018779	RefOG033.3	
Tetnig_ENSTNIP00000018717	RefOG033.3	
Tetnig_ENSTNIP00000021409	RefOG033.3	
Hsap_ENSP00000258415	RefOG033.3	
Canfam_ENSCAFP00000022013	RefOG033.3	
Nvec_EDO30428	RefOG033.3	
