in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP57956	Hsap_ENSP00000371923	79.0	S	0.0
Tadh_TriadP57956	Drer_ENSDARP00000126512	79.0	S	0.0
Tadh_TriadP57956	Tetnig_ENSTNIP00000021812	79.0	S	0.0
Tadh_TriadP57956	Mmus_ENSMUSP00000055449	79.0	S	0.0
Tadh_TriadP57956	Mmus_ENSMUSP00000027032	79.0	S	0.0
Tadh_TriadP57956	Tetnig_ENSTNIP00000020265	79.0	S	0.0
Tadh_TriadP57956	Tetnig_ENSTNIP00000005583	79.0	S	0.0
Tadh_TriadP57956	Ratnor_ENSRNOP00000040735	79.0	S	0.0
Tadh_TriadP57956	Ratnor_ENSRNOP00000064085	79.0	S	0.0
Tadh_TriadP57956	Drer_ENSDARP00000127535	79.0	S	0.0
Tadh_TriadP57956	Drer_ENSDARP00000114695	79.0	S	0.0
Tadh_TriadP57956	Hsap_ENSP00000220676	79.0	S	0.0
Tadh_TriadP57956	Bralan_BL00083_cuf19	79.0	S	0.0
Tadh_TriadP57956	Galgal_ENSGALP00000064978	79.0	S	0.0
Tadh_TriadP57956	Canfam_ENSCAFP00000010380	79.0	S	0.0
Tadh_TriadP57956	Mondom_ENSMODP00000040561	79.0	S	0.0
Tadh_TriadP57956	Pantro_ENSPTRP00000034690	79.0	S	0.0
Tadh_TriadP57956	Pantro_ENSPTRP00000092368	79.0	S	0.0
Bralan_BL00083_cuf19	Hsap_ENSP00000371923	68.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000126512	68.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000114695	68.0	S	0.0
Bralan_BL00083_cuf19	Mmus_ENSMUSP00000055449	68.0	S	0.0
Bralan_BL00083_cuf19	Mmus_ENSMUSP00000027032	68.0	S	0.0
Bralan_BL00083_cuf19	Tetnig_ENSTNIP00000020265	68.0	S	0.0
Bralan_BL00083_cuf19	Tetnig_ENSTNIP00000005583	68.0	S	0.0
Bralan_BL00083_cuf19	Ratnor_ENSRNOP00000040735	68.0	S	0.0
Bralan_BL00083_cuf19	Ratnor_ENSRNOP00000064085	68.0	S	0.0
Bralan_BL00083_cuf19	Drer_ENSDARP00000127535	68.0	S	0.0
Bralan_BL00083_cuf19	Hsap_ENSP00000220676	68.0	S	0.0
Bralan_BL00083_cuf19	Tetnig_ENSTNIP00000021812	68.0	S	0.0
Bralan_BL00083_cuf19	Galgal_ENSGALP00000064978	68.0	S	0.0
Bralan_BL00083_cuf19	Canfam_ENSCAFP00000010380	68.0	S	0.0
Bralan_BL00083_cuf19	Mondom_ENSMODP00000040561	68.0	S	0.0
Bralan_BL00083_cuf19	Pantro_ENSPTRP00000034690	68.0	S	0.0
Bralan_BL00083_cuf19	Pantro_ENSPTRP00000092368	68.0	S	0.0
Dmel_FBpp0073985	Galgal_ENSGALP00000069677	95.0	S	0.0
Dmel_FBpp0073985	Drer_ENSDARP00000138408	95.0	S	0.0
Dmel_FBpp0073985	Hsap_ENSP00000490614	95.0	S	0.0
Dmel_FBpp0073985	Tetnig_ENSTNIP00000012816	95.0	S	0.0
Dmel_FBpp0073985	Tetnig_ENSTNIP00000020883	95.0	S	0.0
Dmel_FBpp0073985	Canfam_ENSCAFP00000011628	95.0	S	0.0
Dmel_FBpp0073985	Pantro_ENSPTRP00000067534	95.0	S	0.0
Dmel_FBpp0073985	Hsap_ENSP00000367715	95.0	S	0.0
Dmel_FBpp0073985	Ratnor_ENSRNOP00000076341	95.0	S	0.0
Dmel_FBpp0073985	Galgal_ENSGALP00000054040	95.0	S	0.0
Dmel_FBpp0073985	Mmus_ENSMUSP00000029719	95.0	S	0.0
Dmel_FBpp0073985	Ratnor_ENSRNOP00000065381	95.0	S	0.0
Dmel_FBpp0073985	Canfam_ENSCAFP00000038521	95.0	S	0.0
Dmel_FBpp0073985	Galgal_ENSGALP00000012962	95.0	S	0.0
Dmel_FBpp0073985	Drer_ENSDARP00000131881	95.0	S	0.0
Dmel_FBpp0073985	Galgal_ENSGALP00000051136	95.0	S	0.0
Dmel_FBpp0073985	Mmus_ENSMUSP00000050034	95.0	S	0.0
Dmel_FBpp0073985	Ratnor_ENSRNOP00000060289	95.0	S	0.0
Dmel_FBpp0073985	Tetnig_ENSTNIP00000014188	95.0	S	0.0
Dmel_FBpp0073985	Hsap_ENSP00000353846	95.0	S	0.0
Dmel_FBpp0073985	Mmus_ENSMUSP00000063650	95.0	S	0.0
Dmel_FBpp0073985	Pantro_ENSPTRP00000083255	95.0	S	0.0
Dmel_FBpp0073985	Canfam_ENSCAFP00000065669	95.0	S	0.0
