in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML16038a-PA	Drer_ENSDARP00000032580	100.0	S	0.0
Mlei_ML16038a-PA	Tetnig_ENSTNIP00000011278	100.0	S	0.0
Mlei_ML16038a-PA	Mondom_ENSMODP00000054038	100.0	S	0.0
Mlei_ML16038a-PA	Mondom_ENSMODP00000055952	100.0	S	0.0
Mlei_ML16038a-PA	Canfam_ENSCAFP00000057804	100.0	S	0.0
Mlei_ML16038a-PA	Tetnig_ENSTNIP00000022694	100.0	S	0.0
Mlei_ML16038a-PA	Nvec_EDO38834	100.0	S	0.0
Mlei_ML16038a-PA	Drer_ENSDARP00000133781	100.0	S	0.0
Mlei_ML16038a-PA	Hsap_ENSP00000471367	100.0	S	0.0
Mlei_ML16038a-PA	Canfam_ENSCAFP00000026026	100.0	S	0.0
Mlei_ML16038a-PA	Pantro_ENSPTRP00000061638	100.0	S	0.0
Mlei_ML16038a-PA	Pantro_ENSPTRP00000012382	100.0	S	0.0
Mlei_ML16038a-PA	Drer_ENSDARP00000082473	100.0	S	0.0
Mlei_ML16038a-PA	Tetnig_ENSTNIP00000012452	100.0	S	0.0
Mlei_ML16038a-PA	Cele_WBGene00002040.1	100.0	S	0.0
Mlei_ML16038a-PA	Hsap_ENSP00000348349	100.0	S	0.0
Mlei_ML16038a-PA	Ratnor_ENSRNOP00000015963	100.0	S	0.0
Mlei_ML16038a-PA	Mmus_ENSMUSP00000122852	100.0	S	0.0
Mlei_ML16038a-PA	Galgal_ENSGALP00000069200	100.0	S	0.0
Mlei_ML16038a-PA	Mmus_ENSMUSP00000129220	100.0	S	0.0
Mlei_ML16038a-PA	Ratnor_ENSRNOP00000070646	100.0	S	0.0
Mlei_ML16038a-PA	Galgal_ENSGALP00000046948	100.0	S	0.0
Mlei_ML16038a-PA	Drer_ENSDARP00000039809	100.0	S	0.0
Mlei_ML16038a-PA	Tetnig_ENSTNIP00000002509	100.0	S	0.0
Dmel_FBpp0079064	Pantro_ENSPTRP00000038973	98.0	S	0.0
