in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP26989	Nvec_EDO32849	84.0	S	0.0
Tadh_TriadP26989	Cele_WBGene00006612.1	84.0	S	0.0
Tadh_TriadP26989	Cint_ENSCINP00000003738	84.0	S	0.0
Tadh_TriadP26989	Bralan_BL17190_cuf2	84.0	S	0.0
Tadh_TriadP26989	Nvec_EDO32851	84.0	S	0.0
Tadh_TriadP27129	Nvec_EDO32849	84.0	S	0.0
Tadh_TriadP27129	Cele_WBGene00006612.1	84.0	S	0.0
Tadh_TriadP27129	Cint_ENSCINP00000003738	84.0	S	0.0
Tadh_TriadP27129	Bralan_BL17190_cuf2	84.0	S	0.0
Tadh_TriadP27129	Nvec_EDO32851	84.0	S	0.0
Nvec_EDO37750	Pantro_ENSPTRP00000015252	99.0	S	0.0
Nvec_EDO37750	Canfam_ENSCAFP00000027741	99.0	S	0.0
Nvec_EDO37750	Galgal_ENSGALP00000006340	99.0	S	0.0
Nvec_EDO37750	Dmel_FBpp0077119	99.0	S	0.0
Nvec_EDO37750	Mmus_ENSMUSP00000017530	99.0	S	0.0
Nvec_EDO37750	Drer_ENSDARP00000156311	99.0	S	0.0
Nvec_EDO37750	Drer_ENSDARP00000056877	99.0	S	0.0
Nvec_EDO37750	Hsap_ENSP00000262395	99.0	S	0.0
Nvec_EDO37750	Ratnor_ENSRNOP00000018468	99.0	S	0.0
Nvec_EDO37750	Mondom_ENSMODP00000024090	99.0	S	0.0
Nvec_EDO37750	Tetnig_ENSTNIP00000019321	99.0	S	0.0
Nvec_EDO37750	Drer_ENSDARP00000013849	99.0	S	0.0
Nvec_EDO37750	Bralan_BL21364_evm0	99.0	S	0.0
Nvec_EDO37750	Cint_ENSCINP00000008928	99.0	S	0.0
Nvec_EDO45915	Nvec_EDO25839	93.0	D	1.0
Nvec_EDO45915	Nvec_EDO38813	93.0	D	1.0
Tadh_TriadP26989	Tadh_TriadP27129	100.0	D	1.0
Nvec_EDO32851	Cele_WBGene00006612.1	94.0	S	0.0
Nvec_EDO32851	Cint_ENSCINP00000003738	94.0	S	0.0
Nvec_EDO32851	Bralan_BL17190_cuf2	94.0	S	0.0
Nvec_EDO32849	Cele_WBGene00006612.1	94.0	S	0.0
Nvec_EDO32849	Cint_ENSCINP00000003738	94.0	S	0.0
Nvec_EDO32849	Bralan_BL17190_cuf2	94.0	S	0.0
Nvec_EDO49464	Nvec_EDO35237	74.0	D	1.0
Dmel_FBpp0077119	Pantro_ENSPTRP00000015252	88.0	S	0.0
Dmel_FBpp0077119	Canfam_ENSCAFP00000027741	88.0	S	0.0
Dmel_FBpp0077119	Galgal_ENSGALP00000006340	88.0	S	0.0
Dmel_FBpp0077119	Mmus_ENSMUSP00000017530	88.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000156311	88.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000056877	88.0	S	0.0
Dmel_FBpp0077119	Hsap_ENSP00000262395	88.0	S	0.0
Dmel_FBpp0077119	Ratnor_ENSRNOP00000018468	88.0	S	0.0
Dmel_FBpp0077119	Mondom_ENSMODP00000024090	88.0	S	0.0
Dmel_FBpp0077119	Tetnig_ENSTNIP00000019321	88.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000013849	88.0	S	0.0
Dmel_FBpp0077119	Cint_ENSCINP00000008928	88.0	S	0.0
Bralan_BL21364_evm0	Pantro_ENSPTRP00000015252	88.0	S	0.0
Bralan_BL21364_evm0	Canfam_ENSCAFP00000027741	88.0	S	0.0
Bralan_BL21364_evm0	Galgal_ENSGALP00000006340	88.0	S	0.0
Bralan_BL21364_evm0	Mmus_ENSMUSP00000017530	88.0	S	0.0
Bralan_BL21364_evm0	Drer_ENSDARP00000156311	88.0	S	0.0
Bralan_BL21364_evm0	Drer_ENSDARP00000056877	88.0	S	0.0
Bralan_BL21364_evm0	Hsap_ENSP00000262395	88.0	S	0.0
Bralan_BL21364_evm0	Ratnor_ENSRNOP00000018468	88.0	S	0.0
Bralan_BL21364_evm0	Mondom_ENSMODP00000024090	88.0	S	0.0
Bralan_BL21364_evm0	Tetnig_ENSTNIP00000019321	88.0	S	0.0
Bralan_BL21364_evm0	Drer_ENSDARP00000013849	88.0	S	0.0
Bralan_BL21364_evm0	Cint_ENSCINP00000008928	88.0	S	0.0
Nvec_EDO38813	Nvec_EDO25839	100.0	D	1.0
Nvec_EDO41243	Nvec_EDO49545	81.0	D	1.0
Nvec_EDO41243	Nvec_EDO31690	81.0	D	1.0
Nvec_EDO41243	Nvec_EDO40665	81.0	D	1.0
Nvec_EDO41243	Nvec_EDO31692	81.0	D	1.0
Nvec_EDO41243	Nvec_EDO48394	81.0	D	1.0
Nvec_EDO48773	Mmus_ENSMUSP00000004949	100.0	S	0.0
Nvec_EDO48773	Galgal_ENSGALP00000068399	100.0	S	0.0
Nvec_EDO48773	Hsap_ENSP00000433623	100.0	S	0.0
Nvec_EDO48773	Mondom_ENSMODP00000024756	100.0	S	0.0
Nvec_EDO48773	Ratnor_ENSRNOP00000006148	100.0	S	0.0
Nvec_EDO48773	Pantro_ENSPTRP00000006096	100.0	S	0.0
Nvec_EDO48773	Tetnig_ENSTNIP00000012472	100.0	S	0.0
Nvec_EDO48773	Cint_ENSCINP00000030768	100.0	S	0.0
Nvec_EDO48773	Canfam_ENSCAFP00000010159	100.0	S	0.0
Nvec_EDO48773	Drer_ENSDARP00000036715	100.0	S	0.0
Nvec_EDO32849	Nvec_EDO32851	100.0	D	1.0
Cele_WBGene00006612.1	Cint_ENSCINP00000003738	89.0	S	0.0
Cele_WBGene00006612.1	Bralan_BL17190_cuf2	89.0	S	0.0
Cint_ENSCINP00000005981	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000005981	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000005981	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000005981	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000005981	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000005981	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000005981	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000005981	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000005981	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000005981	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000005981	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000005981	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000005981	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000005981	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000005981	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000005981	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000005981	Pantro_ENSPTRP00000011503	100.0	S	0.0
Cint_ENSCINP00000001022	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000001022	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000001022	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000001022	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000001022	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000001022	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000001022	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000001022	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000001022	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000001022	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000001022	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000001022	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000001022	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000001022	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000001022	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000001022	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000001022	Pantro_ENSPTRP00000011503	100.0	S	0.0
Cint_ENSCINP00000003143	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000003143	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000003143	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000003143	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000003143	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000003143	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000003143	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000003143	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000003143	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000003143	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000003143	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000003143	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000003143	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000003143	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000003143	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000003143	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000003143	Pantro_ENSPTRP00000011503	100.0	S	0.0
Cint_ENSCINP00000027890	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000027890	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000027890	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000027890	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000027890	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000027890	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000027890	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000027890	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000027890	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000027890	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000027890	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000027890	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000027890	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000027890	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000027890	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000027890	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000027890	Pantro_ENSPTRP00000011503	100.0	S	0.0
Nvec_EDO38873	Mmus_ENSMUSP00000130759	99.0	S	0.0
Nvec_EDO38873	Pantro_ENSPTRP00000036949	99.0	S	0.0
Nvec_EDO38873	Galgal_ENSGALP00000070161	99.0	S	0.0
Nvec_EDO38873	Canfam_ENSCAFP00000028895	99.0	S	0.0
Nvec_EDO38873	Tetnig_ENSTNIP00000016461	99.0	S	0.0
Nvec_EDO38873	Bralan_BL20674_evm1	99.0	S	0.0
Nvec_EDO38873	Mmus_ENSMUSP00000109872	99.0	S	0.0
Nvec_EDO38873	Bralan_BL24128_cuf2	99.0	S	0.0
Nvec_EDO38873	Hsap_ENSP00000362994	99.0	S	0.0
Nvec_EDO38873	Bralan_BL96721_cuf7	99.0	S	0.0
Nvec_EDO38873	Drer_ENSDARP00000091948	99.0	S	0.0
