in_gene	out_gene	branch_support	ev_type	sos
Hsap_ENSP00000387438	Hsap_ENSP00000406495	100.0	D	1.0
Mlei_ML08923a-PA	Galgal_ENSGALP00000019471	100.0	S	0.0
Mlei_ML08923a-PA	Mmus_ENSMUSP00000023117	100.0	S	0.0
Mlei_ML08923a-PA	Drer_ENSDARP00000066396	100.0	S	0.0
Mlei_ML08923a-PA	Nvec_EDO31922	100.0	S	0.0
Mlei_ML08923a-PA	Tadh_TriadP31103	100.0	S	0.0
Mlei_ML08923a-PA	Mondom_ENSMODP00000020665	100.0	S	0.0
Mlei_ML08923a-PA	Pantro_ENSPTRP00000024852	100.0	S	0.0
Mlei_ML08923a-PA	Bralan_BL06658_cuf0	100.0	S	0.0
Mlei_ML08923a-PA	Ratnor_ENSRNOP00000005837	100.0	S	0.0
Mlei_ML08923a-PA	Pantro_ENSPTRP00000067637	100.0	S	0.0
Mlei_ML08923a-PA	Dmel_FBpp0078894	100.0	S	0.0
Mlei_ML08923a-PA	Drer_ENSDARP00000146398	100.0	S	0.0
Mlei_ML08923a-PA	Tetnig_ENSTNIP00000015919	100.0	S	0.0
Mlei_ML08923a-PA	Hsap_ENSP00000216252	100.0	S	0.0
Mlei_ML08923a-PA	Cele_WBGene00004016.1	100.0	S	0.0
Mlei_ML08923a-PA	Canfam_ENSCAFP00000001529	100.0	S	0.0
Mlei_ML08923a-PA	Sman_Smp_011720	100.0	S	0.0
Tadh_TriadP31103	Galgal_ENSGALP00000019471	29.0	S	0.0
Tadh_TriadP31103	Mmus_ENSMUSP00000023117	29.0	S	0.0
Tadh_TriadP31103	Drer_ENSDARP00000066396	29.0	S	0.0
Tadh_TriadP31103	Nvec_EDO31922	29.0	S	0.0
Tadh_TriadP31103	Mondom_ENSMODP00000020665	29.0	S	0.0
Tadh_TriadP31103	Pantro_ENSPTRP00000024852	29.0	S	0.0
Tadh_TriadP31103	Bralan_BL06658_cuf0	29.0	S	0.0
Tadh_TriadP31103	Ratnor_ENSRNOP00000005837	29.0	S	0.0
Tadh_TriadP31103	Pantro_ENSPTRP00000067637	29.0	S	0.0
Tadh_TriadP31103	Dmel_FBpp0078894	29.0	S	0.0
Tadh_TriadP31103	Drer_ENSDARP00000146398	29.0	S	0.0
Tadh_TriadP31103	Tetnig_ENSTNIP00000015919	29.0	S	0.0
Tadh_TriadP31103	Hsap_ENSP00000216252	29.0	S	0.0
Tadh_TriadP31103	Cele_WBGene00004016.1	29.0	S	0.0
Tadh_TriadP31103	Canfam_ENSCAFP00000001529	29.0	S	0.0
Tadh_TriadP31103	Sman_Smp_011720	29.0	S	0.0
Nvec_EDO31922	Galgal_ENSGALP00000019471	61.0	S	0.0
Nvec_EDO31922	Mmus_ENSMUSP00000023117	61.0	S	0.0
Nvec_EDO31922	Drer_ENSDARP00000066396	61.0	S	0.0
Nvec_EDO31922	Mondom_ENSMODP00000020665	61.0	S	0.0
Nvec_EDO31922	Pantro_ENSPTRP00000024852	61.0	S	0.0
Nvec_EDO31922	Bralan_BL06658_cuf0	61.0	S	0.0
Nvec_EDO31922	Ratnor_ENSRNOP00000005837	61.0	S	0.0
Nvec_EDO31922	Pantro_ENSPTRP00000067637	61.0	S	0.0
Nvec_EDO31922	Dmel_FBpp0078894	61.0	S	0.0
Nvec_EDO31922	Drer_ENSDARP00000146398	61.0	S	0.0
Nvec_EDO31922	Tetnig_ENSTNIP00000015919	61.0	S	0.0
Nvec_EDO31922	Hsap_ENSP00000216252	61.0	S	0.0
Nvec_EDO31922	Cele_WBGene00004016.1	61.0	S	0.0
Nvec_EDO31922	Canfam_ENSCAFP00000001529	61.0	S	0.0
Nvec_EDO31922	Sman_Smp_011720	61.0	S	0.0
Cele_WBGene00004016.1	Galgal_ENSGALP00000019471	66.0	S	0.0
Cele_WBGene00004016.1	Drer_ENSDARP00000066396	66.0	S	0.0
Cele_WBGene00004016.1	Mmus_ENSMUSP00000023117	66.0	S	0.0
Cele_WBGene00004016.1	Mondom_ENSMODP00000020665	66.0	S	0.0
Cele_WBGene00004016.1	Pantro_ENSPTRP00000024852	66.0	S	0.0
Cele_WBGene00004016.1	Ratnor_ENSRNOP00000005837	66.0	S	0.0
Cele_WBGene00004016.1	Pantro_ENSPTRP00000067637	66.0	S	0.0
Cele_WBGene00004016.1	Drer_ENSDARP00000146398	66.0	S	0.0
Cele_WBGene00004016.1	Tetnig_ENSTNIP00000015919	66.0	S	0.0
Cele_WBGene00004016.1	Hsap_ENSP00000216252	66.0	S	0.0
Cele_WBGene00004016.1	Canfam_ENSCAFP00000001529	66.0	S	0.0
Dmel_FBpp0078894	Galgal_ENSGALP00000019471	66.0	S	0.0
Dmel_FBpp0078894	Drer_ENSDARP00000066396	66.0	S	0.0
Dmel_FBpp0078894	Mmus_ENSMUSP00000023117	66.0	S	0.0
Dmel_FBpp0078894	Mondom_ENSMODP00000020665	66.0	S	0.0
Dmel_FBpp0078894	Pantro_ENSPTRP00000024852	66.0	S	0.0
Dmel_FBpp0078894	Ratnor_ENSRNOP00000005837	66.0	S	0.0
Dmel_FBpp0078894	Pantro_ENSPTRP00000067637	66.0	S	0.0
Dmel_FBpp0078894	Drer_ENSDARP00000146398	66.0	S	0.0
Dmel_FBpp0078894	Tetnig_ENSTNIP00000015919	66.0	S	0.0
Dmel_FBpp0078894	Hsap_ENSP00000216252	66.0	S	0.0
Dmel_FBpp0078894	Canfam_ENSCAFP00000001529	66.0	S	0.0
Bralan_BL06658_cuf0	Galgal_ENSGALP00000019471	66.0	S	0.0
Bralan_BL06658_cuf0	Drer_ENSDARP00000066396	66.0	S	0.0
Bralan_BL06658_cuf0	Mmus_ENSMUSP00000023117	66.0	S	0.0
Bralan_BL06658_cuf0	Mondom_ENSMODP00000020665	66.0	S	0.0
Bralan_BL06658_cuf0	Pantro_ENSPTRP00000024852	66.0	S	0.0
Bralan_BL06658_cuf0	Ratnor_ENSRNOP00000005837	66.0	S	0.0
Bralan_BL06658_cuf0	Pantro_ENSPTRP00000067637	66.0	S	0.0
Bralan_BL06658_cuf0	Drer_ENSDARP00000146398	66.0	S	0.0
Bralan_BL06658_cuf0	Tetnig_ENSTNIP00000015919	66.0	S	0.0
Bralan_BL06658_cuf0	Hsap_ENSP00000216252	66.0	S	0.0
Bralan_BL06658_cuf0	Canfam_ENSCAFP00000001529	66.0	S	0.0
Sman_Smp_011720	Galgal_ENSGALP00000019471	66.0	S	0.0
Sman_Smp_011720	Drer_ENSDARP00000066396	66.0	S	0.0
Sman_Smp_011720	Mmus_ENSMUSP00000023117	66.0	S	0.0
Sman_Smp_011720	Mondom_ENSMODP00000020665	66.0	S	0.0
Sman_Smp_011720	Pantro_ENSPTRP00000024852	66.0	S	0.0
Sman_Smp_011720	Ratnor_ENSRNOP00000005837	66.0	S	0.0
Sman_Smp_011720	Pantro_ENSPTRP00000067637	66.0	S	0.0
Sman_Smp_011720	Drer_ENSDARP00000146398	66.0	S	0.0
Sman_Smp_011720	Tetnig_ENSTNIP00000015919	66.0	S	0.0
Sman_Smp_011720	Hsap_ENSP00000216252	66.0	S	0.0
Sman_Smp_011720	Canfam_ENSCAFP00000001529	66.0	S	0.0
Dmel_FBpp0078894	Cele_WBGene00004016.1	34.0	S	0.0
Dmel_FBpp0078894	Bralan_BL06658_cuf0	34.0	S	0.0
Dmel_FBpp0078894	Sman_Smp_011720	34.0	S	0.0
