in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML005319a-PA	Pantro_ENSPTRP00000018769	86.0	S	0.0
Mlei_ML005319a-PA	Hsap_ENSP00000308845	86.0	S	0.0
Mlei_ML005319a-PA	Nvec_EDO31856	86.0	S	0.0
Mlei_ML005319a-PA	Mmus_ENSMUSP00000132443	86.0	S	0.0
Mlei_ML005319a-PA	Tadh_TriadP33423	86.0	S	0.0
Mlei_ML005319a-PA	Nvec_EDO42565	86.0	S	0.0
Mlei_ML005319a-PA	Drer_ENSDARP00000152506	86.0	S	0.0
Mlei_ML005319a-PA	Bralan_BL11032_evm0	86.0	S	0.0
Mlei_ML005319a-PA	Cele_WBGene00011391.1	86.0	S	0.0
Mlei_ML005319a-PA	Mondom_ENSMODP00000047202	86.0	S	0.0
Mlei_ML005319a-PA	Cint_ENSCINP00000025837	86.0	S	0.0
Mlei_ML005319a-PA	Tetnig_ENSTNIP00000007562	86.0	S	0.0
Mlei_ML005319a-PA	Sman_Smp_095590	86.0	S	0.0
Mlei_ML005319a-PA	Hsap_ENSP00000488926	86.0	S	0.0
Mlei_ML005319a-PA	Canfam_ENSCAFP00000008389	86.0	S	0.0
Mlei_ML005319a-PA	Dmel_FBpp0300988	86.0	S	0.0
Mlei_ML005319a-PA	Ratnor_ENSRNOP00000027029	86.0	S	0.0
Mlei_ML005319a-PA	Galgal_ENSGALP00000044520	86.0	S	0.0
Sman_Smp_167760	Mondom_ENSMODP00000025337	91.0	S	0.0
Sman_Smp_167760	Nvec_EDO39200	91.0	S	0.0
Sman_Smp_167760	Dmel_FBpp0308991	91.0	S	0.0
Sman_Smp_167760	Canfam_ENSCAFP00000038847	91.0	S	0.0
Sman_Smp_167760	Nvec_EDO49731	91.0	S	0.0
Sman_Smp_167760	Tadh_TriadP63082	91.0	S	0.0
Sman_Smp_167760	Drer_ENSDARP00000035273	91.0	S	0.0
Sman_Smp_167760	Ratnor_ENSRNOP00000022348	91.0	S	0.0
Sman_Smp_167760	Pantro_ENSPTRP00000063541	91.0	S	0.0
Sman_Smp_167760	Galgal_ENSGALP00000047469	91.0	S	0.0
Sman_Smp_167760	Pantro_ENSPTRP00000090766	91.0	S	0.0
Sman_Smp_167760	Cint_ENSCINP00000012773	91.0	S	0.0
Sman_Smp_167760	Pantro_ENSPTRP00000065417	91.0	S	0.0
Sman_Smp_167760	Hsap_ENSP00000498621	91.0	S	0.0
Sman_Smp_167760	Bralan_BL20968_cuf1	91.0	S	0.0
Sman_Smp_167760	Ratnor_ENSRNOP00000040548	91.0	S	0.0
Sman_Smp_167760	Ratnor_ENSRNOP00000039111	91.0	S	0.0
Sman_Smp_167760	Canfam_ENSCAFP00000015630	91.0	S	0.0
Sman_Smp_167760	Tetnig_ENSTNIP00000004920	91.0	S	0.0
Sman_Smp_167760	Ratnor_ENSRNOP00000050533	91.0	S	0.0
Sman_Smp_167760	Mmus_ENSMUSP00000054490	91.0	S	0.0
Cele_WBGene00004492.1	Mondom_ENSMODP00000025337	91.0	S	0.0
Cele_WBGene00004492.1	Nvec_EDO39200	91.0	S	0.0
Cele_WBGene00004492.1	Dmel_FBpp0308991	91.0	S	0.0
Cele_WBGene00004492.1	Canfam_ENSCAFP00000038847	91.0	S	0.0
Cele_WBGene00004492.1	Nvec_EDO49731	91.0	S	0.0
Cele_WBGene00004492.1	Tadh_TriadP63082	91.0	S	0.0
Cele_WBGene00004492.1	Drer_ENSDARP00000035273	91.0	S	0.0
Cele_WBGene00004492.1	Ratnor_ENSRNOP00000022348	91.0	S	0.0
Cele_WBGene00004492.1	Pantro_ENSPTRP00000063541	91.0	S	0.0
Cele_WBGene00004492.1	Galgal_ENSGALP00000047469	91.0	S	0.0
