gene	orthogroup	orthologous_to
Mlei_ML216914a-PA	RefOG035.0	
Galgal_ENSGALP00000050400	RefOG035.0	
Hsap_ENSP00000265723	RefOG035.0	
Mmus_ENSMUSP00000041204	RefOG035.0	
Mmus_ENSMUSP00000099771	RefOG035.0	
Pantro_ENSPTRP00000032398	RefOG035.0	
Cele_WBGene00003996.1	RefOG035.0	
Ratnor_ENSRNOP00000045152	RefOG035.0	
Pantro_ENSPTRP00000045311	RefOG035.0	
Ratnor_ENSRNOP00000042556	RefOG035.0	
Cint_ENSCINP00000014527	RefOG035.0	
Drer_ENSDARP00000123836	RefOG035.0	
Cele_WBGene00004007.1	RefOG035.0	
Cele_WBGene00004005.1	RefOG035.0	
Cele_WBGene00004008.1	RefOG035.0	
Galgal_ENSGALP00000017690	RefOG035.0	
Hsap_ENSP00000497931	RefOG035.0	
Nvec_EDO48846	RefOG035.0	
Hsap_ENSP00000478255	RefOG035.0	
Drer_ENSDARP00000151689	RefOG035.0	
Ratnor_ENSRNOP00000064279	RefOG035.0	
Cint_ENSCINP00000018541	RefOG035.0	
Tetnig_ENSTNIP00000000891	RefOG035.0	
Mmus_ENSMUSP00000003717	RefOG035.0	
Tadh_TriadP54423	RefOG035.0	
Canfam_ENSCAFP00000037796	RefOG035.0	
Hsap_ENSP00000384881	RefOG035.0	
Mmus_ENSMUSP00000009058	RefOG035.0	
Canfam_ENSCAFP00000061150	RefOG035.0	
Dmel_FBpp0076719	RefOG035.0	
Drer_ENSDARP00000047400	RefOG035.0	
Cele_WBGene00003995.1	RefOG035.0	
Pantro_ENSPTRP00000088624	RefOG035.0	
Mmus_ENSMUSP00000046177	RefOG035.0	
Mondom_ENSMODP00000055425	RefOG035.0	
Tetnig_ENSTNIP00000000474	RefOG035.0	
Galgal_ENSGALP00000017711	RefOG035.0	
Pantro_ENSPTRP00000033133	RefOG035.0	
Nvec_EDO49737	RefOG035.0	
Galgal_ENSGALP00000037427	RefOG035.0	
Cele_WBGene00004006.1	RefOG035.0	
Galgal_ENSGALP00000054692	RefOG035.1	
Mmus_ENSMUSP00000040465	RefOG035.1	
Mondom_ENSMODP00000022833	RefOG035.1	
Pantro_ENSPTRP00000032770	RefOG035.1	
Canfam_ENSCAFP00000038766	RefOG035.1	
Ratnor_ENSRNOP00000030281	RefOG035.1	
Hsap_ENSP00000411096	RefOG035.1	
Drer_ENSDARP00000120698	RefOG035.2	
Canfam_ENSCAFP00000061269	RefOG035.2	
Hsap_ENSP00000272895	RefOG035.2	
Mondom_ENSMODP00000019506	RefOG035.2	
Ratnor_ENSRNOP00000054481	RefOG035.2	
Mmus_ENSMUSP00000084523	RefOG035.2	
Galgal_ENSGALP00000005610	RefOG035.2	
Pantro_ENSPTRP00000022036	RefOG035.2	
Tetnig_ENSTNIP00000019538	RefOG035.2	
Mlei_ML016715a-PA	RefOG035.3	
Hsap_ENSP00000269081	RefOG035.3	
Nvec_EDO32071	RefOG035.3	
Pantro_ENSPTRP00000086054	RefOG035.3	
Hsap_ENSP00000284425	RefOG035.3	
Ratnor_ENSRNOP00000072754	RefOG035.3	
Tetnig_ENSTNIP00000014842	RefOG035.3	
Mondom_ENSMODP00000048992	RefOG035.3	
Mondom_ENSMODP00000007705	RefOG035.3	
Mmus_ENSMUSP00000036338	RefOG035.3	
Ratnor_ENSRNOP00000005489	RefOG035.3	
Mondom_ENSMODP00000046730	RefOG035.3	
Hsap_ENSP00000467271	RefOG035.3	
Galgal_ENSGALP00000006896	RefOG035.3	
Mmus_ENSMUSP00000020948	RefOG035.3	
Pantro_ENSPTRP00000016277	RefOG035.3	
Mondom_ENSMODP00000058328	RefOG035.3	
Tadh_TriadP60879	RefOG035.3	
Nvec_EDO32070	RefOG035.3	
Drer_ENSDARP00000128698	RefOG035.3	
Canfam_ENSCAFP00000048887	RefOG035.3	
Sman_Smp_176450	RefOG035.3	
Galgal_ENSGALP00000033886	RefOG035.3	
Mmus_ENSMUSP00000097860	RefOG035.3	
Hsap_ENSP00000376443	RefOG035.3	
Sman_Smp_056290	RefOG035.3	
Tadh_TriadP53677	RefOG035.3	
Pantro_ENSPTRP00000016286	RefOG035.3	
Ratnor_ENSRNOP00000065682	RefOG035.3	
Pantro_ENSPTRP00000044984	RefOG035.3	
Pantro_ENSPTRP00000069214	RefOG035.3	
Mondom_ENSMODP00000054307	RefOG035.3	
Galgal_ENSGALP00000006898	RefOG035.3	
Bralan_BL13050_evm0	RefOG035.3	
Ratnor_ENSRNOP00000005665	RefOG035.3	
Cint_ENSCINP00000013647	RefOG035.3	
Sman_Smp_206030	RefOG035.3	
Tadh_TriadP31511	RefOG035.3	
Mmus_ENSMUSP00000035458	RefOG035.3	
Mmus_ENSMUSP00000047927	RefOG035.3	
Hsap_ENSP00000342216	RefOG035.3	
Ratnor_ENSRNOP00000066425	RefOG035.3	
Cele_WBGene00000020.1	RefOG035.3	
Cint_ENSCINP00000032480	RefOG035.4	
Drer_ENSDARP00000113256	RefOG035.4	
Tetnig_ENSTNIP00000017917	RefOG035.4	
Tetnig_ENSTNIP00000001889	RefOG035.4	
Tetnig_ENSTNIP00000009502	RefOG035.4	
Drer_ENSDARP00000103740	RefOG035.4	
Ratnor_ENSRNOP00000024564	RefOG035.4	
Mondom_ENSMODP00000005823	RefOG035.4	
Hsap_ENSP00000481105	RefOG035.4	
Tetnig_ENSTNIP00000011588	RefOG035.4	
Drer_ENSDARP00000114904	RefOG035.4	
Canfam_ENSCAFP00000004971	RefOG035.4	
Mondom_ENSMODP00000020336	RefOG035.4	
Drer_ENSDARP00000143169	RefOG035.4	
Bralan_BL97000_cuf2	RefOG035.4	
Drer_ENSDARP00000132417	RefOG035.4	
Ratnor_ENSRNOP00000017878	RefOG035.4	
Tadh_TriadP10137	RefOG035.4	
Galgal_ENSGALP00000047682	RefOG035.4	
Hsap_ENSP00000359245	RefOG035.4	
Pantro_ENSPTRP00000062840	RefOG035.4	
Pantro_ENSPTRP00000062700	RefOG035.4	
Nvec_EDO38879	RefOG035.4	
Canfam_ENSCAFP00000029034	RefOG035.4	
Mmus_ENSMUSP00000030010	RefOG035.4	
Bralan_BL97001_cuf4	RefOG035.4	
Mondom_ENSMODP00000055448	RefOG035.4	
Tetnig_ENSTNIP00000004092	RefOG035.4	
Hsap_ENSP00000263094	RefOG035.4	
Drer_ENSDARP00000051555	RefOG035.4	
Canfam_ENSCAFP00000052429	RefOG035.4	
Mmus_ENSMUSP00000099983	RefOG035.4	
Mmus_ENSMUSP00000128121	RefOG035.4	
