in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO37889	Cele_WBGene00000961.1	26.0	S	0.0
Nvec_EDO37889	Cele_WBGene00018943.1	26.0	S	0.0
Nvec_EDO37889	Cele_WBGene00017221.1	26.0	S	0.0
Sman_Smp_129470	Mmus_ENSMUSP00000142109	26.0	S	0.0
Sman_Smp_129470	Galgal_ENSGALP00000051570	26.0	S	0.0
Sman_Smp_129470	Ratnor_ENSRNOP00000026327	26.0	S	0.0
Sman_Smp_129470	Cint_ENSCINP00000018986	26.0	S	0.0
Sman_Smp_129470	Nvec_EDO37873	26.0	S	0.0
Sman_Smp_129470	Bralan_BL05065_cuf10	26.0	S	0.0
Sman_Smp_129470	Tetnig_ENSTNIP00000021045	26.0	S	0.0
Sman_Smp_129470	Pantro_ENSPTRP00000025763	26.0	S	0.0
Sman_Smp_129470	Dmel_FBpp0297348	26.0	S	0.0
Sman_Smp_129470	Canfam_ENSCAFP00000016488	26.0	S	0.0
Sman_Smp_129470	Galgal_ENSGALP00000073380	26.0	S	0.0
Sman_Smp_129470	Tadh_TriadP56880	26.0	S	0.0
Sman_Smp_129470	Nvec_EDO25455	26.0	S	0.0
Sman_Smp_129470	Tetnig_ENSTNIP00000007942	26.0	S	0.0
Sman_Smp_129470	Drer_ENSDARP00000106371	26.0	S	0.0
Sman_Smp_129470	Hsap_ENSP00000312435	26.0	S	0.0
Sman_Smp_129470	Mondom_ENSMODP00000048755	26.0	S	0.0
Sman_Smp_129470	Tadh_TriadP60041	26.0	S	0.0
Sman_Smp_129470	Bralan_BL11590_cuf9	26.0	S	0.0
Cele_WBGene00000961.1	Cele_WBGene00018943.1	94.0	D	1.0
Cele_WBGene00000961.1	Cele_WBGene00017221.1	94.0	D	1.0
Tadh_TriadP56880	Tetnig_ENSTNIP00000021045	27.0	S	0.0
Tadh_TriadP56880	Ratnor_ENSRNOP00000026327	27.0	S	0.0
Tadh_TriadP56880	Pantro_ENSPTRP00000025763	27.0	S	0.0
Tadh_TriadP56880	Mondom_ENSMODP00000048755	27.0	S	0.0
Tadh_TriadP56880	Canfam_ENSCAFP00000016488	27.0	S	0.0
Tadh_TriadP56880	Galgal_ENSGALP00000073380	27.0	S	0.0
Tadh_TriadP56880	Dmel_FBpp0297348	27.0	S	0.0
Tadh_TriadP56880	Cint_ENSCINP00000018986	27.0	S	0.0
Tadh_TriadP56880	Bralan_BL05065_cuf10	27.0	S	0.0
Tadh_TriadP56880	Bralan_BL11590_cuf9	27.0	S	0.0
Tadh_TriadP56880	Mmus_ENSMUSP00000142109	27.0	S	0.0
Tadh_TriadP56880	Tetnig_ENSTNIP00000007942	27.0	S	0.0
Tadh_TriadP56880	Galgal_ENSGALP00000051570	27.0	S	0.0
Tadh_TriadP56880	Drer_ENSDARP00000106371	27.0	S	0.0
Tadh_TriadP56880	Hsap_ENSP00000312435	27.0	S	0.0
Nvec_EDO37873	Tetnig_ENSTNIP00000021045	27.0	S	0.0
Nvec_EDO37873	Ratnor_ENSRNOP00000026327	27.0	S	0.0
Nvec_EDO37873	Pantro_ENSPTRP00000025763	27.0	S	0.0
Nvec_EDO37873	Mondom_ENSMODP00000048755	27.0	S	0.0
Nvec_EDO37873	Canfam_ENSCAFP00000016488	27.0	S	0.0
Nvec_EDO37873	Galgal_ENSGALP00000073380	27.0	S	0.0
Nvec_EDO37873	Dmel_FBpp0297348	27.0	S	0.0
Nvec_EDO37873	Cint_ENSCINP00000018986	27.0	S	0.0
Nvec_EDO37873	Bralan_BL05065_cuf10	27.0	S	0.0
Nvec_EDO37873	Bralan_BL11590_cuf9	27.0	S	0.0
Nvec_EDO37873	Mmus_ENSMUSP00000142109	27.0	S	0.0
Nvec_EDO37873	Tetnig_ENSTNIP00000007942	27.0	S	0.0
Nvec_EDO37873	Galgal_ENSGALP00000051570	27.0	S	0.0
Nvec_EDO37873	Drer_ENSDARP00000106371	27.0	S	0.0
Nvec_EDO37873	Hsap_ENSP00000312435	27.0	S	0.0
Nvec_EDO25455	Tetnig_ENSTNIP00000021045	27.0	S	0.0
Nvec_EDO25455	Ratnor_ENSRNOP00000026327	27.0	S	0.0
Nvec_EDO25455	Pantro_ENSPTRP00000025763	27.0	S	0.0
Nvec_EDO25455	Mondom_ENSMODP00000048755	27.0	S	0.0
Nvec_EDO25455	Canfam_ENSCAFP00000016488	27.0	S	0.0
Nvec_EDO25455	Galgal_ENSGALP00000073380	27.0	S	0.0
Nvec_EDO25455	Dmel_FBpp0297348	27.0	S	0.0
Nvec_EDO25455	Cint_ENSCINP00000018986	27.0	S	0.0
Nvec_EDO25455	Bralan_BL05065_cuf10	27.0	S	0.0
Nvec_EDO25455	Bralan_BL11590_cuf9	27.0	S	0.0
Nvec_EDO25455	Mmus_ENSMUSP00000142109	27.0	S	0.0
Nvec_EDO25455	Tetnig_ENSTNIP00000007942	27.0	S	0.0
Nvec_EDO25455	Galgal_ENSGALP00000051570	27.0	S	0.0
Nvec_EDO25455	Drer_ENSDARP00000106371	27.0	S	0.0
Nvec_EDO25455	Hsap_ENSP00000312435	27.0	S	0.0
Tadh_TriadP60041	Tetnig_ENSTNIP00000021045	27.0	S	0.0
Tadh_TriadP60041	Ratnor_ENSRNOP00000026327	27.0	S	0.0
Tadh_TriadP60041	Pantro_ENSPTRP00000025763	27.0	S	0.0
Tadh_TriadP60041	Mondom_ENSMODP00000048755	27.0	S	0.0
Tadh_TriadP60041	Canfam_ENSCAFP00000016488	27.0	S	0.0
Tadh_TriadP60041	Galgal_ENSGALP00000073380	27.0	S	0.0
Tadh_TriadP60041	Dmel_FBpp0297348	27.0	S	0.0
Tadh_TriadP60041	Cint_ENSCINP00000018986	27.0	S	0.0
Tadh_TriadP60041	Bralan_BL05065_cuf10	27.0	S	0.0
Tadh_TriadP60041	Bralan_BL11590_cuf9	27.0	S	0.0
Tadh_TriadP60041	Mmus_ENSMUSP00000142109	27.0	S	0.0
Tadh_TriadP60041	Tetnig_ENSTNIP00000007942	27.0	S	0.0
Tadh_TriadP60041	Galgal_ENSGALP00000051570	27.0	S	0.0
Tadh_TriadP60041	Drer_ENSDARP00000106371	27.0	S	0.0
Tadh_TriadP60041	Hsap_ENSP00000312435	27.0	S	0.0
