in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL95335_evm0	Mmus_ENSMUSP00000034874	96.0	S	0.0
Bralan_BL95335_evm0	Hsap_ENSP00000325822	96.0	S	0.0
Bralan_BL95335_evm0	Ratnor_ENSRNOP00000049722	96.0	S	0.0
Bralan_BL95335_evm0	Drer_ENSDARP00000148922	96.0	S	0.0
Bralan_BL95335_evm0	Tetnig_ENSTNIP00000010892	96.0	S	0.0
Bralan_BL95335_evm0	Drer_ENSDARP00000061571	96.0	S	0.0
Bralan_BL95335_evm0	Tetnig_ENSTNIP00000011253	96.0	S	0.0
Bralan_BL95335_evm0	Hsap_ENSP00000268053	96.0	S	0.0
Bralan_BL95335_evm0	Hsap_ENSP00000500767	96.0	S	0.0
Bralan_BL95335_evm0	Drer_ENSDARP00000025030	96.0	S	0.0
Bralan_BL95335_evm0	Mondom_ENSMODP00000012114	96.0	S	0.0
Bralan_BL95335_evm0	Mmus_ENSMUSP00000127888	96.0	S	0.0
Bralan_BL95335_evm0	Galgal_ENSGALP00000050999	96.0	S	0.0
Bralan_BL95335_evm0	Canfam_ENSCAFP00000026404	96.0	S	0.0
Bralan_BL95335_evm0	Drer_ENSDARP00000116539	96.0	S	0.0
Bralan_BL95335_evm0	Drer_ENSDARP00000145193	96.0	S	0.0
Bralan_BL95335_evm0	Ratnor_ENSRNOP00000010831	96.0	S	0.0
Bralan_BL95335_evm0	Pantro_ENSPTRP00000090778	96.0	S	0.0
Bralan_BL95335_evm0	Mmus_ENSMUSP00000131503	96.0	S	0.0
Bralan_BL07039_evm2	Mmus_ENSMUSP00000034874	96.0	S	0.0
Bralan_BL07039_evm2	Hsap_ENSP00000325822	96.0	S	0.0
Bralan_BL07039_evm2	Ratnor_ENSRNOP00000049722	96.0	S	0.0
Bralan_BL07039_evm2	Drer_ENSDARP00000148922	96.0	S	0.0
Bralan_BL07039_evm2	Tetnig_ENSTNIP00000010892	96.0	S	0.0
Bralan_BL07039_evm2	Drer_ENSDARP00000061571	96.0	S	0.0
Bralan_BL07039_evm2	Tetnig_ENSTNIP00000011253	96.0	S	0.0
Bralan_BL07039_evm2	Hsap_ENSP00000268053	96.0	S	0.0
Bralan_BL07039_evm2	Hsap_ENSP00000500767	96.0	S	0.0
Bralan_BL07039_evm2	Drer_ENSDARP00000025030	96.0	S	0.0
Bralan_BL07039_evm2	Mondom_ENSMODP00000012114	96.0	S	0.0
Bralan_BL07039_evm2	Mmus_ENSMUSP00000127888	96.0	S	0.0
Bralan_BL07039_evm2	Galgal_ENSGALP00000050999	96.0	S	0.0
Bralan_BL07039_evm2	Canfam_ENSCAFP00000026404	96.0	S	0.0
Bralan_BL07039_evm2	Drer_ENSDARP00000116539	96.0	S	0.0
Bralan_BL07039_evm2	Drer_ENSDARP00000145193	96.0	S	0.0
Bralan_BL07039_evm2	Ratnor_ENSRNOP00000010831	96.0	S	0.0
Bralan_BL07039_evm2	Pantro_ENSPTRP00000090778	96.0	S	0.0
Bralan_BL07039_evm2	Mmus_ENSMUSP00000131503	96.0	S	0.0
Bralan_BL07039_evm2	Bralan_BL95335_evm0	100.0	D	1.0
Nvec_EDO45408	Tadh_TriadP56978	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP25545	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP56983	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP12969	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP56953	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP25487	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP36897	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP56927	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP34090	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP12811	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP56947	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP25150	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP53411	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP56952	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP19239	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP12737	80.0	S	0.0
Nvec_EDO45408	Tadh_TriadP34441	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP56978	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP25545	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP56983	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP12969	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP56953	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP25487	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP36897	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP56927	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP34090	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP12811	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP56947	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP25150	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP53411	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP56952	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP19239	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP12737	80.0	S	0.0
Bralan_BL95249_evm0	Tadh_TriadP34441	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP56978	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP25545	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP56983	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP12969	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP56953	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP25487	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP36897	80.0	S	0.0
Bralan_BL23378_cuf0	Tadh_TriadP56927	80.0	S	0.0
