gene	orthogroup	orthologous_to
Nvec_EDO41627	RefOG055.0	
Mmus_ENSMUSP00000050531	RefOG055.0	
Tetnig_ENSTNIP00000020024	RefOG055.0	
Bralan_BL06300_cuf7	RefOG055.0	
Canfam_ENSCAFP00000051664	RefOG055.0	
Canfam_ENSCAFP00000011791	RefOG055.0	
Mmus_ENSMUSP00000113962	RefOG055.0	
Cint_ENSCINP00000012544	RefOG055.0	
Sman_Smp_151970	RefOG055.0	
Ratnor_ENSRNOP00000065808	RefOG055.0	
Drer_ENSDARP00000155276	RefOG055.0	
Hsap_ENSP00000284486	RefOG055.0	
Drer_ENSDARP00000088226	RefOG055.0	
Drer_ENSDARP00000144004	RefOG055.0	
Drer_ENSDARP00000141876	RefOG055.0	
Hsap_ENSP00000495051	RefOG055.0	
Mondom_ENSMODP00000021797	RefOG055.0	
Drer_ENSDARP00000157436	RefOG055.0	
Tetnig_ENSTNIP00000002688	RefOG055.0	
Canfam_ENSCAFP00000015672	RefOG055.0	
Galgal_ENSGALP00000070158	RefOG055.0	
Ratnor_ENSRNOP00000015055	RefOG055.0	
Pantro_ENSPTRP00000000839	RefOG055.0	
Cint_ENSCINP00000007466	RefOG055.0	
Hsap_ENSP00000496084	RefOG055.0	
Hsap_ENSP00000362684	RefOG055.0	
Drer_ENSDARP00000155722	RefOG055.0	
Mondom_ENSMODP00000014981	RefOG055.0	
Cint_ENSCINP00000031842	RefOG055.0	
Pantro_ENSPTRP00000072468	RefOG055.0	
Galgal_ENSGALP00000005221	RefOG055.0	
Galgal_ENSGALP00000026830	RefOG055.0	
Nvec_EDO31008	RefOG055.0	
Nvec_EDO31007	RefOG055.0	
Nvec_EDO41807	RefOG055.0	
Canfam_ENSCAFP00000060319	RefOG055.1	
Mmus_ENSMUSP00000041113	RefOG055.1	
Drer_ENSDARP00000139695	RefOG055.2	
Ratnor_ENSRNOP00000006257	RefOG055.2	
Hsap_ENSP00000367528	RefOG055.2	
Mondom_ENSMODP00000045700	RefOG055.2	
Pantro_ENSPTRP00000053074	RefOG055.2	
Mmus_ENSMUSP00000087479	RefOG055.2	
Bralan_BL02610_evm0	RefOG055.3	
Canfam_ENSCAFP00000059854	RefOG055.3	
Mmus_ENSMUSP00000158580	RefOG055.3	
Hsap_ENSP00000383474	RefOG055.3	
Pantro_ENSPTRP00000055302	RefOG055.3	
Drer_ENSDARP00000136738	RefOG055.3	
Nvec_EDO49927	RefOG055.4	
Ratnor_ENSRNOP00000045285	RefOG055.4	
Galgal_ENSGALP00000052462	RefOG055.4	
Tetnig_ENSTNIP00000022355	RefOG055.4	
Drer_ENSDARP00000101515	RefOG055.4	
Mondom_ENSMODP00000018813	RefOG055.4	
Hsap_ENSP00000321026	RefOG055.4	
Tetnig_ENSTNIP00000014258	RefOG055.4	
Canfam_ENSCAFP00000039823	RefOG055.4	
Mmus_ENSMUSP00000062628	RefOG055.4	
Pantro_ENSPTRP00000035528	RefOG055.4	
