gene	orthogroup	orthologous_to
Canfam_ENSCAFP00000020658	RefOG014.0	
Dmel_FBpp0305612	RefOG014.0	
Dmel_FBpp0305280	RefOG014.0	
Galgal_ENSGALP00000070764	RefOG014.0	
Ratnor_ENSRNOP00000072307	RefOG014.1	
Pantro_ENSPTRP00000039280	RefOG014.1	
Mmus_ENSMUSP00000111527	RefOG014.1	
Hsap_ENSP00000354024	RefOG014.1	
Canfam_ENSCAFP00000026919	RefOG014.1	
Galgal_ENSGALP00000027387	RefOG014.1	
Dmel_FBpp0304823	RefOG014.2	
Mondom_ENSMODP00000013388	RefOG014.2	
Canfam_ENSCAFP00000016667	RefOG014.2	
Pantro_ENSPTRP00000075718	RefOG014.2	
Drer_ENSDARP00000128466	RefOG014.2	
Galgal_ENSGALP00000057811	RefOG014.2	
Drer_ENSDARP00000028290	RefOG014.3	
Canfam_ENSCAFP00000005299	RefOG014.3	
Galgal_ENSGALP00000052204	RefOG014.3	
Hsap_ENSP00000343818	RefOG014.3	
Mmus_ENSMUSP00000119891	RefOG014.3	
Mondom_ENSMODP00000030289	RefOG014.3	
Pantro_ENSPTRP00000054333	RefOG014.3	
Tetnig_ENSTNIP00000021934	RefOG014.3	
Ratnor_ENSRNOP00000073851	RefOG014.3	
Galgal_ENSGALP00000050074	RefOG014.3	
Dmel_FBpp0301625	RefOG014.4	
Hsap_ENSP00000478752	RefOG014.4	
Pantro_ENSPTRP00000058531	RefOG014.4	
Galgal_ENSGALP00000072279	RefOG014.4	
Hsap_ENSP00000462316	RefOG014.4	
Hsap_ENSP00000480818	RefOG014.4	
Galgal_ENSGALP00000055818	RefOG014.4	
Mmus_ENSMUSP00000088254	RefOG014.4	
Cint_ENSCINP00000022631	RefOG014.4	
Ratnor_ENSRNOP00000072921	RefOG014.4	
Drer_ENSDARP00000118732	RefOG014.4	
Pantro_ENSPTRP00000073455	RefOG014.4	
Hsap_ENSP00000478609	RefOG014.4	
Canfam_ENSCAFP00000038345	RefOG014.4	
Hsap_ENSP00000359057	RefOG014.4	
Hsap_ENSP00000477979	RefOG014.4	
Hsap_ENSP00000463957	RefOG014.4	
Hsap_ENSP00000479693	RefOG014.4	
Hsap_ENSP00000477509	RefOG014.4	
Pantro_ENSPTRP00000056359	RefOG014.4	
Pantro_ENSPTRP00000074147	RefOG014.4	
Tetnig_ENSTNIP00000018365	RefOG014.4	
Mondom_ENSMODP00000042543	RefOG014.4	
Pantro_ENSPTRP00000092836	RefOG014.4	
Galgal_ENSGALP00000065840	RefOG014.4	
Pantro_ENSPTRP00000091776	RefOG014.4	
Hsap_ENSP00000474456	RefOG014.4	
Pantro_ENSPTRP00000040053	RefOG014.4	
Mondom_ENSMODP00000028971	RefOG014.4	
Hsap_ENSP00000358380	RefOG014.4	
Hsap_ENSP00000481542	RefOG014.4	
Pantro_ENSPTRP00000092968	RefOG014.4	
Hsap_ENSP00000498781	RefOG014.4	
Pantro_ENSPTRP00000076194	RefOG014.4	
Canfam_ENSCAFP00000037424	RefOG014.4	
Tetnig_ENSTNIP00000017251	RefOG014.4	
Galgal_ENSGALP00000073167	RefOG014.4	
Hsap_ENSP00000481835	RefOG014.4	
Tetnig_ENSTNIP00000002473	RefOG014.4	
Hsap_ENSP00000316782	RefOG014.4	
Canfam_ENSCAFP00000015918	RefOG014.4	
Pantro_ENSPTRP00000001775	RefOG014.4	
Hsap_ENSP00000479545	RefOG014.4	
Mondom_ENSMODP00000042752	RefOG014.4	
Cint_ENSCINP00000005325	RefOG014.5	
Cint_ENSCINP00000022629	RefOG014.6	
