gene	orthogroup	orthologous_to
Galgal_ENSGALP00000010763	RefOG011.0	
Ratnor_ENSRNOP00000018226	RefOG011.0	
Hsap_ENSP00000253354	RefOG011.0	
Mmus_ENSMUSP00000046683	RefOG011.0	
Ratnor_ENSRNOP00000052209	RefOG011.0	
Pantro_ENSPTRP00000092888	RefOG011.0	
Canfam_ENSCAFP00000010928	RefOG011.0	
Canfam_ENSCAFP00000056303	RefOG011.0	
Mmus_ENSMUSP00000028986	RefOG011.0	
Ratnor_ENSRNOP00000020713	RefOG011.0	
Mondom_ENSMODP00000000170	RefOG011.0	
Pantro_ENSPTRP00000022962	RefOG011.0	
Canfam_ENSCAFP00000051263	RefOG011.0	
Mmus_ENSMUSP00000028984	RefOG011.0	
Mondom_ENSMODP00000030671	RefOG011.0	
Pantro_ENSPTRP00000052264	RefOG011.0	
Ratnor_ENSRNOP00000018581	RefOG011.0	
Ratnor_ENSRNOP00000018512	RefOG011.0	
Hsap_ENSP00000253362	RefOG011.0	
Hsap_ENSP00000364603	RefOG011.0	
Mmus_ENSMUSP00000046080	RefOG011.0	
Pantro_ENSPTRP00000022959	RefOG011.0	
Ratnor_ENSRNOP00000032123	RefOG011.0	
Mmus_ENSMUSP00000028985	RefOG011.0	
Canfam_ENSCAFP00000010978	RefOG011.0	
Hsap_ENSP00000364562	RefOG011.0	
Canfam_ENSCAFP00000010917	RefOG011.0	
Mmus_ENSMUSP00000080501	RefOG011.0	
Pantro_ENSPTRP00000042215	RefOG011.0	
Galgal_ENSGALP00000038462	RefOG011.1	
Hsap_ENSP00000170150	RefOG011.1	
Canfam_ENSCAFP00000010879	RefOG011.1	
Mondom_ENSMODP00000038592	RefOG011.1	
Mmus_ENSMUSP00000028983	RefOG011.1	
Ratnor_ENSRNOP00000016431	RefOG011.1	
Pantro_ENSPTRP00000022947	RefOG011.1	
Mmus_ENSMUSP00000086347	RefOG011.2	
Canfam_ENSCAFP00000010887	RefOG011.2	
Hsap_ENSP00000344929	RefOG011.2	
Pantro_ENSPTRP00000022948	RefOG011.2	
Ratnor_ENSRNOP00000017876	RefOG011.2	
Galgal_ENSGALP00000056066	RefOG011.3	
Hsap_ENSP00000380594	RefOG011.3	
Mmus_ENSMUSP00000063107	RefOG011.3	
Ratnor_ENSRNOP00000038379	RefOG011.3	
Canfam_ENSCAFP00000053048	RefOG011.3	
Pantro_ENSPTRP00000024606	RefOG011.3	
Mondom_ENSMODP00000045835	RefOG011.3	
Galgal_ENSGALP00000067696	RefOG011.4	
Ratnor_ENSRNOP00000047586	RefOG011.4	
Pantro_ENSPTRP00000055611	RefOG011.4	
Hsap_ENSP00000501266	RefOG011.4	
Mondom_ENSMODP00000000058	RefOG011.4	
Canfam_ENSCAFP00000010910	RefOG011.4	
Mmus_ENSMUSP00000159206	RefOG011.4	
Galgal_ENSGALP00000045600	RefOG011.5	
Hsap_ENSP00000364643	RefOG011.5	
Pantro_ENSPTRP00000046582	RefOG011.5	
Ratnor_ENSRNOP00000052216	RefOG011.5	
Canfam_ENSCAFP00000010902	RefOG011.5	
Mondom_ENSMODP00000000053	RefOG011.5	
Mmus_ENSMUSP00000086342	RefOG011.5	
Cele_WBGene00015545.1	RefOG011.6	
Galgal_ENSGALP00000010903	RefOG011.6	
Mondom_ENSMODP00000056473	RefOG011.6	
Drer_ENSDARP00000139184	RefOG011.6	
Pantro_ENSPTRP00000023154	RefOG011.6	
Canfam_ENSCAFP00000054310	RefOG011.6	
Mmus_ENSMUSP00000016168	RefOG011.6	
Mondom_ENSMODP00000000214	RefOG011.6	
Galgal_ENSGALP00000056121	RefOG011.6	
Ratnor_ENSRNOP00000049523	RefOG011.6	
Ratnor_ENSRNOP00000019787	RefOG011.6	
Hsap_ENSP00000262865	RefOG011.6	
Canfam_ENSCAFP00000035668	RefOG011.6	
Mmus_ENSMUSP00000067837	RefOG011.6	
Hsap_ENSP00000217407	RefOG011.6	
Tetnig_ENSTNIP00000000293	RefOG011.6	
Canfam_ENSCAFP00000013086	RefOG011.6	
Tetnig_ENSTNIP00000010150	RefOG011.6	
Pantro_ENSPTRP00000023152	RefOG011.6	
Cele_WBGene00007325.1	RefOG011.6	
Cint_ENSCINP00000025896	RefOG011.6	
Hsap_ENSP00000200676	RefOG011.7	
Pantro_ENSPTRP00000087924	RefOG011.7	
Tetnig_ENSTNIP00000005555	RefOG011.8	
Mondom_ENSMODP00000017144	RefOG011.8	
Hsap_ENSP00000361508	RefOG011.8	
Pantro_ENSPTRP00000067809	RefOG011.8	
Canfam_ENSCAFP00000014457	RefOG011.8	
Mmus_ENSMUSP00000104939	RefOG011.8	
Ratnor_ENSRNOP00000022594	RefOG011.8	
Galgal_ENSGALP00000071616	RefOG011.8	
Drer_ENSDARP00000131164	RefOG011.8	
