in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000048405	Hsap_ENSP00000221978	100.0	S	0.0
Mondom_ENSMODP00000048405	Mmus_ENSMUSP00000068946	100.0	S	0.0
Mondom_ENSMODP00000048405	Ratnor_ENSRNOP00000023942	100.0	S	0.0
Mondom_ENSMODP00000048405	Pantro_ENSPTRP00000084208	100.0	S	0.0
Cint_ENSCINP00000020062	Drer_ENSDARP00000076448	13.0	S	0.0
Cint_ENSCINP00000020062	Drer_ENSDARP00000149267	13.0	S	0.0
Cint_ENSCINP00000020062	Ratnor_ENSRNOP00000023858	13.0	S	0.0
Cint_ENSCINP00000020062	Tetnig_ENSTNIP00000015060	13.0	S	0.0
Cint_ENSCINP00000020062	Drer_ENSDARP00000152533	13.0	S	0.0
Cint_ENSCINP00000020062	Drer_ENSDARP00000119337	13.0	S	0.0
Cint_ENSCINP00000020062	Drer_ENSDARP00000124893	13.0	S	0.0
Cint_ENSCINP00000020062	Hsap_ENSP00000221973	13.0	S	0.0
Cint_ENSCINP00000020062	Tetnig_ENSTNIP00000012974	13.0	S	0.0
Cint_ENSCINP00000020062	Pantro_ENSPTRP00000019552	13.0	S	0.0
Cint_ENSCINP00000020062	Tetnig_ENSTNIP00000019269	13.0	S	0.0
Cint_ENSCINP00000020062	Drer_ENSDARP00000095312	13.0	S	0.0
Cint_ENSCINP00000020062	Tetnig_ENSTNIP00000007757	13.0	S	0.0
Cint_ENSCINP00000020062	Mondom_ENSMODP00000026044	13.0	S	0.0
Cint_ENSCINP00000020062	Canfam_ENSCAFP00000004207	13.0	S	0.0
Cint_ENSCINP00000020062	Mmus_ENSMUSP00000004732	13.0	S	0.0
Cint_ENSCINP00000020062	Tetnig_ENSTNIP00000004298	13.0	S	0.0
Drer_ENSDARP00000128288	Tetnig_ENSTNIP00000020406	100.0	S	0.0
Drer_ENSDARP00000140824	Pantro_ENSPTRP00000085412	100.0	S	0.0
Drer_ENSDARP00000140824	Canfam_ENSCAFP00000039672	100.0	S	0.0
Drer_ENSDARP00000140824	Ratnor_ENSRNOP00000046247	100.0	S	0.0
Drer_ENSDARP00000140824	Mmus_ENSMUSP00000035048	100.0	S	0.0
Drer_ENSDARP00000140824	Galgal_ENSGALP00000010630	100.0	S	0.0
Drer_ENSDARP00000140824	Mondom_ENSMODP00000023134	100.0	S	0.0
Drer_ENSDARP00000140824	Hsap_ENSP00000340939	100.0	S	0.0
Hsap_ENSP00000221978	Mmus_ENSMUSP00000068946	98.0	S	0.0
