in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP55614	Hsap_ENSP00000382779	100.0	S	0.0
Tadh_TriadP55614	Drer_ENSDARP00000003173	100.0	S	0.0
Tadh_TriadP55614	Mondom_ENSMODP00000046149	100.0	S	0.0
Tadh_TriadP55614	Bralan_BL01307_evm0	100.0	S	0.0
Tadh_TriadP55614	Ratnor_ENSRNOP00000023430	100.0	S	0.0
Tadh_TriadP55614	Galgal_ENSGALP00000045910	100.0	S	0.0
Tadh_TriadP55614	Mmus_ENSMUSP00000025421	100.0	S	0.0
Tadh_TriadP55614	Nvec_EDO31822	100.0	S	0.0
Tadh_TriadP55614	Dmel_FBpp0087937	100.0	S	0.0
Tadh_TriadP55614	Tetnig_ENSTNIP00000016303	100.0	S	0.0
Tadh_TriadP55614	Sman_Smp_060180	100.0	S	0.0
Tadh_TriadP55614	Cint_ENSCINP00000012406	100.0	S	0.0
Tadh_TriadP55614	Pantro_ENSPTRP00000016821	100.0	S	0.0
Sman_Smp_060180	Hsap_ENSP00000382779	85.0	S	0.0
Sman_Smp_060180	Drer_ENSDARP00000003173	85.0	S	0.0
Sman_Smp_060180	Mondom_ENSMODP00000046149	85.0	S	0.0
Sman_Smp_060180	Bralan_BL01307_evm0	85.0	S	0.0
Sman_Smp_060180	Ratnor_ENSRNOP00000023430	85.0	S	0.0
Sman_Smp_060180	Galgal_ENSGALP00000045910	85.0	S	0.0
Sman_Smp_060180	Mmus_ENSMUSP00000025421	85.0	S	0.0
Sman_Smp_060180	Nvec_EDO31822	85.0	S	0.0
Sman_Smp_060180	Dmel_FBpp0087937	85.0	S	0.0
Sman_Smp_060180	Tetnig_ENSTNIP00000016303	85.0	S	0.0
Sman_Smp_060180	Cint_ENSCINP00000012406	85.0	S	0.0
Sman_Smp_060180	Pantro_ENSPTRP00000016821	85.0	S	0.0
Cint_ENSCINP00000013921	Hsap_ENSP00000418287	100.0	S	0.0
Cint_ENSCINP00000013921	Mmus_ENSMUSP00000003759	100.0	S	0.0
Cint_ENSCINP00000013921	Drer_ENSDARP00000076693	100.0	S	0.0
Cint_ENSCINP00000013921	Pantro_ENSPTRP00000020958	100.0	S	0.0
Cint_ENSCINP00000013921	Canfam_ENSCAFP00000010114	100.0	S	0.0
Cint_ENSCINP00000013921	Mondom_ENSMODP00000010357	100.0	S	0.0
Cint_ENSCINP00000013921	Ratnor_ENSRNOP00000017603	100.0	S	0.0
Dmel_FBpp0311988	Mlei_ML26703a-PA	97.0	S	0.0
Dmel_FBpp0311988	Mondom_ENSMODP00000006811	97.0	S	0.0
Dmel_FBpp0311988	Bralan_BL22999_evm3	97.0	S	0.0
Dmel_FBpp0311988	Tetnig_ENSTNIP00000005325	97.0	S	0.0
Dmel_FBpp0311988	Sman_Smp_090870	97.0	S	0.0
Dmel_FBpp0311988	Cele_WBGene00003806.1	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000071531	97.0	S	0.0
Dmel_FBpp0311988	Tadh_TriadP24138	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000147265	97.0	S	0.0
Dmel_FBpp0311988	Nvec_EDO39456	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000007474	97.0	S	0.0
Dmel_FBpp0311988	Pantro_ENSPTRP00000071151	97.0	S	0.0
Dmel_FBpp0311988	Hsap_ENSP00000373312	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000154605	97.0	S	0.0
Dmel_FBpp0311988	Cint_ENSCINP00000005198	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000014377	97.0	S	0.0
Dmel_FBpp0311988	Galgal_ENSGALP00000060372	97.0	S	0.0
Dmel_FBpp0311988	Mmus_ENSMUSP00000032440	97.0	S	0.0
Dmel_FBpp0311988	Canfam_ENSCAFP00000053904	97.0	S	0.0
Cint_ENSCINP00000012406	Hsap_ENSP00000382779	80.0	S	0.0
Cint_ENSCINP00000012406	Drer_ENSDARP00000003173	80.0	S	0.0
Cint_ENSCINP00000012406	Mondom_ENSMODP00000046149	80.0	S	0.0
Cint_ENSCINP00000012406	Bralan_BL01307_evm0	80.0	S	0.0
Cint_ENSCINP00000012406	Ratnor_ENSRNOP00000023430	80.0	S	0.0
Cint_ENSCINP00000012406	Galgal_ENSGALP00000045910	80.0	S	0.0
Cint_ENSCINP00000012406	Mmus_ENSMUSP00000025421	80.0	S	0.0
Cint_ENSCINP00000012406	Nvec_EDO31822	80.0	S	0.0
Cint_ENSCINP00000012406	Tetnig_ENSTNIP00000016303	80.0	S	0.0
Cint_ENSCINP00000012406	Pantro_ENSPTRP00000016821	80.0	S	0.0
Dmel_FBpp0087937	Hsap_ENSP00000382779	80.0	S	0.0
Dmel_FBpp0087937	Drer_ENSDARP00000003173	80.0	S	0.0
Dmel_FBpp0087937	Mondom_ENSMODP00000046149	80.0	S	0.0
Dmel_FBpp0087937	Bralan_BL01307_evm0	80.0	S	0.0
Dmel_FBpp0087937	Ratnor_ENSRNOP00000023430	80.0	S	0.0
Dmel_FBpp0087937	Galgal_ENSGALP00000045910	80.0	S	0.0
Dmel_FBpp0087937	Mmus_ENSMUSP00000025421	80.0	S	0.0
Dmel_FBpp0087937	Nvec_EDO31822	80.0	S	0.0
Dmel_FBpp0087937	Tetnig_ENSTNIP00000016303	80.0	S	0.0
Dmel_FBpp0087937	Pantro_ENSPTRP00000016821	80.0	S	0.0
