in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000008393	Galgal_ENSGALP00000074111	91.0	S	0.0
Mondom_ENSMODP00000008393	Mmus_ENSMUSP00000135270	91.0	S	0.0
Mondom_ENSMODP00000008393	Ratnor_ENSRNOP00000059209	91.0	S	0.0
Mondom_ENSMODP00000008393	Dmel_FBpp0070743	91.0	S	0.0
Mondom_ENSMODP00000008393	Canfam_ENSCAFP00000023135	91.0	S	0.0
Mondom_ENSMODP00000008393	Drer_ENSDARP00000156323	91.0	S	0.0
Mondom_ENSMODP00000008393	Drer_ENSDARP00000153451	91.0	S	0.0
Mondom_ENSMODP00000008393	Drer_ENSDARP00000144990	91.0	S	0.0
Mondom_ENSMODP00000008393	Hsap_ENSP00000360798	91.0	S	0.0
Mondom_ENSMODP00000008393	Pantro_ENSPTRP00000001250	91.0	S	0.0
Mondom_ENSMODP00000008393	Hsap_ENSP00000393313	91.0	S	0.0
Mondom_ENSMODP00000008393	Ratnor_ENSRNOP00000073949	91.0	S	0.0
Mondom_ENSMODP00000008393	Dmel_FBpp0070647	91.0	S	0.0
Ratnor_ENSRNOP00000073949	Dmel_FBpp0070743	99.0	S	0.0
Ratnor_ENSRNOP00000073949	Dmel_FBpp0070647	99.0	S	0.0
Dmel_FBpp0070647	Dmel_FBpp0070743	99.0	D	1.0
Mmus_ENSMUSP00000135270	Hsap_ENSP00000360798	100.0	S	0.0
Mmus_ENSMUSP00000135270	Pantro_ENSPTRP00000001250	100.0	S	0.0
Ratnor_ENSRNOP00000059209	Hsap_ENSP00000360798	100.0	S	0.0
Ratnor_ENSRNOP00000059209	Pantro_ENSPTRP00000001250	100.0	S	0.0
Galgal_ENSGALP00000074111	Drer_ENSDARP00000156323	100.0	S	0.0
Galgal_ENSGALP00000074111	Drer_ENSDARP00000144990	100.0	S	0.0
Galgal_ENSGALP00000074111	Drer_ENSDARP00000153451	100.0	S	0.0
Hsap_ENSP00000393313	Drer_ENSDARP00000156323	100.0	S	0.0
Hsap_ENSP00000393313	Drer_ENSDARP00000144990	100.0	S	0.0
Hsap_ENSP00000393313	Drer_ENSDARP00000153451	100.0	S	0.0
Canfam_ENSCAFP00000023135	Drer_ENSDARP00000156323	100.0	S	0.0
Canfam_ENSCAFP00000023135	Drer_ENSDARP00000144990	100.0	S	0.0
Canfam_ENSCAFP00000023135	Drer_ENSDARP00000153451	100.0	S	0.0
Mmus_ENSMUSP00000135270	Ratnor_ENSRNOP00000059209	100.0	S	0.0
Pantro_ENSPTRP00000001250	Hsap_ENSP00000360798	100.0	S	0.0
Galgal_ENSGALP00000074111	Hsap_ENSP00000393313	100.0	S	0.0
Galgal_ENSGALP00000074111	Canfam_ENSCAFP00000023135	100.0	S	0.0
Drer_ENSDARP00000144990	Drer_ENSDARP00000153451	100.0	D	1.0
Drer_ENSDARP00000144990	Drer_ENSDARP00000156323	100.0	D	1.0
Cele_WBGene00006616.1	Dmel_FBpp0312558	100.0	S	0.0
Cele_WBGene00006616.1	Drer_ENSDARP00000133531	100.0	S	0.0
