in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000006920	Cele_WBGene00002783.1	69.0	S	0.0
Tadh_TriadP27271	Drer_ENSDARP00000094325	94.0	S	0.0
Tadh_TriadP27271	Tetnig_ENSTNIP00000001293	94.0	S	0.0
Tadh_TriadP27271	Mondom_ENSMODP00000035037	94.0	S	0.0
Tadh_TriadP27271	Canfam_ENSCAFP00000028655	94.0	S	0.0
Tadh_TriadP27271	Drer_ENSDARP00000056521	94.0	S	0.0
Tadh_TriadP27271	Mmus_ENSMUSP00000112413	94.0	S	0.0
Tadh_TriadP27271	Mondom_ENSMODP00000026148	94.0	S	0.0
Tadh_TriadP27271	Galgal_ENSGALP00000055794	94.0	S	0.0
Tadh_TriadP27271	Hsap_ENSP00000259119	94.0	S	0.0
Tadh_TriadP27271	Bralan_BL02854_cuf4	94.0	S	0.0
Tadh_TriadP27271	Pantro_ENSPTRP00000000080	94.0	S	0.0
Tadh_TriadP27271	Galgal_ENSGALP00000001862	94.0	S	0.0
Tadh_TriadP27271	Canfam_ENSCAFP00000054560	94.0	S	0.0
Tadh_TriadP27271	Hsap_ENSP00000367797	94.0	S	0.0
Tadh_TriadP27271	Drer_ENSDARP00000105507	94.0	S	0.0
Tadh_TriadP27271	Tetnig_ENSTNIP00000007613	94.0	S	0.0
Tadh_TriadP27271	Sman_Smp_123000	94.0	S	0.0
Tadh_TriadP27271	Ratnor_ENSRNOP00000073651	94.0	S	0.0
Tadh_TriadP27271	Pantro_ENSPTRP00000070313	94.0	S	0.0
Tadh_TriadP27271	Cint_ENSCINP00000000131	94.0	S	0.0
Tadh_TriadP27271	Mmus_ENSMUSP00000030917	94.0	S	0.0
Tadh_TriadP27271	Tetnig_ENSTNIP00000017957	94.0	S	0.0
Tadh_TriadP27271	Ratnor_ENSRNOP00000013191	94.0	S	0.0
Tadh_TriadP27271	Tetnig_ENSTNIP00000017814	94.0	S	0.0
Tadh_TriadP27271	Drer_ENSDARP00000091440	94.0	S	0.0
Tadh_TriadP27271	Dmel_FBpp0111630	94.0	S	0.0
Nvec_EDO41836	Drer_ENSDARP00000094325	94.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000001293	94.0	S	0.0
Nvec_EDO41836	Mondom_ENSMODP00000035037	94.0	S	0.0
Nvec_EDO41836	Canfam_ENSCAFP00000028655	94.0	S	0.0
Nvec_EDO41836	Drer_ENSDARP00000056521	94.0	S	0.0
Nvec_EDO41836	Mmus_ENSMUSP00000112413	94.0	S	0.0
Nvec_EDO41836	Mondom_ENSMODP00000026148	94.0	S	0.0
Nvec_EDO41836	Galgal_ENSGALP00000055794	94.0	S	0.0
Nvec_EDO41836	Hsap_ENSP00000259119	94.0	S	0.0
Nvec_EDO41836	Bralan_BL02854_cuf4	94.0	S	0.0
Nvec_EDO41836	Pantro_ENSPTRP00000000080	94.0	S	0.0
Nvec_EDO41836	Galgal_ENSGALP00000001862	94.0	S	0.0
Nvec_EDO41836	Canfam_ENSCAFP00000054560	94.0	S	0.0
Nvec_EDO41836	Hsap_ENSP00000367797	94.0	S	0.0
Nvec_EDO41836	Drer_ENSDARP00000105507	94.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000007613	94.0	S	0.0
Nvec_EDO41836	Sman_Smp_123000	94.0	S	0.0
Nvec_EDO41836	Ratnor_ENSRNOP00000073651	94.0	S	0.0
Nvec_EDO41836	Pantro_ENSPTRP00000070313	94.0	S	0.0
Nvec_EDO41836	Cint_ENSCINP00000000131	94.0	S	0.0
Nvec_EDO41836	Mmus_ENSMUSP00000030917	94.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000017957	94.0	S	0.0
Nvec_EDO41836	Ratnor_ENSRNOP00000013191	94.0	S	0.0
Nvec_EDO41836	Tetnig_ENSTNIP00000017814	94.0	S	0.0
Nvec_EDO41836	Drer_ENSDARP00000091440	94.0	S	0.0
Nvec_EDO41836	Dmel_FBpp0111630	94.0	S	0.0
Tadh_TriadP27271	Nvec_EDO41836	95.0	S	0.0
Sman_Smp_123000	Drer_ENSDARP00000094325	81.0	S	0.0
Sman_Smp_123000	Tetnig_ENSTNIP00000001293	81.0	S	0.0
Sman_Smp_123000	Mondom_ENSMODP00000035037	81.0	S	0.0
Sman_Smp_123000	Canfam_ENSCAFP00000028655	81.0	S	0.0
Sman_Smp_123000	Drer_ENSDARP00000056521	81.0	S	0.0
Sman_Smp_123000	Mmus_ENSMUSP00000112413	81.0	S	0.0
Sman_Smp_123000	Mondom_ENSMODP00000026148	81.0	S	0.0
Sman_Smp_123000	Galgal_ENSGALP00000055794	81.0	S	0.0
Sman_Smp_123000	Hsap_ENSP00000259119	81.0	S	0.0
Sman_Smp_123000	Bralan_BL02854_cuf4	81.0	S	0.0
