in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO44183	Drer_ENSDARP00000132730	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000008535	93.0	S	0.0
Nvec_EDO44183	Cint_ENSCINP00000005959	93.0	S	0.0
Nvec_EDO44183	Galgal_ENSGALP00000011249	93.0	S	0.0
Nvec_EDO44183	Bralan_BL13150_evm0	93.0	S	0.0
Nvec_EDO44183	Pantro_ENSPTRP00000092352	93.0	S	0.0
Nvec_EDO44183	Mondom_ENSMODP00000017313	93.0	S	0.0
Nvec_EDO44183	Hsap_ENSP00000339916	93.0	S	0.0
Nvec_EDO44183	Galgal_ENSGALP00000039786	93.0	S	0.0
Nvec_EDO44183	Ratnor_ENSRNOP00000026032	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000018947	93.0	S	0.0
Nvec_EDO44183	Mondom_ENSMODP00000012063	93.0	S	0.0
Nvec_EDO44183	Pantro_ENSPTRP00000049722	93.0	S	0.0
Nvec_EDO44183	Ratnor_ENSRNOP00000001996	93.0	S	0.0
Nvec_EDO44183	Dmel_FBpp0073493	93.0	S	0.0
Nvec_EDO44183	Mmus_ENSMUSP00000015137	93.0	S	0.0
Nvec_EDO44183	Pantro_ENSPTRP00000079435	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000007193	93.0	S	0.0
Nvec_EDO44183	Drer_ENSDARP00000087617	93.0	S	0.0
Nvec_EDO44183	Mmus_ENSMUSP00000099162	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000005896	93.0	S	0.0
Nvec_EDO44183	Canfam_ENSCAFP00000061863	93.0	S	0.0
Nvec_EDO44183	Canfam_ENSCAFP00000018366	93.0	S	0.0
Nvec_EDO44183	Drer_ENSDARP00000021697	93.0	S	0.0
Nvec_EDO44183	Hsap_ENSP00000409717	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000007192	93.0	S	0.0
Sman_Smp_047870	Bralan_BL10390_evm0	78.0	S	0.0
Sman_Smp_047870	Drer_ENSDARP00000122091	78.0	S	0.0
Sman_Smp_047870	Nvec_EDO46137	78.0	S	0.0
