in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0306677	Hsap_ENSP00000488920	100.0	S	0.0
Dmel_FBpp0306677	Canfam_ENSCAFP00000036750	100.0	S	0.0
Dmel_FBpp0306677	Pantro_ENSPTRP00000045254	100.0	S	0.0
Dmel_FBpp0309655	Ratnor_ENSRNOP00000034954	86.0	S	0.0
Dmel_FBpp0309655	Hsap_ENSP00000363827	86.0	S	0.0
Dmel_FBpp0309655	Mondom_ENSMODP00000020041	86.0	S	0.0
Dmel_FBpp0309655	Drer_ENSDARP00000141317	86.0	S	0.0
Dmel_FBpp0309655	Pantro_ENSPTRP00000000536	86.0	S	0.0
Dmel_FBpp0309655	Canfam_ENSCAFP00000057109	86.0	S	0.0
Dmel_FBpp0309655	Galgal_ENSGALP00000051462	86.0	S	0.0
Dmel_FBpp0309655	Tetnig_ENSTNIP00000015396	86.0	S	0.0
Dmel_FBpp0309655	Mmus_ENSMUSP00000131316	86.0	S	0.0
Cele_WBGene00006787.1	Ratnor_ENSRNOP00000034954	86.0	S	0.0
Cele_WBGene00006787.1	Hsap_ENSP00000363827	86.0	S	0.0
Cele_WBGene00006787.1	Mondom_ENSMODP00000020041	86.0	S	0.0
Cele_WBGene00006787.1	Drer_ENSDARP00000141317	86.0	S	0.0
Cele_WBGene00006787.1	Pantro_ENSPTRP00000000536	86.0	S	0.0
Cele_WBGene00006787.1	Canfam_ENSCAFP00000057109	86.0	S	0.0
Cele_WBGene00006787.1	Galgal_ENSGALP00000051462	86.0	S	0.0
Cele_WBGene00006787.1	Tetnig_ENSTNIP00000015396	86.0	S	0.0
Cele_WBGene00006787.1	Mmus_ENSMUSP00000131316	86.0	S	0.0
Canfam_ENSCAFP00000036750	Hsap_ENSP00000488920	100.0	S	0.0
Canfam_ENSCAFP00000036750	Pantro_ENSPTRP00000045254	100.0	S	0.0
Dmel_FBpp0309655	Cele_WBGene00006787.1	87.0	S	0.0
Hsap_ENSP00000488920	Pantro_ENSPTRP00000045254	100.0	S	0.0
Drer_ENSDARP00000141317	Ratnor_ENSRNOP00000034954	100.0	S	0.0
Drer_ENSDARP00000141317	Hsap_ENSP00000363827	100.0	S	0.0
Drer_ENSDARP00000141317	Mondom_ENSMODP00000020041	100.0	S	0.0
Drer_ENSDARP00000141317	Pantro_ENSPTRP00000000536	100.0	S	0.0
Drer_ENSDARP00000141317	Canfam_ENSCAFP00000057109	100.0	S	0.0
Drer_ENSDARP00000141317	Galgal_ENSGALP00000051462	100.0	S	0.0
Drer_ENSDARP00000141317	Mmus_ENSMUSP00000131316	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Ratnor_ENSRNOP00000034954	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Hsap_ENSP00000363827	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Mondom_ENSMODP00000020041	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Pantro_ENSPTRP00000000536	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Canfam_ENSCAFP00000057109	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Galgal_ENSGALP00000051462	100.0	S	0.0
Tetnig_ENSTNIP00000015396	Mmus_ENSMUSP00000131316	100.0	S	0.0
Cele_WBGene00001328.1	Hsap_ENSP00000230538	93.0	S	0.0
Cele_WBGene00001328.1	Pantro_ENSPTRP00000092161	93.0	S	0.0
Cele_WBGene00001328.1	Mondom_ENSMODP00000020924	93.0	S	0.0
Cele_WBGene00001328.1	Galgal_ENSGALP00000073750	93.0	S	0.0
Cele_WBGene00001328.1	Pantro_ENSPTRP00000016876	93.0	S	0.0
Cele_WBGene00001328.1	Ratnor_ENSRNOP00000075948	93.0	S	0.0
Cele_WBGene00001328.1	Tetnig_ENSTNIP00000007943	93.0	S	0.0
Cele_WBGene00001328.1	Ratnor_ENSRNOP00000000737	93.0	S	0.0
Cele_WBGene00001328.1	Hsap_ENSP00000324532	93.0	S	0.0
Cele_WBGene00001328.1	Drer_ENSDARP00000006065	93.0	S	0.0
Cele_WBGene00001328.1	Hsap_ENSP00000252999	93.0	S	0.0
Cele_WBGene00001328.1	Galgal_ENSGALP00000024147	93.0	S	0.0
Cele_WBGene00001328.1	Mondom_ENSMODP00000035538	93.0	S	0.0
Cele_WBGene00001328.1	Drer_ENSDARP00000119869	93.0	S	0.0
Cele_WBGene00001328.1	Mmus_ENSMUSP00000015791	93.0	S	0.0
Cele_WBGene00001328.1	Cint_ENSCINP00000010645	93.0	S	0.0
Cele_WBGene00001328.1	Drer_ENSDARP00000150169	93.0	S	0.0
Cele_WBGene00001328.1	Mondom_ENSMODP00000022293	93.0	S	0.0
Cele_WBGene00001328.1	Canfam_ENSCAFP00000050272	93.0	S	0.0
Cele_WBGene00001328.1	Galgal_ENSGALP00000043775	93.0	S	0.0
Cele_WBGene00001328.1	Tetnig_ENSTNIP00000020781	93.0	S	0.0
Cele_WBGene00001328.1	Canfam_ENSCAFP00000057976	93.0	S	0.0
Cele_WBGene00001328.1	Tetnig_ENSTNIP00000018283	93.0	S	0.0
Cele_WBGene00001328.1	Pantro_ENSPTRP00000089454	93.0	S	0.0
Cele_WBGene00001328.1	Drer_ENSDARP00000045125	93.0	S	0.0
Cele_WBGene00001328.1	Ratnor_ENSRNOP00000074084	93.0	S	0.0
Cele_WBGene00001328.1	Mmus_ENSMUSP00000019992	93.0	S	0.0
Cele_WBGene00001328.1	Mmus_ENSMUSP00000089703	93.0	S	0.0
Dmel_FBpp0076722	Hsap_ENSP00000230538	93.0	S	0.0
Dmel_FBpp0076722	Pantro_ENSPTRP00000092161	93.0	S	0.0
Dmel_FBpp0076722	Mondom_ENSMODP00000020924	93.0	S	0.0
Dmel_FBpp0076722	Galgal_ENSGALP00000073750	93.0	S	0.0
Dmel_FBpp0076722	Pantro_ENSPTRP00000016876	93.0	S	0.0
Dmel_FBpp0076722	Ratnor_ENSRNOP00000075948	93.0	S	0.0
Dmel_FBpp0076722	Tetnig_ENSTNIP00000007943	93.0	S	0.0
Dmel_FBpp0076722	Ratnor_ENSRNOP00000000737	93.0	S	0.0
Dmel_FBpp0076722	Hsap_ENSP00000324532	93.0	S	0.0
Dmel_FBpp0076722	Drer_ENSDARP00000006065	93.0	S	0.0
Dmel_FBpp0076722	Hsap_ENSP00000252999	93.0	S	0.0
Dmel_FBpp0076722	Galgal_ENSGALP00000024147	93.0	S	0.0
Dmel_FBpp0076722	Mondom_ENSMODP00000035538	93.0	S	0.0
Dmel_FBpp0076722	Drer_ENSDARP00000119869	93.0	S	0.0
