in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP64394	Mlei_ML11032a-PA	66.0	S	0.0
Tadh_TriadP64394	Mlei_ML022012a-PA	66.0	S	0.0
Tadh_TriadP64394	Mlei_ML096926a-PA	66.0	S	0.0
Tadh_TriadP64394	Mlei_ML12185a-PA	66.0	S	0.0
Tadh_TriadP64394	Mlei_ML006919a-PA	66.0	S	0.0
Tadh_TriadP64394	Mlei_ML02231a-PA	66.0	S	0.0
Tadh_TriadP64394	Mlei_ML065752a-PA	66.0	S	0.0
Tadh_TriadP64394	Mlei_ML11033a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML11032a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML022012a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML096926a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML12185a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML006919a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML02231a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML065752a-PA	66.0	S	0.0
Bralan_BL15441_cuf2	Mlei_ML11033a-PA	66.0	S	0.0
Mlei_ML231816a-PA	Mlei_ML03227a-PA	100.0	D	1.0
Tadh_TriadP64394	Bralan_BL15441_cuf2	97.0	S	0.0
Mlei_ML02231a-PA	Mlei_ML11032a-PA	65.0	D	1.0
Mlei_ML02231a-PA	Mlei_ML022012a-PA	65.0	D	1.0
Mlei_ML02231a-PA	Mlei_ML12185a-PA	65.0	D	1.0
Mlei_ML02231a-PA	Mlei_ML065752a-PA	65.0	D	1.0
Mlei_ML02231a-PA	Mlei_ML11033a-PA	65.0	D	1.0
Mlei_ML006919a-PA	Mlei_ML11032a-PA	65.0	D	1.0
Mlei_ML006919a-PA	Mlei_ML022012a-PA	65.0	D	1.0
Mlei_ML006919a-PA	Mlei_ML12185a-PA	65.0	D	1.0
Mlei_ML006919a-PA	Mlei_ML065752a-PA	65.0	D	1.0
Mlei_ML006919a-PA	Mlei_ML11033a-PA	65.0	D	1.0
Mlei_ML096926a-PA	Mlei_ML11032a-PA	65.0	D	1.0
Mlei_ML096926a-PA	Mlei_ML022012a-PA	65.0	D	1.0
Mlei_ML096926a-PA	Mlei_ML12185a-PA	65.0	D	1.0
Mlei_ML096926a-PA	Mlei_ML065752a-PA	65.0	D	1.0
Mlei_ML096926a-PA	Mlei_ML11033a-PA	65.0	D	1.0
Cint_ENSCINP00000010798	Cint_ENSCINP00000006917	96.0	D	1.0
Cint_ENSCINP00000010798	Cint_ENSCINP00000020271	96.0	D	1.0
Cint_ENSCINP00000010798	Cint_ENSCINP00000028805	96.0	D	1.0
Bralan_BL96108_evm0	Mlei_ML03593a-PA	92.0	S	0.0
Mlei_ML45522a-PA	Cint_ENSCINP00000020033	64.0	S	0.0
Mlei_ML45522a-PA	Cint_ENSCINP00000030481	64.0	S	0.0
Mlei_ML45522a-PA	Galgal_ENSGALP00000074306	64.0	S	0.0
Mlei_ML45522a-PA	Bralan_BL26513_evm0	64.0	S	0.0
Mlei_ML22323a-PA	Cint_ENSCINP00000020033	64.0	S	0.0
Mlei_ML22323a-PA	Cint_ENSCINP00000030481	64.0	S	0.0
Mlei_ML22323a-PA	Galgal_ENSGALP00000074306	64.0	S	0.0
Mlei_ML22323a-PA	Bralan_BL26513_evm0	64.0	S	0.0
Mlei_ML02231a-PA	Mlei_ML006919a-PA	100.0	D	1.0
Mlei_ML02231a-PA	Mlei_ML096926a-PA	100.0	D	1.0
Mlei_ML065752a-PA	Mlei_ML11032a-PA	74.0	D	1.0
Mlei_ML065752a-PA	Mlei_ML022012a-PA	74.0	D	1.0
Mlei_ML065752a-PA	Mlei_ML11033a-PA	74.0	D	1.0
Mlei_ML12185a-PA	Mlei_ML11032a-PA	74.0	D	1.0
Mlei_ML12185a-PA	Mlei_ML022012a-PA	74.0	D	1.0
Mlei_ML12185a-PA	Mlei_ML11033a-PA	74.0	D	1.0
Cint_ENSCINP00000000979	Bralan_BL96372_cuf11	99.0	S	0.0
Cint_ENSCINP00000000979	Bralan_BL97370_cuf27	99.0	S	0.0
Cint_ENSCINP00000000979	Bralan_BL12494_cuf4	99.0	S	0.0
Cint_ENSCINP00000020271	Cint_ENSCINP00000006917	100.0	D	1.0
Cint_ENSCINP00000020271	Cint_ENSCINP00000028805	100.0	D	1.0
Mlei_ML10106a-PA	Dmel_FBpp0423076	98.0	S	0.0
Mlei_ML45522a-PA	Mlei_ML22323a-PA	98.0	D	1.0
Cint_ENSCINP00000020033	Galgal_ENSGALP00000074306	59.0	S	0.0
Cint_ENSCINP00000020033	Bralan_BL26513_evm0	59.0	S	0.0
Cint_ENSCINP00000030481	Galgal_ENSGALP00000074306	59.0	S	0.0
Cint_ENSCINP00000030481	Bralan_BL26513_evm0	59.0	S	0.0
Cele_WBGene00011328.1	Cele_WBGene00016893.1	100.0	D	1.0
Mlei_ML239512a-PA	Bralan_BL96343_cuf3	29.0	S	0.0
Mlei_ML239512a-PA	Tadh_TriadP54231	29.0	S	0.0
Mlei_ML239512a-PA	Bralan_BL01802_cuf0	29.0	S	0.0
Dmel_FBpp0072820	Bralan_BL95468_evm1	19.0	S	0.0
Dmel_FBpp0072820	Bralan_BL28068_evm0	19.0	S	0.0
Dmel_FBpp0072820	Bralan_BL95467_evm0	19.0	S	0.0
Dmel_FBpp0072820	Nvec_EDO49603	19.0	S	0.0
Dmel_FBpp0111297	Bralan_BL95468_evm1	19.0	S	0.0
Dmel_FBpp0111297	Bralan_BL28068_evm0	19.0	S	0.0
Dmel_FBpp0111297	Bralan_BL95467_evm0	19.0	S	0.0
Dmel_FBpp0111297	Nvec_EDO49603	19.0	S	0.0
Mlei_ML409410a-PA	Bralan_BL95468_evm1	19.0	S	0.0
Mlei_ML409410a-PA	Bralan_BL28068_evm0	19.0	S	0.0
Mlei_ML409410a-PA	Bralan_BL95467_evm0	19.0	S	0.0
Mlei_ML409410a-PA	Nvec_EDO49603	19.0	S	0.0
Mlei_ML096926a-PA	Mlei_ML006919a-PA	99.0	D	1.0
Mlei_ML065752a-PA	Mlei_ML12185a-PA	96.0	D	1.0
Mlei_ML11032a-PA	Mlei_ML022012a-PA	81.0	D	1.0
Mlei_ML11032a-PA	Mlei_ML11033a-PA	81.0	D	1.0
Bralan_BL97370_cuf27	Bralan_BL96372_cuf11	100.0	D	1.0
Bralan_BL97370_cuf27	Bralan_BL12494_cuf4	100.0	D	1.0
Bralan_BL97309_cuf2	Bralan_BL97310_cuf3	99.0	D	1.0
Bralan_BL97309_cuf2	Bralan_BL96729_cuf1	99.0	D	1.0
Bralan_BL97309_cuf2	Bralan_BL16509_evm0	99.0	D	1.0
Bralan_BL97309_cuf2	Bralan_BL97312_cuf6	99.0	D	1.0
Bralan_BL97309_cuf2	Bralan_BL29774_evm0	99.0	D	1.0
Bralan_BL13128_cuf1	Bralan_BL97310_cuf3	99.0	D	1.0
Bralan_BL13128_cuf1	Bralan_BL96729_cuf1	99.0	D	1.0
Bralan_BL13128_cuf1	Bralan_BL16509_evm0	99.0	D	1.0
Bralan_BL13128_cuf1	Bralan_BL97312_cuf6	99.0	D	1.0
Bralan_BL13128_cuf1	Bralan_BL29774_evm0	99.0	D	1.0
Bralan_BL96730_cuf3	Bralan_BL97310_cuf3	99.0	D	1.0
Bralan_BL96730_cuf3	Bralan_BL96729_cuf1	99.0	D	1.0
Bralan_BL96730_cuf3	Bralan_BL16509_evm0	99.0	D	1.0
Bralan_BL96730_cuf3	Bralan_BL97312_cuf6	99.0	D	1.0
Bralan_BL96730_cuf3	Bralan_BL29774_evm0	99.0	D	1.0
