in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML37596a-PA	Nvec_EDO44840	98.0	S	0.0
Mlei_ML37596a-PA	Mondom_ENSMODP00000034831	98.0	S	0.0
Mlei_ML37596a-PA	Drer_ENSDARP00000145779	98.0	S	0.0
Mlei_ML37596a-PA	Bralan_BL01817_evm0	98.0	S	0.0
Mlei_ML37596a-PA	Tetnig_ENSTNIP00000021011	98.0	S	0.0
Mlei_ML37596a-PA	Drer_ENSDARP00000084713	98.0	S	0.0
Mlei_ML16035a-PA	Hsap_ENSP00000380856	98.0	S	0.0
Mlei_ML16035a-PA	Ratnor_ENSRNOP00000001699	98.0	S	0.0
Mlei_ML16035a-PA	Cint_ENSCINP00000025584	98.0	S	0.0
Mlei_ML16035a-PA	Galgal_ENSGALP00000009880	98.0	S	0.0
Mlei_ML16035a-PA	Tetnig_ENSTNIP00000009524	98.0	S	0.0
Mlei_ML16035a-PA	Bralan_BL10995_evm0	98.0	S	0.0
Mlei_ML16035a-PA	Mmus_ENSMUSP00000001183	98.0	S	0.0
Mlei_ML16035a-PA	Nvec_EDO45893	98.0	S	0.0
Mlei_ML16035a-PA	Drer_ENSDARP00000044682	98.0	S	0.0
Mlei_ML16035a-PA	Mondom_ENSMODP00000048158	98.0	S	0.0
Mlei_ML16035a-PA	Hsap_ENSP00000486740	98.0	S	0.0
Mlei_ML16035a-PA	Canfam_ENSCAFP00000017558	98.0	S	0.0
Bralan_BL01817_evm0	Drer_ENSDARP00000145779	86.0	S	0.0
Bralan_BL01817_evm0	Tetnig_ENSTNIP00000021011	86.0	S	0.0
Bralan_BL01817_evm0	Mondom_ENSMODP00000034831	86.0	S	0.0
Bralan_BL01817_evm0	Drer_ENSDARP00000084713	86.0	S	0.0
Nvec_EDO44840	Drer_ENSDARP00000145779	86.0	S	0.0
Nvec_EDO44840	Tetnig_ENSTNIP00000021011	86.0	S	0.0
Nvec_EDO44840	Mondom_ENSMODP00000034831	86.0	S	0.0
Nvec_EDO44840	Drer_ENSDARP00000084713	86.0	S	0.0
Cint_ENSCINP00000025584	Hsap_ENSP00000380856	79.0	S	0.0
Cint_ENSCINP00000025584	Ratnor_ENSRNOP00000001699	79.0	S	0.0
Cint_ENSCINP00000025584	Galgal_ENSGALP00000009880	79.0	S	0.0
Cint_ENSCINP00000025584	Tetnig_ENSTNIP00000009524	79.0	S	0.0
Cint_ENSCINP00000025584	Bralan_BL10995_evm0	79.0	S	0.0
Cint_ENSCINP00000025584	Mmus_ENSMUSP00000001183	79.0	S	0.0
Cint_ENSCINP00000025584	Nvec_EDO45893	79.0	S	0.0
Cint_ENSCINP00000025584	Drer_ENSDARP00000044682	79.0	S	0.0
Cint_ENSCINP00000025584	Mondom_ENSMODP00000048158	79.0	S	0.0
Cint_ENSCINP00000025584	Hsap_ENSP00000486740	79.0	S	0.0
Cint_ENSCINP00000025584	Canfam_ENSCAFP00000017558	79.0	S	0.0
Nvec_EDO44840	Bralan_BL01817_evm0	37.0	S	0.0
