in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0271797	Pantro_ENSPTRP00000090674	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO26047	87.0	S	0.0
Dmel_FBpp0271797	Mlei_ML024410a-PA	87.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000073727	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO28301	87.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000002121	87.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000077055	87.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000155337	87.0	S	0.0
Dmel_FBpp0271797	Cint_ENSCINP00000033957	87.0	S	0.0
Dmel_FBpp0271797	Mlei_ML14733a-PA	87.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000032894	87.0	S	0.0
Dmel_FBpp0271797	Mlei_ML14737a-PA	87.0	S	0.0
Dmel_FBpp0271797	Cele_WBGene00001414.1	87.0	S	0.0
Dmel_FBpp0271797	Mlei_ML024411a-PA	87.0	S	0.0
Dmel_FBpp0271797	Hsap_ENSP00000272371	87.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000141147	87.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000012034	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO28302	87.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000005170	87.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000056552	87.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000026451	87.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000040129	87.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000056104	87.0	S	0.0
Dmel_FBpp0271797	Bralan_BL00748_cuf14	87.0	S	0.0
Dmel_FBpp0271797	Bralan_BL11269_cuf18	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO43088	87.0	S	0.0
Dmel_FBpp0271797	Hsap_ENSP00000386881	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36863	87.0	S	0.0
Dmel_FBpp0271797	Bralan_BL24437_cuf5	87.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000003505	87.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000142130	87.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000041313	87.0	S	0.0
Dmel_FBpp0271797	Cele_WBGene00020262.1	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO27731	87.0	S	0.0
Dmel_FBpp0271797	Sman_Smp_141010	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36867	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36865	87.0	S	0.0
Dmel_FBpp0271797	Drer_ENSDARP00000123935	87.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000026707	87.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000011501	87.0	S	0.0
Dmel_FBpp0271797	Bralan_BL25415_evm0	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO49187	87.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000073267	87.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000015252	87.0	S	0.0
Dmel_FBpp0271797	Cint_ENSCINP00000017152	87.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000071704	87.0	S	0.0
Dmel_FBpp0271797	Cint_ENSCINP00000010575	87.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000125718	87.0	S	0.0
Dmel_FBpp0271797	Sman_Smp_163750	87.0	S	0.0
Dmel_FBpp0271797	Tadh_TriadP58489	87.0	S	0.0
Dmel_FBpp0271797	Mondom_ENSMODP00000029024	87.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000105240	87.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO27912	87.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000004825	87.0	S	0.0
