gene	orthogroup	orthologous_to
Drer_ENSDARP00000134892	RefOG039.0	
Pantro_ENSPTRP00000018880	RefOG039.0	
Mmus_ENSMUSP00000037536	RefOG039.0	
Mondom_ENSMODP00000009760	RefOG039.0	
Canfam_ENSCAFP00000063424	RefOG039.0	
Hsap_ENSP00000311905	RefOG039.0	
Ratnor_ENSRNOP00000028322	RefOG039.0	
Dmel_FBpp0309655	RefOG039.1	
Cele_WBGene00006787.1	RefOG039.1	
Canfam_ENSCAFP00000057109	RefOG039.1	
Drer_ENSDARP00000141317	RefOG039.1	
Tetnig_ENSTNIP00000015396	RefOG039.1	
Mondom_ENSMODP00000020041	RefOG039.1	
Pantro_ENSPTRP00000000536	RefOG039.1	
Mmus_ENSMUSP00000131316	RefOG039.1	
Ratnor_ENSRNOP00000034954	RefOG039.1	
Hsap_ENSP00000363827	RefOG039.1	
Galgal_ENSGALP00000051462	RefOG039.1	
Cint_ENSCINP00000017499	RefOG039.2	
Canfam_ENSCAFP00000044037	RefOG039.2	
Hsap_ENSP00000424571	RefOG039.2	
Pantro_ENSPTRP00000049039	RefOG039.2	
Tetnig_ENSTNIP00000001525	RefOG039.2	
Canfam_ENSCAFP00000021725	RefOG039.2	
Pantro_ENSPTRP00000067899	RefOG039.2	
Canfam_ENSCAFP00000000999	RefOG039.2	
Hsap_ENSP00000498507	RefOG039.2	
Galgal_ENSGALP00000044622	RefOG039.2	
Mmus_ENSMUSP00000028633	RefOG039.2	
Mondom_ENSMODP00000003246	RefOG039.2	
Drer_ENSDARP00000134527	RefOG039.2	
Mondom_ENSMODP00000052829	RefOG039.2	
Ratnor_ENSRNOP00000052876	RefOG039.2	
Galgal_ENSGALP00000055460	RefOG039.2	
Pantro_ENSPTRP00000091783	RefOG039.2	
Mmus_ENSMUSP00000025497	RefOG039.2	
Tetnig_ENSTNIP00000003762	RefOG039.2	
Drer_ENSDARP00000068094	RefOG039.2	
Hsap_ENSP00000325527	RefOG039.2	
Ratnor_ENSRNOP00000059245	RefOG039.2	
Galgal_ENSGALP00000007941	RefOG039.2	
Drer_ENSDARP00000108281	RefOG039.3	
Cint_ENSCINP00000018393	RefOG039.3	
Cint_ENSCINP00000010391	RefOG039.3	
Cint_ENSCINP00000010385	RefOG039.3	
Tetnig_ENSTNIP00000020233	RefOG039.3	
Tetnig_ENSTNIP00000010516	RefOG039.4	
Hsap_ENSP00000282466	RefOG039.4	
Pantro_ENSPTRP00000026754	RefOG039.4	
Canfam_ENSCAFP00000012532	RefOG039.4	
Mondom_ENSMODP00000026602	RefOG039.4	
Mmus_ENSMUSP00000141971	RefOG039.4	
Ratnor_ENSRNOP00000069220	RefOG039.4	
Drer_ENSDARP00000129272	RefOG039.4	
Cele_WBGene00001863.1	RefOG039.5	
Galgal_ENSGALP00000057876	RefOG039.5	
Pantro_ENSPTRP00000002974	RefOG039.5	
Hsap_ENSP00000485357	RefOG039.5	
Tetnig_ENSTNIP00000016407	RefOG039.5	
Cint_ENSCINP00000015858	RefOG039.5	
Tetnig_ENSTNIP00000021286	RefOG039.5	
Canfam_ENSCAFP00000029555	RefOG039.5	
Pantro_ENSPTRP00000036731	RefOG039.5	
Hsap_ENSP00000271588	RefOG039.5	
Mondom_ENSMODP00000014447	RefOG039.5	
Drer_ENSDARP00000005919	RefOG039.5	
Canfam_ENSCAFP00000020141	RefOG039.5	
Drer_ENSDARP00000109565	RefOG039.5	
Mmus_ENSMUSP00000109160	RefOG039.5	
Mmus_ENSMUSP00000074340	RefOG039.5	
Ratnor_ENSRNOP00000033710	RefOG039.5	
Tetnig_ENSTNIP00000016408	RefOG039.5	
Mondom_ENSMODP00000015084	RefOG039.5	
Drer_ENSDARP00000102597	RefOG039.5	
Drer_ENSDARP00000155557	RefOG039.6	
