gene	orthogroup	orthologous_to
Bralan_BL20396_evm0	RefOG003.0	
Bralan_BL09557_evm0	RefOG003.0	
Bralan_BL12398_cuf3	RefOG003.0	
Bralan_BL17786_cuf2	RefOG003.1	
Galgal_ENSGALP00000054882	RefOG003.1	
Drer_ENSDARP00000115713	RefOG003.1	
Drer_ENSDARP00000073959	RefOG003.2	
Galgal_ENSGALP00000012668	RefOG003.2	
Mondom_ENSMODP00000017759	RefOG003.2	
Drer_ENSDARP00000150061	RefOG003.3	
Ratnor_ENSRNOP00000002206	RefOG003.3	
Mmus_ENSMUSP00000019386	RefOG003.3	
Canfam_ENSCAFP00000014998	RefOG003.3	
Bralan_BL13377_evm1	RefOG003.4	
Canfam_ENSCAFP00000050118	RefOG003.4	
Galgal_ENSGALP00000030342	RefOG003.4	
Mmus_ENSMUSP00000030029	RefOG003.4	
Mondom_ENSMODP00000015806	RefOG003.4	
Hsap_ENSP00000262457	RefOG003.4	
Pantro_ENSPTRP00000036212	RefOG003.4	
Drer_ENSDARP00000014904	RefOG003.4	
Tetnig_ENSTNIP00000021546	RefOG003.4	
Bralan_BL22612_cuf3	RefOG003.4	
Mlei_ML435844a-PA	RefOG003.5	
Pantro_ENSPTRP00000090688	RefOG003.5	
Ratnor_ENSRNOP00000045243	RefOG003.5	
Mmus_ENSMUSP00000014642	RefOG003.5	
Drer_ENSDARP00000110715	RefOG003.5	
Pantro_ENSPTRP00000008656	RefOG003.5	
Mondom_ENSMODP00000032552	RefOG003.5	
Hsap_ENSP00000382379	RefOG003.5	
Mondom_ENSMODP00000015327	RefOG003.5	
Mmus_ENSMUSP00000153992	RefOG003.5	
Ratnor_ENSRNOP00000015432	RefOG003.5	
Hsap_ENSP00000496628	RefOG003.5	
Drer_ENSDARP00000146507	RefOG003.5	
Ratnor_ENSRNOP00000026680	RefOG003.5	
Tetnig_ENSTNIP00000021608	RefOG003.5	
Tetnig_ENSTNIP00000020926	RefOG003.5	
Galgal_ENSGALP00000018290	RefOG003.5	
Tetnig_ENSTNIP00000000101	RefOG003.5	
Cint_ENSCINP00000032542	RefOG003.5	
Canfam_ENSCAFP00000061754	RefOG003.5	
