in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML216914a-PA	Galgal_ENSGALP00000050400	70.0	S	0.0
Mlei_ML216914a-PA	Hsap_ENSP00000265723	70.0	S	0.0
Mlei_ML216914a-PA	Mmus_ENSMUSP00000041204	70.0	S	0.0
Mlei_ML216914a-PA	Mmus_ENSMUSP00000099771	70.0	S	0.0
Mlei_ML216914a-PA	Pantro_ENSPTRP00000032398	70.0	S	0.0
Mlei_ML216914a-PA	Cele_WBGene00003996.1	70.0	S	0.0
Mlei_ML216914a-PA	Ratnor_ENSRNOP00000045152	70.0	S	0.0
Mlei_ML216914a-PA	Pantro_ENSPTRP00000045311	70.0	S	0.0
Mlei_ML216914a-PA	Ratnor_ENSRNOP00000042556	70.0	S	0.0
Mlei_ML216914a-PA	Cint_ENSCINP00000014527	70.0	S	0.0
Mlei_ML216914a-PA	Drer_ENSDARP00000123836	70.0	S	0.0
Mlei_ML216914a-PA	Cele_WBGene00004007.1	70.0	S	0.0
Mlei_ML216914a-PA	Cele_WBGene00004005.1	70.0	S	0.0
Mlei_ML216914a-PA	Cele_WBGene00004008.1	70.0	S	0.0
Mlei_ML216914a-PA	Galgal_ENSGALP00000017690	70.0	S	0.0
Mlei_ML216914a-PA	Hsap_ENSP00000497931	70.0	S	0.0
Mlei_ML216914a-PA	Nvec_EDO48846	70.0	S	0.0
Mlei_ML216914a-PA	Hsap_ENSP00000478255	70.0	S	0.0
Mlei_ML216914a-PA	Drer_ENSDARP00000151689	70.0	S	0.0
Mlei_ML216914a-PA	Ratnor_ENSRNOP00000064279	70.0	S	0.0
Mlei_ML216914a-PA	Cint_ENSCINP00000018541	70.0	S	0.0
Mlei_ML216914a-PA	Tetnig_ENSTNIP00000000891	70.0	S	0.0
Mlei_ML216914a-PA	Mmus_ENSMUSP00000003717	70.0	S	0.0
Mlei_ML216914a-PA	Tadh_TriadP54423	70.0	S	0.0
Mlei_ML216914a-PA	Canfam_ENSCAFP00000037796	70.0	S	0.0
Mlei_ML216914a-PA	Hsap_ENSP00000384881	70.0	S	0.0
Mlei_ML216914a-PA	Mmus_ENSMUSP00000009058	70.0	S	0.0
Mlei_ML216914a-PA	Canfam_ENSCAFP00000061150	70.0	S	0.0
Mlei_ML216914a-PA	Dmel_FBpp0076719	70.0	S	0.0
Mlei_ML216914a-PA	Drer_ENSDARP00000047400	70.0	S	0.0
Mlei_ML216914a-PA	Cele_WBGene00003995.1	70.0	S	0.0
Mlei_ML216914a-PA	Pantro_ENSPTRP00000088624	70.0	S	0.0
Mlei_ML216914a-PA	Mmus_ENSMUSP00000046177	70.0	S	0.0
Mlei_ML216914a-PA	Mondom_ENSMODP00000055425	70.0	S	0.0
Mlei_ML216914a-PA	Tetnig_ENSTNIP00000000474	70.0	S	0.0
Mlei_ML216914a-PA	Galgal_ENSGALP00000017711	70.0	S	0.0
Mlei_ML216914a-PA	Pantro_ENSPTRP00000033133	70.0	S	0.0
Mlei_ML216914a-PA	Nvec_EDO49737	70.0	S	0.0
Mlei_ML216914a-PA	Galgal_ENSGALP00000037427	70.0	S	0.0
Mlei_ML216914a-PA	Cele_WBGene00004006.1	70.0	S	0.0
Cele_WBGene00004005.1	Cele_WBGene00004007.1	99.0	D	1.0
Cele_WBGene00004005.1	Cele_WBGene00004008.1	99.0	D	1.0
Cele_WBGene00004005.1	Cele_WBGene00004006.1	99.0	D	1.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000050400	99.0	S	0.0
Cele_WBGene00003995.1	Hsap_ENSP00000265723	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000041204	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000099771	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000032398	99.0	S	0.0
Cele_WBGene00003995.1	Ratnor_ENSRNOP00000045152	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000045311	99.0	S	0.0
Cele_WBGene00003995.1	Ratnor_ENSRNOP00000042556	99.0	S	0.0
Cele_WBGene00003995.1	Cint_ENSCINP00000014527	99.0	S	0.0
Cele_WBGene00003995.1	Drer_ENSDARP00000123836	99.0	S	0.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000017690	99.0	S	0.0
Cele_WBGene00003995.1	Hsap_ENSP00000497931	99.0	S	0.0
Cele_WBGene00003995.1	Nvec_EDO48846	99.0	S	0.0
Cele_WBGene00003995.1	Hsap_ENSP00000478255	99.0	S	0.0
Cele_WBGene00003995.1	Drer_ENSDARP00000151689	99.0	S	0.0
Cele_WBGene00003995.1	Ratnor_ENSRNOP00000064279	99.0	S	0.0
Cele_WBGene00003995.1	Cint_ENSCINP00000018541	99.0	S	0.0
Cele_WBGene00003995.1	Tetnig_ENSTNIP00000000891	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000003717	99.0	S	0.0
Cele_WBGene00003995.1	Tadh_TriadP54423	99.0	S	0.0
Cele_WBGene00003995.1	Canfam_ENSCAFP00000037796	99.0	S	0.0
Cele_WBGene00003995.1	Hsap_ENSP00000384881	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000009058	99.0	S	0.0
Cele_WBGene00003995.1	Canfam_ENSCAFP00000061150	99.0	S	0.0
Cele_WBGene00003995.1	Dmel_FBpp0076719	99.0	S	0.0
Cele_WBGene00003995.1	Drer_ENSDARP00000047400	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000088624	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000046177	99.0	S	0.0
Cele_WBGene00003995.1	Mondom_ENSMODP00000055425	99.0	S	0.0
Cele_WBGene00003995.1	Tetnig_ENSTNIP00000000474	99.0	S	0.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000017711	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000033133	99.0	S	0.0
Cele_WBGene00003995.1	Nvec_EDO49737	99.0	S	0.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000037427	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000050400	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000265723	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000041204	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000099771	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000032398	99.0	S	0.0
Cele_WBGene00003996.1	Ratnor_ENSRNOP00000045152	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000045311	99.0	S	0.0
Cele_WBGene00003996.1	Ratnor_ENSRNOP00000042556	99.0	S	0.0
Cele_WBGene00003996.1	Cint_ENSCINP00000014527	99.0	S	0.0
Cele_WBGene00003996.1	Drer_ENSDARP00000123836	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000017690	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000497931	99.0	S	0.0
Cele_WBGene00003996.1	Nvec_EDO48846	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000478255	99.0	S	0.0
Cele_WBGene00003996.1	Drer_ENSDARP00000151689	99.0	S	0.0
Cele_WBGene00003996.1	Ratnor_ENSRNOP00000064279	99.0	S	0.0
Cele_WBGene00003996.1	Cint_ENSCINP00000018541	99.0	S	0.0
Cele_WBGene00003996.1	Tetnig_ENSTNIP00000000891	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000003717	99.0	S	0.0
Cele_WBGene00003996.1	Tadh_TriadP54423	99.0	S	0.0
Cele_WBGene00003996.1	Canfam_ENSCAFP00000037796	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000384881	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000009058	99.0	S	0.0
Cele_WBGene00003996.1	Canfam_ENSCAFP00000061150	99.0	S	0.0
Cele_WBGene00003996.1	Dmel_FBpp0076719	99.0	S	0.0
Cele_WBGene00003996.1	Drer_ENSDARP00000047400	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000088624	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000046177	99.0	S	0.0
Cele_WBGene00003996.1	Mondom_ENSMODP00000055425	99.0	S	0.0
Cele_WBGene00003996.1	Tetnig_ENSTNIP00000000474	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000017711	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000033133	99.0	S	0.0
Cele_WBGene00003996.1	Nvec_EDO49737	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000037427	99.0	S	0.0
Cele_WBGene00004006.1	Cele_WBGene00004007.1	100.0	D	1.0
Cele_WBGene00004006.1	Cele_WBGene00004008.1	100.0	D	1.0
Cele_WBGene00003996.1	Cele_WBGene00003995.1	87.0	D	1.0
Dmel_FBpp0076719	Galgal_ENSGALP00000050400	100.0	S	0.0
Dmel_FBpp0076719	Hsap_ENSP00000265723	100.0	S	0.0
Dmel_FBpp0076719	Mmus_ENSMUSP00000041204	100.0	S	0.0
Dmel_FBpp0076719	Mmus_ENSMUSP00000099771	100.0	S	0.0
Dmel_FBpp0076719	Pantro_ENSPTRP00000032398	100.0	S	0.0
Dmel_FBpp0076719	Ratnor_ENSRNOP00000045152	100.0	S	0.0
Dmel_FBpp0076719	Pantro_ENSPTRP00000045311	100.0	S	0.0
Dmel_FBpp0076719	Ratnor_ENSRNOP00000042556	100.0	S	0.0
Dmel_FBpp0076719	Cint_ENSCINP00000014527	100.0	S	0.0
Dmel_FBpp0076719	Drer_ENSDARP00000123836	100.0	S	0.0
Dmel_FBpp0076719	Galgal_ENSGALP00000017690	100.0	S	0.0
Dmel_FBpp0076719	Nvec_EDO48846	100.0	S	0.0
Dmel_FBpp0076719	Hsap_ENSP00000497931	100.0	S	0.0
Dmel_FBpp0076719	Hsap_ENSP00000478255	100.0	S	0.0
Dmel_FBpp0076719	Drer_ENSDARP00000151689	100.0	S	0.0
Dmel_FBpp0076719	Ratnor_ENSRNOP00000064279	100.0	S	0.0
Dmel_FBpp0076719	Cint_ENSCINP00000018541	100.0	S	0.0
Dmel_FBpp0076719	Tetnig_ENSTNIP00000000891	100.0	S	0.0
Dmel_FBpp0076719	Mmus_ENSMUSP00000003717	100.0	S	0.0
Dmel_FBpp0076719	Tadh_TriadP54423	100.0	S	0.0
Dmel_FBpp0076719	Canfam_ENSCAFP00000037796	100.0	S	0.0
Dmel_FBpp0076719	Hsap_ENSP00000384881	100.0	S	0.0
Dmel_FBpp0076719	Mmus_ENSMUSP00000009058	100.0	S	0.0
Dmel_FBpp0076719	Canfam_ENSCAFP00000061150	100.0	S	0.0
Dmel_FBpp0076719	Drer_ENSDARP00000047400	100.0	S	0.0
Dmel_FBpp0076719	Pantro_ENSPTRP00000088624	100.0	S	0.0
Dmel_FBpp0076719	Mmus_ENSMUSP00000046177	100.0	S	0.0
Dmel_FBpp0076719	Mondom_ENSMODP00000055425	100.0	S	0.0
Dmel_FBpp0076719	Tetnig_ENSTNIP00000000474	100.0	S	0.0
Dmel_FBpp0076719	Galgal_ENSGALP00000017711	100.0	S	0.0
Dmel_FBpp0076719	Pantro_ENSPTRP00000033133	100.0	S	0.0
Dmel_FBpp0076719	Nvec_EDO49737	100.0	S	0.0
Dmel_FBpp0076719	Galgal_ENSGALP00000037427	100.0	S	0.0
Cele_WBGene00004008.1	Cele_WBGene00004007.1	100.0	D	1.0
Nvec_EDO49737	Galgal_ENSGALP00000050400	94.0	S	0.0
Nvec_EDO49737	Hsap_ENSP00000265723	94.0	S	0.0
Nvec_EDO49737	Mmus_ENSMUSP00000041204	94.0	S	0.0
Nvec_EDO49737	Mmus_ENSMUSP00000099771	94.0	S	0.0
Nvec_EDO49737	Pantro_ENSPTRP00000032398	94.0	S	0.0
Nvec_EDO49737	Ratnor_ENSRNOP00000045152	94.0	S	0.0
Nvec_EDO49737	Pantro_ENSPTRP00000045311	94.0	S	0.0
Nvec_EDO49737	Ratnor_ENSRNOP00000042556	94.0	S	0.0
Nvec_EDO49737	Cint_ENSCINP00000014527	94.0	S	0.0
Nvec_EDO49737	Drer_ENSDARP00000123836	94.0	S	0.0
Nvec_EDO49737	Galgal_ENSGALP00000017690	94.0	S	0.0
Nvec_EDO49737	Hsap_ENSP00000497931	94.0	S	0.0
Nvec_EDO49737	Hsap_ENSP00000478255	94.0	S	0.0
Nvec_EDO49737	Drer_ENSDARP00000151689	94.0	S	0.0
Nvec_EDO49737	Ratnor_ENSRNOP00000064279	94.0	S	0.0
Nvec_EDO49737	Cint_ENSCINP00000018541	94.0	S	0.0
Nvec_EDO49737	Tetnig_ENSTNIP00000000891	94.0	S	0.0
Nvec_EDO49737	Mmus_ENSMUSP00000003717	94.0	S	0.0
Nvec_EDO49737	Tadh_TriadP54423	94.0	S	0.0
Nvec_EDO49737	Canfam_ENSCAFP00000037796	94.0	S	0.0
Nvec_EDO49737	Hsap_ENSP00000384881	94.0	S	0.0
Nvec_EDO49737	Mmus_ENSMUSP00000009058	94.0	S	0.0
Nvec_EDO49737	Canfam_ENSCAFP00000061150	94.0	S	0.0
Nvec_EDO49737	Drer_ENSDARP00000047400	94.0	S	0.0
Nvec_EDO49737	Pantro_ENSPTRP00000088624	94.0	S	0.0
Nvec_EDO49737	Mmus_ENSMUSP00000046177	94.0	S	0.0
Nvec_EDO49737	Mondom_ENSMODP00000055425	94.0	S	0.0
Nvec_EDO49737	Tetnig_ENSTNIP00000000474	94.0	S	0.0
Nvec_EDO49737	Galgal_ENSGALP00000017711	94.0	S	0.0
Nvec_EDO49737	Pantro_ENSPTRP00000033133	94.0	S	0.0
Nvec_EDO49737	Galgal_ENSGALP00000037427	94.0	S	0.0
Nvec_EDO48846	Galgal_ENSGALP00000050400	94.0	S	0.0
Nvec_EDO48846	Hsap_ENSP00000265723	94.0	S	0.0
Nvec_EDO48846	Mmus_ENSMUSP00000041204	94.0	S	0.0
Nvec_EDO48846	Mmus_ENSMUSP00000099771	94.0	S	0.0
Nvec_EDO48846	Pantro_ENSPTRP00000032398	94.0	S	0.0
Nvec_EDO48846	Ratnor_ENSRNOP00000045152	94.0	S	0.0
Nvec_EDO48846	Pantro_ENSPTRP00000045311	94.0	S	0.0
Nvec_EDO48846	Ratnor_ENSRNOP00000042556	94.0	S	0.0
Nvec_EDO48846	Cint_ENSCINP00000014527	94.0	S	0.0
Nvec_EDO48846	Drer_ENSDARP00000123836	94.0	S	0.0
Nvec_EDO48846	Galgal_ENSGALP00000017690	94.0	S	0.0
Nvec_EDO48846	Hsap_ENSP00000497931	94.0	S	0.0
Nvec_EDO48846	Hsap_ENSP00000478255	94.0	S	0.0
Nvec_EDO48846	Drer_ENSDARP00000151689	94.0	S	0.0
Nvec_EDO48846	Ratnor_ENSRNOP00000064279	94.0	S	0.0
Nvec_EDO48846	Cint_ENSCINP00000018541	94.0	S	0.0
Nvec_EDO48846	Tetnig_ENSTNIP00000000891	94.0	S	0.0
Nvec_EDO48846	Mmus_ENSMUSP00000003717	94.0	S	0.0
Nvec_EDO48846	Tadh_TriadP54423	94.0	S	0.0
Nvec_EDO48846	Canfam_ENSCAFP00000037796	94.0	S	0.0
Nvec_EDO48846	Hsap_ENSP00000384881	94.0	S	0.0
Nvec_EDO48846	Mmus_ENSMUSP00000009058	94.0	S	0.0
Nvec_EDO48846	Canfam_ENSCAFP00000061150	94.0	S	0.0
Nvec_EDO48846	Drer_ENSDARP00000047400	94.0	S	0.0
