gene	orthogroup	orthologous_to
Dmel_FBpp0072181	RefOG013.0	
Dmel_FBpp0307900	RefOG013.0	
Dmel_FBpp0071032	RefOG013.0	
Dmel_FBpp0301563	RefOG013.0	
Dmel_FBpp0288951	RefOG013.0	
Dmel_FBpp0071044	RefOG013.0	
Dmel_FBpp0288950	RefOG013.0	
Dmel_FBpp0307907	RefOG013.0	
Dmel_FBpp0288952	RefOG013.0	
Dmel_FBpp0307899	RefOG013.0	
Cele_WBGene00020804.1	RefOG013.1	
Dmel_FBpp0085662	RefOG013.1	
Dmel_FBpp0099386	RefOG013.1	
Dmel_FBpp0087171	RefOG013.1	
Dmel_FBpp0288956	RefOG013.1	
Dmel_FBpp0307914	RefOG013.2	
Dmel_FBpp0290822	RefOG013.2	
Dmel_FBpp0307916	RefOG013.2	
Dmel_FBpp0307913	RefOG013.3	
Dmel_FBpp0074638	RefOG013.3	
Bralan_BL13717_evm0	RefOG013.4	
Bralan_BL06495_evm0	RefOG013.4	
Bralan_BL07907_cuf3	RefOG013.4	
Bralan_BL19967_evm2	RefOG013.4	
Bralan_BL06345_evm0	RefOG013.4	
Bralan_BL95743_evm1	RefOG013.4	
Bralan_BL16016_evm0	RefOG013.4	
Dmel_FBpp0304756	RefOG013.5	
Cele_WBGene00001618.1	RefOG013.5	
Mlei_ML085018a-PA	RefOG013.6	
Bralan_BL05495_cuf3	RefOG013.6	
Tadh_TriadP18943	RefOG013.6	
Nvec_EDO30203	RefOG013.6	
Tadh_TriadP18262	RefOG013.6	
Nvec_EDO46633	RefOG013.6	
Tadh_TriadP18823	RefOG013.6	
Tadh_TriadP32461	RefOG013.6	
Tadh_TriadP18488	RefOG013.6	
Tadh_TriadP61396	RefOG013.6	
Bralan_BL03163_cuf2	RefOG013.6	
Bralan_BL10074_cuf8	RefOG013.6	
Tadh_TriadP55165	RefOG013.6	
Bralan_BL95332_evm0	RefOG013.6	
Bralan_BL03062_evm1	RefOG013.6	
Bralan_BL19113_evm0	RefOG013.6	
Bralan_BL95333_evm1	RefOG013.6	
Tadh_TriadP30609	RefOG013.6	
Bralan_BL22936_evm2	RefOG013.6	
Mlei_ML111714a-PA	RefOG013.6	
Mlei_ML00626a-PA	RefOG013.6	
Mlei_ML032222a-PA	RefOG013.6	
Mlei_ML032221a-PA	RefOG013.6	
Mlei_ML05909a-PA	RefOG013.6	
Mlei_ML01135a-PA	RefOG013.6	
Mlei_ML30697a-PA	RefOG013.6	
Mlei_ML15636a-PA	RefOG013.6	
Mlei_ML03683a-PA	RefOG013.6	
Mlei_ML085016a-PA	RefOG013.6	
Mlei_ML06406a-PA	RefOG013.6	
Tadh_TriadP25025	RefOG013.7	
Tadh_TriadP25027	RefOG013.7	
Nvec_EDO35545	RefOG013.8	
Pantro_ENSPTRP00000041565	RefOG013.8	
Ratnor_ENSRNOP00000029227	RefOG013.8	
Sman_Smp_126350	RefOG013.8	
Hsap_ENSP00000360601	RefOG013.8	
Dmel_FBpp0078410	RefOG013.8	
Drer_ENSDARP00000107703	RefOG013.8	
Drer_ENSDARP00000038151	RefOG013.8	
Bralan_BL12007_evm2	RefOG013.8	
Tetnig_ENSTNIP00000008789	RefOG013.8	
Mmus_ENSMUSP00000109949	RefOG013.8	
Tetnig_ENSTNIP00000006611	RefOG013.8	
Canfam_ENSCAFP00000037473	RefOG013.8	
Galgal_ENSGALP00000039568	RefOG013.8	
Nvec_EDO41291	RefOG013.9	
Galgal_ENSGALP00000051151	RefOG013.9	
Tetnig_ENSTNIP00000008848	RefOG013.9	
Mondom_ENSMODP00000056806	RefOG013.9	
Tetnig_ENSTNIP00000020140	RefOG013.9	
Bralan_BL09067_cuf7	RefOG013.9	
Cint_ENSCINP00000030644	RefOG013.9	
Bralan_BL22985_evm0	RefOG013.9	
Ratnor_ENSRNOP00000073010	RefOG013.9	
Canfam_ENSCAFP00000023480	RefOG013.9	
Drer_ENSDARP00000126591	RefOG013.9	
Drer_ENSDARP00000116997	RefOG013.9	
Ratnor_ENSRNOP00000060322	RefOG013.9	
Galgal_ENSGALP00000016913	RefOG013.9	
Bralan_BL08895_evm2	RefOG013.9	
Tetnig_ENSTNIP00000020729	RefOG013.9	
Bralan_BL11019_evm2	RefOG013.9	
Mmus_ENSMUSP00000044009	RefOG013.9	
Hsap_ENSP00000282020	RefOG013.9	
Bralan_BL15202_cuf2	RefOG013.9	
Bralan_BL22659_cuf0	RefOG013.9	
Bralan_BL07952_evm2	RefOG013.9	
Bralan_BL06770_evm0	RefOG013.9	
Canfam_ENSCAFP00000034428	RefOG013.9	
Bralan_BL22660_evm0	RefOG013.9	
Pantro_ENSPTRP00000083033	RefOG013.9	
Mondom_ENSMODP00000047458	RefOG013.9	
Bralan_BL15610_evm0	RefOG013.9	
Pantro_ENSPTRP00000004712	RefOG013.9	
Mmus_ENSMUSP00000093536	RefOG013.9	
Drer_ENSDARP00000156284	RefOG013.9	
Drer_ENSDARP00000151267	RefOG013.9	
Drer_ENSDARP00000129516	RefOG013.9	
Hsap_ENSP00000330148	RefOG013.9	
Bralan_BL16126_evm0	RefOG013.9	
Bralan_BL22662_evm0	RefOG013.9	
Bralan_BL07150_evm2	RefOG013.9	
Bralan_BL23994_evm2	RefOG013.9	
Nvec_EDO41292	RefOG013.9	
Tadh_TriadP14565	RefOG013.9	
Tadh_TriadP19383	RefOG013.9	
Ratnor_ENSRNOP00000007957	RefOG013.10	
Hsap_ENSP00000355155	RefOG013.10	
Pantro_ENSPTRP00000039833	RefOG013.10	
Galgal_ENSGALP00000025024	RefOG013.10	
Mondom_ENSMODP00000018049	RefOG013.10	
Canfam_ENSCAFP00000003807	RefOG013.10	
Mmus_ENSMUSP00000091381	RefOG013.10	
Sman_Smp_147390	RefOG013.11	
Drer_ENSDARP00000100692	RefOG013.11	
Mondom_ENSMODP00000022701	RefOG013.11	
Mmus_ENSMUSP00000142900	RefOG013.11	
Hsap_ENSP00000379818	RefOG013.11	
Hsap_ENSP00000477455	RefOG013.11	
Tetnig_ENSTNIP00000013777	RefOG013.11	
Drer_ENSDARP00000146050	RefOG013.11	
Mmus_ENSMUSP00000002848	RefOG013.11	
Hsap_ENSP00000263269	RefOG013.11	
Drer_ENSDARP00000113160	RefOG013.11	
Canfam_ENSCAFP00000006896	RefOG013.11	
Bralan_BL24374_evm0	RefOG013.11	
Drer_ENSDARP00000113415	RefOG013.11	
Bralan_BL96879_cuf4	RefOG013.11	
Canfam_ENSCAFP00000061970	RefOG013.11	
Mmus_ENSMUSP00000003351	RefOG013.11	
Hsap_ENSP00000293190	RefOG013.11	
Tetnig_ENSTNIP00000017475	RefOG013.11	
Galgal_ENSGALP00000040833	RefOG013.11	
Tetnig_ENSTNIP00000014218	RefOG013.11	
Drer_ENSDARP00000120094	RefOG013.11	
Ratnor_ENSRNOP00000042235	RefOG013.11	
Pantro_ENSPTRP00000055315	RefOG013.11	
Pantro_ENSPTRP00000008060	RefOG013.11	
Tetnig_ENSTNIP00000021359	RefOG013.11	
Galgal_ENSGALP00000019247	RefOG013.11	
Mondom_ENSMODP00000058189	RefOG013.11	
Ratnor_ENSRNOP00000011697	RefOG013.11	
Canfam_ENSCAFP00000039796	RefOG013.11	
Canfam_ENSCAFP00000028005	RefOG013.11	
Mondom_ENSMODP00000008572	RefOG013.11	
Drer_ENSDARP00000112252	RefOG013.11	
Drer_ENSDARP00000094658	RefOG013.11	
Ratnor_ENSRNOP00000004477	RefOG013.11	
Mmus_ENSMUSP00000062284	RefOG013.11	
Galgal_ENSGALP00000011779	RefOG013.11	
Tetnig_ENSTNIP00000011107	RefOG013.11	
Pantro_ENSPTRP00000072438	RefOG013.11	
Tetnig_ENSTNIP00000010926	RefOG013.11	
Tetnig_ENSTNIP00000014558	RefOG013.11	
Drer_ENSDARP00000156350	RefOG013.11	
Bralan_BL08239_evm0	RefOG013.11	
Drer_ENSDARP00000116766	RefOG013.11	
Drer_ENSDARP00000047093	RefOG013.11	
Ratnor_ENSRNOP00000075255	RefOG013.11	
Bralan_BL13071_cuf8	RefOG013.12	
Cele_WBGene00001612.1	RefOG013.12	
Dmel_FBpp0076691	RefOG013.12	
Dmel_FBpp0303373	RefOG013.12	
Cint_ENSCINP00000016355	RefOG013.13	
Sman_Smp_147430	RefOG013.13	
Cele_WBGene00001617.1	RefOG013.13	
Sman_Smp_140920	RefOG013.13	
Tetnig_ENSTNIP00000008731	RefOG013.13	
Galgal_ENSGALP00000001774	RefOG013.13	
Cele_WBGene00001616.1	RefOG013.13	
Tetnig_ENSTNIP00000017812	RefOG013.13	
Sman_Smp_153780	RefOG013.13	
Drer_ENSDARP00000123565	RefOG013.13	
Cele_WBGene00001614.1	RefOG013.13	
Cele_WBGene00001615.1	RefOG013.13	
Drer_ENSDARP00000094342	RefOG013.13	
Drer_ENSDARP00000150684	RefOG013.13	
Dmel_FBpp0088259	RefOG013.13	
Dmel_FBpp0307023	RefOG013.14	
Pantro_ENSPTRP00000076572	RefOG013.14	
Bralan_BL08733_evm0	RefOG013.14	
Galgal_ENSGALP00000052190	RefOG013.14	
Bralan_BL24523_cuf2	RefOG013.14	
Mmus_ENSMUSP00000110515	RefOG013.14	
