in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00020557.1	Drer_ENSDARP00000129362	77.0	S	0.0
Cele_WBGene00020557.1	Mlei_ML18105a-PA	77.0	S	0.0
Cele_WBGene00020557.1	Nvec_EDO33035	77.0	S	0.0
Cele_WBGene00020557.1	Sman_Smp_054410	77.0	S	0.0
Cele_WBGene00020557.1	Mmus_ENSMUSP00000006764	77.0	S	0.0
Cele_WBGene00020557.1	Ratnor_ENSRNOP00000061449	77.0	S	0.0
Cele_WBGene00020557.1	Bralan_BL15413_cuf2	77.0	S	0.0
Cele_WBGene00020557.1	Mondom_ENSMODP00000004972	77.0	S	0.0
Cele_WBGene00020557.1	Tetnig_ENSTNIP00000006541	77.0	S	0.0
Cele_WBGene00020557.1	Pantro_ENSPTRP00000014433	77.0	S	0.0
Cele_WBGene00020557.1	Bralan_BL10298_evm0	77.0	S	0.0
Cele_WBGene00020557.1	Canfam_ENSCAFP00000029425	77.0	S	0.0
Cele_WBGene00020557.1	Bralan_BL17510_cuf1	77.0	S	0.0
Cele_WBGene00020557.1	Bralan_BL08916_evm0	77.0	S	0.0
Cele_WBGene00020557.1	Tetnig_ENSTNIP00000019325	77.0	S	0.0
Cele_WBGene00020557.1	Tadh_TriadP23778	77.0	S	0.0
Cele_WBGene00020557.1	Galgal_ENSGALP00000044023	77.0	S	0.0
Cele_WBGene00020557.1	Sman_Smp_054360	77.0	S	0.0
Cele_WBGene00020557.1	Dmel_FBpp0088438	77.0	S	0.0
Cele_WBGene00020557.1	Drer_ENSDARP00000124165	77.0	S	0.0
Cele_WBGene00020557.1	Cint_ENSCINP00000035369	77.0	S	0.0
Cele_WBGene00020557.1	Hsap_ENSP00000367615	77.0	S	0.0
Cele_WBGene00020557.1	Drer_ENSDARP00000152758	77.0	S	0.0
Cele_WBGene00020557.1	Galgal_ENSGALP00000042557	77.0	S	0.0
Cele_WBGene00020557.1	Tetnig_ENSTNIP00000007995	77.0	S	0.0
Cele_WBGene00020557.1	Sman_Smp_151260	77.0	S	0.0
Mlei_ML18105a-PA	Drer_ENSDARP00000129362	81.0	S	0.0
Mlei_ML18105a-PA	Nvec_EDO33035	81.0	S	0.0
Mlei_ML18105a-PA	Sman_Smp_054410	81.0	S	0.0
Mlei_ML18105a-PA	Mmus_ENSMUSP00000006764	81.0	S	0.0
Mlei_ML18105a-PA	Ratnor_ENSRNOP00000061449	81.0	S	0.0
Mlei_ML18105a-PA	Bralan_BL15413_cuf2	81.0	S	0.0
Mlei_ML18105a-PA	Mondom_ENSMODP00000004972	81.0	S	0.0
Mlei_ML18105a-PA	Tetnig_ENSTNIP00000006541	81.0	S	0.0
Mlei_ML18105a-PA	Pantro_ENSPTRP00000014433	81.0	S	0.0
Mlei_ML18105a-PA	Bralan_BL10298_evm0	81.0	S	0.0
Mlei_ML18105a-PA	Canfam_ENSCAFP00000029425	81.0	S	0.0
Mlei_ML18105a-PA	Bralan_BL17510_cuf1	81.0	S	0.0
Mlei_ML18105a-PA	Bralan_BL08916_evm0	81.0	S	0.0
Mlei_ML18105a-PA	Tetnig_ENSTNIP00000019325	81.0	S	0.0
Mlei_ML18105a-PA	Tadh_TriadP23778	81.0	S	0.0
Mlei_ML18105a-PA	Galgal_ENSGALP00000044023	81.0	S	0.0
Mlei_ML18105a-PA	Sman_Smp_054360	81.0	S	0.0
Mlei_ML18105a-PA	Dmel_FBpp0088438	81.0	S	0.0
Mlei_ML18105a-PA	Drer_ENSDARP00000124165	81.0	S	0.0
Mlei_ML18105a-PA	Cint_ENSCINP00000035369	81.0	S	0.0
Mlei_ML18105a-PA	Hsap_ENSP00000367615	81.0	S	0.0
Mlei_ML18105a-PA	Drer_ENSDARP00000152758	81.0	S	0.0
Mlei_ML18105a-PA	Galgal_ENSGALP00000042557	81.0	S	0.0
Mlei_ML18105a-PA	Tetnig_ENSTNIP00000007995	81.0	S	0.0
Mlei_ML18105a-PA	Sman_Smp_151260	81.0	S	0.0
Nvec_EDO26601	Cele_WBGene00020036.1	98.0	S	0.0
Nvec_EDO26601	Mlei_ML05497a-PA	98.0	S	0.0
Nvec_EDO26601	Canfam_ENSCAFP00000018290	98.0	S	0.0
Nvec_EDO26601	Cint_ENSCINP00000018707	98.0	S	0.0
Nvec_EDO26601	Drer_ENSDARP00000035728	98.0	S	0.0
Nvec_EDO26601	Hsap_ENSP00000232607	98.0	S	0.0
Nvec_EDO26601	Sman_Smp_050540	98.0	S	0.0
Nvec_EDO26601	Ratnor_ENSRNOP00000002450	98.0	S	0.0
Nvec_EDO26601	Galgal_ENSGALP00000019192	98.0	S	0.0
Nvec_EDO26601	Mmus_ENSMUSP00000023510	98.0	S	0.0
Nvec_EDO26601	Tetnig_ENSTNIP00000020180	98.0	S	0.0
Nvec_EDO26601	Mondom_ENSMODP00000022885	98.0	S	0.0
Nvec_EDO26601	Dmel_FBpp0083440	98.0	S	0.0
Nvec_EDO26601	Pantro_ENSPTRP00000026399	98.0	S	0.0
Cint_ENSCINP00000033163	Mondom_ENSMODP00000056286	87.0	S	0.0
Cint_ENSCINP00000033163	Tadh_TriadP34801	87.0	S	0.0
Cint_ENSCINP00000033163	Tetnig_ENSTNIP00000015073	87.0	S	0.0
Cint_ENSCINP00000033163	Hsap_ENSP00000298556	87.0	S	0.0
Cint_ENSCINP00000033163	Ratnor_ENSRNOP00000043388	87.0	S	0.0
Cint_ENSCINP00000033163	Galgal_ENSGALP00000009829	87.0	S	0.0
Cint_ENSCINP00000033163	Mondom_ENSMODP00000045512	87.0	S	0.0
Cint_ENSCINP00000033163	Drer_ENSDARP00000008019	87.0	S	0.0
Cint_ENSCINP00000033163	Hsap_ENSP00000318602	87.0	S	0.0
Cint_ENSCINP00000033163	Mlei_ML351716a-PA	87.0	S	0.0
Cint_ENSCINP00000033163	Tetnig_ENSTNIP00000008631	87.0	S	0.0
Cint_ENSCINP00000033163	Mondom_ENSMODP00000050970	87.0	S	0.0
Cint_ENSCINP00000033163	Mondom_ENSMODP00000055412	87.0	S	0.0
Cint_ENSCINP00000033163	Canfam_ENSCAFP00000063281	87.0	S	0.0
Cint_ENSCINP00000033163	Drer_ENSDARP00000123706	87.0	S	0.0
Cint_ENSCINP00000033163	Mmus_ENSMUSP00000026723	87.0	S	0.0
Cint_ENSCINP00000033163	Mondom_ENSMODP00000051916	87.0	S	0.0
Cint_ENSCINP00000033163	Ratnor_ENSRNOP00000037534	87.0	S	0.0
Cint_ENSCINP00000033163	Mondom_ENSMODP00000052936	87.0	S	0.0
Cint_ENSCINP00000033163	Pantro_ENSPTRP00000086770	87.0	S	0.0
Cint_ENSCINP00000033163	Ratnor_ENSRNOP00000062740	87.0	S	0.0
Cint_ENSCINP00000033163	Galgal_ENSGALP00000012455	87.0	S	0.0
Cint_ENSCINP00000033163	Canfam_ENSCAFP00000037274	87.0	S	0.0
Cint_ENSCINP00000033163	Mondom_ENSMODP00000051341	87.0	S	0.0
Nvec_EDO36633	Mondom_ENSMODP00000056286	87.0	S	0.0
Nvec_EDO36633	Tadh_TriadP34801	87.0	S	0.0
