in_gene	out_gene	branch_support	ev_type	sos
Tadh_TriadP5213	Tadh_TriadP51451	100.0	D	1.0
Tadh_TriadP63470	Hsap_ENSP00000225929	96.0	S	0.0
Tadh_TriadP63470	Drer_ENSDARP00000140077	96.0	S	0.0
Tadh_TriadP63470	Canfam_ENSCAFP00000022032	96.0	S	0.0
Tadh_TriadP63470	Pantro_ENSPTRP00000017794	96.0	S	0.0
Tadh_TriadP63470	Tetnig_ENSTNIP00000001932	96.0	S	0.0
Tadh_TriadP63470	Ratnor_ENSRNOP00000033991	96.0	S	0.0
Tadh_TriadP63470	Nvec_EDO42777	96.0	S	0.0
Tadh_TriadP63470	Drer_ENSDARP00000145564	96.0	S	0.0
Tadh_TriadP63470	Mmus_ENSMUSP00000067662	96.0	S	0.0
Tadh_TriadP63470	Mmus_ENSMUSP00000019445	96.0	S	0.0
Tadh_TriadP63470	Drer_ENSDARP00000032715	96.0	S	0.0
Tadh_TriadP63470	Tetnig_ENSTNIP00000009956	96.0	S	0.0
Tadh_TriadP63470	Canfam_ENSCAFP00000026514	96.0	S	0.0
Tadh_TriadP63470	Mondom_ENSMODP00000016114	96.0	S	0.0
Tadh_TriadP63470	Mondom_ENSMODP00000006173	96.0	S	0.0
Tadh_TriadP63470	Nvec_EDO42776	96.0	S	0.0
Tadh_TriadP63470	Hsap_ENSP00000498711	96.0	S	0.0
Tadh_TriadP63470	Drer_ENSDARP00000143898	96.0	S	0.0
Tadh_TriadP63470	Drer_ENSDARP00000026566	96.0	S	0.0
Tadh_TriadP63470	Ratnor_ENSRNOP00000026878	96.0	S	0.0
Tadh_TriadP63470	Nvec_EDO45710	96.0	S	0.0
Tadh_TriadP63470	Tetnig_ENSTNIP00000011091	96.0	S	0.0
Tadh_TriadP63470	Galgal_ENSGALP00000045992	96.0	S	0.0
Tadh_TriadP63470	Tetnig_ENSTNIP00000014653	96.0	S	0.0
Tadh_TriadP63470	Drer_ENSDARP00000136226	96.0	S	0.0
Tadh_TriadP63470	Nvec_EDO43519	96.0	S	0.0
Tadh_TriadP63470	Mondom_ENSMODP00000018644	96.0	S	0.0
Tadh_TriadP63470	Pantro_ENSPTRP00000062753	96.0	S	0.0
Tadh_TriadP23081	Hsap_ENSP00000225929	96.0	S	0.0
Tadh_TriadP23081	Drer_ENSDARP00000140077	96.0	S	0.0
Tadh_TriadP23081	Canfam_ENSCAFP00000022032	96.0	S	0.0
Tadh_TriadP23081	Pantro_ENSPTRP00000017794	96.0	S	0.0
Tadh_TriadP23081	Tetnig_ENSTNIP00000001932	96.0	S	0.0
Tadh_TriadP23081	Ratnor_ENSRNOP00000033991	96.0	S	0.0
