gene	orthogroup	orthologous_to
Mondom_ENSMODP00000048405	RefOG060.0	
Hsap_ENSP00000221978	RefOG060.0	
Mmus_ENSMUSP00000068946	RefOG060.0	
Ratnor_ENSRNOP00000023942	RefOG060.0	
Pantro_ENSPTRP00000084208	RefOG060.0	
Cint_ENSCINP00000020062	RefOG060.1	
Drer_ENSDARP00000076448	RefOG060.1	
Drer_ENSDARP00000149267	RefOG060.1	
Ratnor_ENSRNOP00000023858	RefOG060.1	
Tetnig_ENSTNIP00000015060	RefOG060.1	
Drer_ENSDARP00000152533	RefOG060.1	
Drer_ENSDARP00000119337	RefOG060.1	
Drer_ENSDARP00000124893	RefOG060.1	
Hsap_ENSP00000221973	RefOG060.1	
Tetnig_ENSTNIP00000012974	RefOG060.1	
Pantro_ENSPTRP00000019552	RefOG060.1	
Tetnig_ENSTNIP00000019269	RefOG060.1	
Drer_ENSDARP00000095312	RefOG060.1	
Tetnig_ENSTNIP00000007757	RefOG060.1	
Mondom_ENSMODP00000026044	RefOG060.1	
Canfam_ENSCAFP00000004207	RefOG060.1	
Mmus_ENSMUSP00000004732	RefOG060.1	
Tetnig_ENSTNIP00000004298	RefOG060.1	
Drer_ENSDARP00000128288	RefOG060.2	
Tetnig_ENSTNIP00000020406	RefOG060.2	
Drer_ENSDARP00000140824	RefOG060.3	
Pantro_ENSPTRP00000085412	RefOG060.3	
Canfam_ENSCAFP00000039672	RefOG060.3	
Ratnor_ENSRNOP00000046247	RefOG060.3	
Mmus_ENSMUSP00000035048	RefOG060.3	
Galgal_ENSGALP00000010630	RefOG060.3	
Mondom_ENSMODP00000023134	RefOG060.3	
Hsap_ENSP00000340939	RefOG060.3	
Cint_ENSCINP00000023862	RefOG060.4	
Galgal_ENSGALP00000067000	RefOG060.4	
Ratnor_ENSRNOP00000003615	RefOG060.4	
Mmus_ENSMUSP00000145069	RefOG060.4	
Drer_ENSDARP00000065494	RefOG060.4	
Hsap_ENSP00000270221	RefOG060.4	
Galgal_ENSGALP00000029983	RefOG060.4	
Tetnig_ENSTNIP00000009958	RefOG060.4	
Drer_ENSDARP00000139843	RefOG060.4	
Hsap_ENSP00000256951	RefOG060.4	
Canfam_ENSCAFP00000059735	RefOG060.4	
Drer_ENSDARP00000131974	RefOG060.4	
Mmus_ENSMUSP00000037289	RefOG060.4	
Galgal_ENSGALP00000050837	RefOG060.4	
Hsap_ENSP00000352540	RefOG060.4	
Pantro_ENSPTRP00000008059	RefOG060.4	
Pantro_ENSPTRP00000019269	RefOG060.4	
Drer_ENSDARP00000118196	RefOG060.4	
