in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_130040	Mmus_ENSMUSP00000038916	80.0	S	0.0
Sman_Smp_130040	Bralan_BL20310_cuf7	80.0	S	0.0
Sman_Smp_130040	Nvec_EDO43069	80.0	S	0.0
Sman_Smp_130040	Ratnor_ENSRNOP00000007369	80.0	S	0.0
Sman_Smp_130040	Tadh_TriadP37100	80.0	S	0.0
Sman_Smp_130040	Mlei_ML124243a-PA	80.0	S	0.0
Sman_Smp_130040	Drer_ENSDARP00000080453	80.0	S	0.0
Sman_Smp_130040	Pantro_ENSPTRP00000058125	80.0	S	0.0
Sman_Smp_130040	Hsap_ENSP00000384801	80.0	S	0.0
Sman_Smp_130040	Cint_ENSCINP00000034374	80.0	S	0.0
Sman_Smp_130040	Galgal_ENSGALP00000019425	80.0	S	0.0
Sman_Smp_130040	Canfam_ENSCAFP00000061353	80.0	S	0.0
Sman_Smp_130040	Tetnig_ENSTNIP00000020488	80.0	S	0.0
Sman_Smp_130040	Mondom_ENSMODP00000010668	80.0	S	0.0
Sman_Smp_130040	Mlei_ML02452a-PA	80.0	S	0.0
Tadh_TriadP26875	Mmus_ENSMUSP00000109245	80.0	S	0.0
Tadh_TriadP26875	Drer_ENSDARP00000118137	80.0	S	0.0
Tadh_TriadP26875	Mlei_ML040022a-PA	80.0	S	0.0
Tadh_TriadP26875	Tetnig_ENSTNIP00000022554	80.0	S	0.0
Tadh_TriadP26875	Tetnig_ENSTNIP00000012895	80.0	S	0.0
Tadh_TriadP26875	Pantro_ENSPTRP00000006704	80.0	S	0.0
Tadh_TriadP26875	Pantro_ENSPTRP00000051039	80.0	S	0.0
Tadh_TriadP26875	Canfam_ENSCAFP00000019733	80.0	S	0.0
Tadh_TriadP26875	Nvec_EDO36443	80.0	S	0.0
Tadh_TriadP26875	Drer_ENSDARP00000151902	80.0	S	0.0
Tadh_TriadP26875	Cele_WBGene00015237.1	80.0	S	0.0
Tadh_TriadP26875	Bralan_BL01326_evm1	80.0	S	0.0
Tadh_TriadP26875	Mmus_ENSMUSP00000021567	80.0	S	0.0
Tadh_TriadP26875	Galgal_ENSGALP00000054373	80.0	S	0.0
Tadh_TriadP26875	Drer_ENSDARP00000131597	80.0	S	0.0
Tadh_TriadP26875	Ratnor_ENSRNOP00000038464	80.0	S	0.0
Tadh_TriadP26875	Ratnor_ENSRNOP00000059738	80.0	S	0.0
Tadh_TriadP26875	Bralan_BL06986_evm0	80.0	S	0.0
Tadh_TriadP26875	Cint_ENSCINP00000001707	80.0	S	0.0
Tadh_TriadP26875	Pantro_ENSPTRP00000069989	80.0	S	0.0
Tadh_TriadP26875	Mondom_ENSMODP00000010685	80.0	S	0.0
Tadh_TriadP26875	Drer_ENSDARP00000157488	80.0	S	0.0
Tadh_TriadP26875	Tetnig_ENSTNIP00000020132	80.0	S	0.0
Tadh_TriadP26875	Ratnor_ENSRNOP00000010022	80.0	S	0.0
Tadh_TriadP26875	Mmus_ENSMUSP00000042294	80.0	S	0.0
Tadh_TriadP26875	Drer_ENSDARP00000116424	80.0	S	0.0
Tadh_TriadP26875	Dmel_FBpp0309618	80.0	S	0.0
Tadh_TriadP26875	Hsap_ENSP00000258229	80.0	S	0.0
Tadh_TriadP26875	Mondom_ENSMODP00000008814	80.0	S	0.0
Tadh_TriadP26875	Mlei_ML040024a-PA	80.0	S	0.0
Tadh_TriadP26875	Canfam_ENSCAFP00000017040	80.0	S	0.0
Tadh_TriadP26875	Cint_ENSCINP00000027090	80.0	S	0.0
Tadh_TriadP26875	Hsap_ENSP00000304192	80.0	S	0.0
Tadh_TriadP26875	Canfam_ENSCAFP00000062292	80.0	S	0.0
Tadh_TriadP26875	Galgal_ENSGALP00000065101	80.0	S	0.0
Tadh_TriadP26875	Bralan_BL15821_cuf1	80.0	S	0.0
Tadh_TriadP26875	Hsap_ENSP00000347931	80.0	S	0.0
Tadh_TriadP26875	Mondom_ENSMODP00000012033	80.0	S	0.0
Tadh_TriadP26875	Nvec_EDO36444	80.0	S	0.0
Mlei_ML124243a-PA	Mmus_ENSMUSP00000038916	100.0	S	0.0
Mlei_ML124243a-PA	Bralan_BL20310_cuf7	100.0	S	0.0
Mlei_ML124243a-PA	Nvec_EDO43069	100.0	S	0.0
Mlei_ML124243a-PA	Ratnor_ENSRNOP00000007369	100.0	S	0.0
Mlei_ML124243a-PA	Tadh_TriadP37100	100.0	S	0.0
Mlei_ML124243a-PA	Pantro_ENSPTRP00000058125	100.0	S	0.0
Mlei_ML124243a-PA	Drer_ENSDARP00000080453	100.0	S	0.0
Mlei_ML124243a-PA	Hsap_ENSP00000384801	100.0	S	0.0
Mlei_ML124243a-PA	Cint_ENSCINP00000034374	100.0	S	0.0
Mlei_ML124243a-PA	Galgal_ENSGALP00000019425	100.0	S	0.0
Mlei_ML124243a-PA	Canfam_ENSCAFP00000061353	100.0	S	0.0
Mlei_ML124243a-PA	Tetnig_ENSTNIP00000020488	100.0	S	0.0
Mlei_ML124243a-PA	Mondom_ENSMODP00000010668	100.0	S	0.0
Cele_WBGene00015237.1	Mmus_ENSMUSP00000109245	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000118137	34.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000022554	34.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000012895	34.0	S	0.0
Cele_WBGene00015237.1	Pantro_ENSPTRP00000006704	34.0	S	0.0
Cele_WBGene00015237.1	Pantro_ENSPTRP00000051039	34.0	S	0.0
Cele_WBGene00015237.1	Canfam_ENSCAFP00000019733	34.0	S	0.0
Cele_WBGene00015237.1	Nvec_EDO36443	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000151902	34.0	S	0.0
Cele_WBGene00015237.1	Bralan_BL01326_evm1	34.0	S	0.0
Cele_WBGene00015237.1	Mmus_ENSMUSP00000021567	34.0	S	0.0
Cele_WBGene00015237.1	Galgal_ENSGALP00000054373	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000131597	34.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000038464	34.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000059738	34.0	S	0.0
Cele_WBGene00015237.1	Bralan_BL06986_evm0	34.0	S	0.0
