in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00019961.1	Galgal_ENSGALP00000003261	30.0	S	0.0
Cele_WBGene00019961.1	Tetnig_ENSTNIP00000019873	30.0	S	0.0
Bralan_BL95645_evm2	Canfam_ENSCAFP00000016075	88.0	S	0.0
Bralan_BL95645_evm2	Dmel_FBpp0080676	88.0	S	0.0
Bralan_BL95645_evm2	Mmus_ENSMUSP00000029651	88.0	S	0.0
Bralan_BL95645_evm2	Ratnor_ENSRNOP00000073658	88.0	S	0.0
Bralan_BL95645_evm2	Mondom_ENSMODP00000025799	88.0	S	0.0
Bralan_BL95645_evm2	Hsap_ENSP00000422354	88.0	S	0.0
Bralan_BL95645_evm2	Drer_ENSDARP00000116055	88.0	S	0.0
Bralan_BL95645_evm2	Cint_ENSCINP00000002909	88.0	S	0.0
Bralan_BL95645_evm2	Mlei_ML46352a-PA	88.0	S	0.0
Bralan_BL95645_evm2	Tetnig_ENSTNIP00000021197	88.0	S	0.0
Bralan_BL95645_evm2	Galgal_ENSGALP00000017187	88.0	S	0.0
Bralan_BL95645_evm2	Pantro_ENSPTRP00000045717	88.0	S	0.0
Nvec_EDO25669	Bralan_BL96887_cuf5	53.0	S	0.0
Nvec_EDO25669	Bralan_BL96886_cuf4	53.0	S	0.0
Nvec_EDO25669	Bralan_BL70670_cuf4	53.0	S	0.0
Nvec_EDO25669	Pantro_ENSPTRP00000082975	53.0	S	0.0
Galgal_ENSGALP00000003261	Tetnig_ENSTNIP00000019873	100.0	S	0.0
Dmel_FBpp0080676	Canfam_ENSCAFP00000016075	71.0	S	0.0
Dmel_FBpp0080676	Ratnor_ENSRNOP00000073658	71.0	S	0.0
Dmel_FBpp0080676	Mmus_ENSMUSP00000029651	71.0	S	0.0
Dmel_FBpp0080676	Mondom_ENSMODP00000025799	71.0	S	0.0
Dmel_FBpp0080676	Hsap_ENSP00000422354	71.0	S	0.0
Dmel_FBpp0080676	Drer_ENSDARP00000116055	71.0	S	0.0
Dmel_FBpp0080676	Cint_ENSCINP00000002909	71.0	S	0.0
Dmel_FBpp0080676	Tetnig_ENSTNIP00000021197	71.0	S	0.0
Dmel_FBpp0080676	Galgal_ENSGALP00000017187	71.0	S	0.0
Dmel_FBpp0080676	Pantro_ENSPTRP00000045717	71.0	S	0.0
Mlei_ML46352a-PA	Canfam_ENSCAFP00000016075	71.0	S	0.0
Mlei_ML46352a-PA	Ratnor_ENSRNOP00000073658	71.0	S	0.0
Mlei_ML46352a-PA	Mmus_ENSMUSP00000029651	71.0	S	0.0
Mlei_ML46352a-PA	Mondom_ENSMODP00000025799	71.0	S	0.0
Mlei_ML46352a-PA	Hsap_ENSP00000422354	71.0	S	0.0
