in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00009189.1	Mondom_ENSMODP00000044148	93.0	S	0.0
Cele_WBGene00009189.1	Tetnig_ENSTNIP00000012749	93.0	S	0.0
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000007276	93.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000000871	93.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000013310	93.0	S	0.0
Cele_WBGene00009189.1	Galgal_ENSGALP00000054065	93.0	S	0.0
Cele_WBGene00009189.1	Mmus_ENSMUSP00000080301	93.0	S	0.0
Cele_WBGene00009189.1	Mondom_ENSMODP00000055025	93.0	S	0.0
Cele_WBGene00009189.1	Pantro_ENSPTRP00000021742	93.0	S	0.0
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000071553	93.0	S	0.0
Cele_WBGene00009189.1	Canfam_ENSCAFP00000054654	93.0	S	0.0
Cele_WBGene00009189.1	Pantro_ENSPTRP00000071872	93.0	S	0.0
Cele_WBGene00009189.1	Hsap_ENSP00000338788	93.0	S	0.0
Cele_WBGene00009189.1	Drer_ENSDARP00000017582	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000044148	93.0	S	0.0
Dmel_FBpp0308450	Tetnig_ENSTNIP00000012749	93.0	S	0.0
Dmel_FBpp0308450	Ratnor_ENSRNOP00000007276	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000000871	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000013310	93.0	S	0.0
Dmel_FBpp0308450	Galgal_ENSGALP00000054065	93.0	S	0.0
Dmel_FBpp0308450	Mmus_ENSMUSP00000080301	93.0	S	0.0
Dmel_FBpp0308450	Mondom_ENSMODP00000055025	93.0	S	0.0
Dmel_FBpp0308450	Pantro_ENSPTRP00000021742	93.0	S	0.0
Dmel_FBpp0308450	Ratnor_ENSRNOP00000071553	93.0	S	0.0
Dmel_FBpp0308450	Canfam_ENSCAFP00000054654	93.0	S	0.0
Dmel_FBpp0308450	Pantro_ENSPTRP00000071872	93.0	S	0.0
Dmel_FBpp0308450	Hsap_ENSP00000338788	93.0	S	0.0
Dmel_FBpp0308450	Drer_ENSDARP00000017582	93.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000044148	93.0	S	0.0
Cint_ENSCINP00000014158	Tetnig_ENSTNIP00000012749	93.0	S	0.0
Cint_ENSCINP00000014158	Ratnor_ENSRNOP00000007276	93.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000000871	93.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000013310	93.0	S	0.0
Cint_ENSCINP00000014158	Galgal_ENSGALP00000054065	93.0	S	0.0
Cint_ENSCINP00000014158	Mmus_ENSMUSP00000080301	93.0	S	0.0
Cint_ENSCINP00000014158	Mondom_ENSMODP00000055025	93.0	S	0.0
Cint_ENSCINP00000014158	Pantro_ENSPTRP00000021742	93.0	S	0.0
Cint_ENSCINP00000014158	Ratnor_ENSRNOP00000071553	93.0	S	0.0
Cint_ENSCINP00000014158	Canfam_ENSCAFP00000054654	93.0	S	0.0
Cint_ENSCINP00000014158	Pantro_ENSPTRP00000071872	93.0	S	0.0
Cint_ENSCINP00000014158	Hsap_ENSP00000338788	93.0	S	0.0
Cint_ENSCINP00000014158	Drer_ENSDARP00000017582	93.0	S	0.0
Tetnig_ENSTNIP00000019713	Ratnor_ENSRNOP00000024322	100.0	S	0.0
Tetnig_ENSTNIP00000019713	Mondom_ENSMODP00000008201	100.0	S	0.0
Tetnig_ENSTNIP00000019713	Mmus_ENSMUSP00000105949	100.0	S	0.0
Cint_ENSCINP00000014158	Cele_WBGene00009189.1	83.0	S	0.0
Cint_ENSCINP00000014158	Dmel_FBpp0308450	83.0	S	0.0
Drer_ENSDARP00000017582	Mondom_ENSMODP00000044148	100.0	S	0.0
Drer_ENSDARP00000017582	Ratnor_ENSRNOP00000007276	100.0	S	0.0
Drer_ENSDARP00000017582	Mondom_ENSMODP00000000871	100.0	S	0.0
Drer_ENSDARP00000017582	Mondom_ENSMODP00000013310	100.0	S	0.0
Drer_ENSDARP00000017582	Galgal_ENSGALP00000054065	100.0	S	0.0
Drer_ENSDARP00000017582	Mmus_ENSMUSP00000080301	100.0	S	0.0
Drer_ENSDARP00000017582	Mondom_ENSMODP00000055025	100.0	S	0.0
Drer_ENSDARP00000017582	Pantro_ENSPTRP00000021742	100.0	S	0.0
Drer_ENSDARP00000017582	Ratnor_ENSRNOP00000071553	100.0	S	0.0
Drer_ENSDARP00000017582	Canfam_ENSCAFP00000054654	100.0	S	0.0
Drer_ENSDARP00000017582	Pantro_ENSPTRP00000071872	100.0	S	0.0
Drer_ENSDARP00000017582	Hsap_ENSP00000338788	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Mondom_ENSMODP00000044148	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Ratnor_ENSRNOP00000007276	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Mondom_ENSMODP00000000871	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Mondom_ENSMODP00000013310	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Galgal_ENSGALP00000054065	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Mmus_ENSMUSP00000080301	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Mondom_ENSMODP00000055025	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Pantro_ENSPTRP00000021742	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Ratnor_ENSRNOP00000071553	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Canfam_ENSCAFP00000054654	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Pantro_ENSPTRP00000071872	100.0	S	0.0
Tetnig_ENSTNIP00000012749	Hsap_ENSP00000338788	100.0	S	0.0
Cele_WBGene00007961.1	Hsap_ENSP00000255977	91.0	S	0.0
Cele_WBGene00007961.1	Drer_ENSDARP00000005582	91.0	S	0.0
Cele_WBGene00007961.1	Pantro_ENSPTRP00000084145	91.0	S	0.0
Cele_WBGene00007961.1	Pantro_ENSPTRP00000075490	91.0	S	0.0
Cele_WBGene00007961.1	Drer_ENSDARP00000110314	91.0	S	0.0
Cele_WBGene00007961.1	Mmus_ENSMUSP00000031985	91.0	S	0.0
Cele_WBGene00007961.1	Pantro_ENSPTRP00000033861	91.0	S	0.0
Cele_WBGene00007961.1	Pantro_ENSPTRP00000090155	91.0	S	0.0
Cele_WBGene00007961.1	Tetnig_ENSTNIP00000011141	91.0	S	0.0
Cele_WBGene00007961.1	Tetnig_ENSTNIP00000003623	91.0	S	0.0
Cele_WBGene00007961.1	Hsap_ENSP00000170447	91.0	S	0.0
Cele_WBGene00007961.1	Dmel_FBpp0077792	91.0	S	0.0
Cele_WBGene00007961.1	Mondom_ENSMODP00000039002	91.0	S	0.0
Cele_WBGene00007961.1	Hsap_ENSP00000313881	91.0	S	0.0
Cele_WBGene00007961.1	Canfam_ENSCAFP00000042253	91.0	S	0.0
Cele_WBGene00007961.1	Ratnor_ENSRNOP00000067005	91.0	S	0.0
Cele_WBGene00007961.1	Dmel_FBpp0078039	91.0	S	0.0
Cele_WBGene00007961.1	Galgal_ENSGALP00000026067	91.0	S	0.0
Cele_WBGene00007961.1	Mmus_ENSMUSP00000000449	91.0	S	0.0
Cele_WBGene00007961.1	Cint_ENSCINP00000008425	91.0	S	0.0
Cele_WBGene00007961.1	Mondom_ENSMODP00000045361	91.0	S	0.0
Cele_WBGene00007961.1	Galgal_ENSGALP00000007982	91.0	S	0.0
Cele_WBGene00007961.1	Ratnor_ENSRNOP00000013124	91.0	S	0.0
