in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO44369	Ratnor_ENSRNOP00000045365	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000137759	93.0	S	0.0
Nvec_EDO44369	Mmus_ENSMUSP00000075240	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000021719	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000018065	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000045291	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000145372	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000027397	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000008890	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000062550	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000126709	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000023930	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000340688	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000014501	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000069760	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000156963	93.0	S	0.0
Nvec_EDO44369	Ratnor_ENSRNOP00000006152	93.0	S	0.0
Nvec_EDO44369	Ratnor_ENSRNOP00000073279	93.0	S	0.0
Nvec_EDO44369	Mmus_ENSMUSP00000025004	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000075550	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000104202	93.0	S	0.0
Nvec_EDO44369	Galgal_ENSGALP00000043995	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000011357	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000041546	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000031179	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000047203	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000062819	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000000051	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000081506	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000048380	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000471297	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000003220	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000017658	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000253673	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000002878	93.0	S	0.0
Nvec_EDO44369	Ratnor_ENSRNOP00000071560	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000064107	93.0	S	0.0
Nvec_EDO44369	Mmus_ENSMUSP00000143626	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000032517	93.0	S	0.0
Nvec_EDO44369	Mmus_ENSMUSP00000113482	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000024112	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000000617	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000156478	93.0	S	0.0
Nvec_EDO44369	Galgal_ENSGALP00000067306	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000311545	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000242786	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000024120	93.0	S	0.0
Nvec_EDO44369	Ratnor_ENSRNOP00000042136	93.0	S	0.0
Nvec_EDO44369	Ratnor_ENSRNOP00000045873	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000074765	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000420931	93.0	S	0.0
Nvec_EDO44369	Mmus_ENSMUSP00000083971	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000099747	93.0	S	0.0
Nvec_EDO44369	Galgal_ENSGALP00000056097	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000130111	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000500240	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000007808	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000036302	93.0	S	0.0
Nvec_EDO44369	Ratnor_ENSRNOP00000067220	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000359760	93.0	S	0.0
Nvec_EDO44369	Mmus_ENSMUSP00000115295	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000015599	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000146189	93.0	S	0.0
Nvec_EDO44369	Bralan_BL09261_cuf10	93.0	S	0.0
Nvec_EDO44369	Drer_ENSDARP00000109937	93.0	S	0.0
Nvec_EDO44369	Tetnig_ENSTNIP00000014256	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000087770	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000049307	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000064609	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000058897	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000048961	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000027403	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000052702	93.0	S	0.0
Nvec_EDO44369	Canfam_ENSCAFP00000031894	93.0	S	0.0
Nvec_EDO44369	Hsap_ENSP00000359778	93.0	S	0.0
Nvec_EDO44369	Mmus_ENSMUSP00000041939	93.0	S	0.0
Nvec_EDO44369	Mondom_ENSMODP00000001087	93.0	S	0.0
Nvec_EDO44369	Pantro_ENSPTRP00000078995	93.0	S	0.0
Cele_WBGene00002251.1	Bralan_BL95659_evm2	21.0	S	0.0
