gene	orthogroup	orthologous_to
Sman_Smp_170330	RefOG020.0	
Bralan_BL18517_cuf0	RefOG020.0	
Bralan_BL18703_evm0	RefOG020.0	
Bralan_BL14886_evm2	RefOG020.0	
Bralan_BL95506_evm0	RefOG020.1	
Tetnig_ENSTNIP00000019670	RefOG020.1	
Cint_ENSCINP00000019538	RefOG020.2	
Pantro_ENSPTRP00000053920	RefOG020.2	
Ratnor_ENSRNOP00000047962	RefOG020.2	
Hsap_ENSP00000352798	RefOG020.2	
Drer_ENSDARP00000083076	RefOG020.2	
Drer_ENSDARP00000108133	RefOG020.2	
Mmus_ENSMUSP00000072538	RefOG020.2	
Drer_ENSDARP00000126509	RefOG020.3	
Mmus_ENSMUSP00000035802	RefOG020.3	
Hsap_ENSP00000362776	RefOG020.3	
Ratnor_ENSRNOP00000058947	RefOG020.3	
Pantro_ENSPTRP00000000810	RefOG020.3	
Canfam_ENSCAFP00000060091	RefOG020.3	
Tetnig_ENSTNIP00000012079	RefOG020.3	
Canfam_ENSCAFP00000003401	RefOG020.4	
Pantro_ENSPTRP00000031266	RefOG020.4	
Hsap_ENSP00000244728	RefOG020.4	
Bralan_BL14231_evm0	RefOG020.5	
Ratnor_ENSRNOP00000074127	RefOG020.5	
Drer_ENSDARP00000114013	RefOG020.5	
Drer_ENSDARP00000129340	RefOG020.5	
Drer_ENSDARP00000130066	RefOG020.5	
Canfam_ENSCAFP00000039411	RefOG020.5	
Canfam_ENSCAFP00000035955	RefOG020.5	
Galgal_ENSGALP00000024565	RefOG020.5	
Galgal_ENSGALP00000024087	RefOG020.5	
Tetnig_ENSTNIP00000012077	RefOG020.5	
Mmus_ENSMUSP00000101150	RefOG020.5	
Mondom_ENSMODP00000044625	RefOG020.5	
Mondom_ENSMODP00000022253	RefOG020.5	
Bralan_BL96457_cuf11	RefOG020.6	
Galgal_ENSGALP00000006805	RefOG020.6	
Mmus_ENSMUSP00000101094	RefOG020.6	
Mmus_ENSMUSP00000158974	RefOG020.6	
Ratnor_ENSRNOP00000072337	RefOG020.6	
Pantro_ENSPTRP00000043595	RefOG020.6	
Mondom_ENSMODP00000025759	RefOG020.6	
Pantro_ENSPTRP00000040095	RefOG020.6	
Hsap_ENSP00000496051	RefOG020.6	
Canfam_ENSCAFP00000047240	RefOG020.6	
Ratnor_ENSRNOP00000064468	RefOG020.6	
Mondom_ENSMODP00000051716	RefOG020.6	
Hsap_ENSP00000495847	RefOG020.6	
Canfam_ENSCAFP00000020609	RefOG020.6	
Sman_Smp_144910	RefOG020.7	
Drer_ENSDARP00000037624	RefOG020.7	
Drer_ENSDARP00000121882	RefOG020.7	
Pantro_ENSPTRP00000093563	RefOG020.7	
Drer_ENSDARP00000093778	RefOG020.7	
Tetnig_ENSTNIP00000012080	RefOG020.7	
Mondom_ENSMODP00000023177	RefOG020.7	
Tetnig_ENSTNIP00000002726	RefOG020.7	
Hsap_ENSP00000349790	RefOG020.7	
Mondom_ENSMODP00000021973	RefOG020.7	
Mmus_ENSMUSP00000128718	RefOG020.7	
Ratnor_ENSRNOP00000018116	RefOG020.7	
Drer_ENSDARP00000055138	RefOG020.7	
Ratnor_ENSRNOP00000049994	RefOG020.7	
Galgal_ENSGALP00000057178	RefOG020.7	
Canfam_ENSCAFP00000003773	RefOG020.7	
Tetnig_ENSTNIP00000005850	RefOG020.7	
Tetnig_ENSTNIP00000019685	RefOG020.7	
Pantro_ENSPTRP00000023623	RefOG020.7	
Hsap_ENSP00000496793	RefOG020.7	
Galgal_ENSGALP00000036264	RefOG020.7	
Mmus_ENSMUSP00000051579	RefOG020.7	
Tetnig_ENSTNIP00000015575	RefOG020.7	
Drer_ENSDARP00000145851	RefOG020.7	
Pantro_ENSPTRP00000076769	RefOG020.7	
Mmus_ENSMUSP00000030372	RefOG020.7	
Canfam_ENSCAFP00000004452	RefOG020.7	
Drer_ENSDARP00000133510	RefOG020.7	
Hsap_ENSP00000361834	RefOG020.7	
Ratnor_ENSRNOP00000013105	RefOG020.7	
Drer_ENSDARP00000138598	RefOG020.8	
Mmus_ENSMUSP00000125069	RefOG020.8	
Pantro_ENSPTRP00000035251	RefOG020.8	
Galgal_ENSGALP00000058114	RefOG020.8	
Canfam_ENSCAFP00000001679	RefOG020.8	
Ratnor_ENSRNOP00000029936	RefOG020.8	
Hsap_ENSP00000303153	RefOG020.8	
Tetnig_ENSTNIP00000007005	RefOG020.8	
Tetnig_ENSTNIP00000019683	RefOG020.9	
Mondom_ENSMODP00000045506	RefOG020.9	
Hsap_ENSP00000480474	RefOG020.9	
Pantro_ENSPTRP00000031314	RefOG020.9	
Canfam_ENSCAFP00000003739	RefOG020.9	
Ratnor_ENSRNOP00000017169	RefOG020.9	
Mmus_ENSMUSP00000110899	RefOG020.9	
Drer_ENSDARP00000119485	RefOG020.9	
Sman_Smp_159600	RefOG020.10	
Mlei_ML17504a-PA	RefOG020.10	
Mlei_ML17502a-PA	RefOG020.10	
Mlei_ML17501a-PA	RefOG020.10	
Mlei_ML17503a-PA	RefOG020.10	
Drer_ENSDARP00000139596	RefOG020.11	
Mlei_ML034334a-PA	RefOG020.11	
