in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000024927	Bralan_BL23244_evm4	68.0	S	0.0
Cint_ENSCINP00000024927	Tadh_TriadP63087	68.0	S	0.0
Tadh_TriadP63087	Bralan_BL23244_evm4	100.0	S	0.0
Dmel_FBpp0081772	Bralan_BL04538_cuf2	71.0	S	0.0
Dmel_FBpp0081772	Sman_Smp_196790	71.0	S	0.0
Sman_Smp_196790	Bralan_BL04538_cuf2	53.0	S	0.0
Nvec_EDO43793	Pantro_ENSPTRP00000050733	74.0	S	0.0
Nvec_EDO43793	Hsap_ENSP00000365693	74.0	S	0.0
Nvec_EDO43793	Mondom_ENSMODP00000059367	74.0	S	0.0
Nvec_EDO43793	Ratnor_ENSRNOP00000022661	74.0	S	0.0
Nvec_EDO43793	Tetnig_ENSTNIP00000010962	74.0	S	0.0
Nvec_EDO43793	Mmus_ENSMUSP00000023856	74.0	S	0.0
Nvec_EDO43793	Canfam_ENSCAFP00000040142	74.0	S	0.0
Nvec_EDO43793	Drer_ENSDARP00000012146	74.0	S	0.0
Nvec_EDO43793	Sman_Smp_167890	74.0	S	0.0
Nvec_EDO43793	Cele_WBGene00018419.1	74.0	S	0.0
Nvec_EDO29325	Pantro_ENSPTRP00000050733	74.0	S	0.0
Nvec_EDO29325	Hsap_ENSP00000365693	74.0	S	0.0
Nvec_EDO29325	Mondom_ENSMODP00000059367	74.0	S	0.0
Nvec_EDO29325	Ratnor_ENSRNOP00000022661	74.0	S	0.0
Nvec_EDO29325	Tetnig_ENSTNIP00000010962	74.0	S	0.0
Nvec_EDO29325	Mmus_ENSMUSP00000023856	74.0	S	0.0
Nvec_EDO29325	Canfam_ENSCAFP00000040142	74.0	S	0.0
Nvec_EDO29325	Drer_ENSDARP00000012146	74.0	S	0.0
Nvec_EDO29325	Sman_Smp_167890	74.0	S	0.0
Nvec_EDO29325	Cele_WBGene00018419.1	74.0	S	0.0
Nvec_EDO46148	Mmus_ENSMUSP00000110917	79.0	S	0.0
Nvec_EDO46148	Hsap_ENSP00000382657	79.0	S	0.0
Nvec_EDO46148	Galgal_ENSGALP00000008680	79.0	S	0.0
Nvec_EDO46148	Canfam_ENSCAFP00000058418	79.0	S	0.0
Nvec_EDO46148	Mondom_ENSMODP00000043783	79.0	S	0.0
Nvec_EDO46148	Drer_ENSDARP00000145590	79.0	S	0.0
Nvec_EDO46148	Pantro_ENSPTRP00000068633	79.0	S	0.0
Nvec_EDO46148	Pantro_ENSPTRP00000039163	79.0	S	0.0
Nvec_EDO46148	Drer_ENSDARP00000122154	79.0	S	0.0
Nvec_EDO46148	Drer_ENSDARP00000115071	79.0	S	0.0
Nvec_EDO46148	Tetnig_ENSTNIP00000010028	79.0	S	0.0
Nvec_EDO46148	Mlei_ML058011a-PA	79.0	S	0.0
Nvec_EDO46148	Tetnig_ENSTNIP00000021171	79.0	S	0.0
Nvec_EDO46148	Bralan_BL09127_evm2	79.0	S	0.0
Nvec_EDO46148	Canfam_ENSCAFP00000047494	79.0	S	0.0
Nvec_EDO46148	Mmus_ENSMUSP00000089781	79.0	S	0.0
Nvec_EDO46148	Ratnor_ENSRNOP00000074809	79.0	S	0.0
Nvec_EDO46148	Hsap_ENSP00000347324	79.0	S	0.0
Nvec_EDO46148	Tadh_TriadP63115	79.0	S	0.0
Nvec_EDO46148	Drer_ENSDARP00000112853	79.0	S	0.0
Nvec_EDO46148	Tetnig_ENSTNIP00000015879	79.0	S	0.0
Nvec_EDO46148	Ratnor_ENSRNOP00000061871	79.0	S	0.0
Nvec_EDO46148	Galgal_ENSGALP00000065695	79.0	S	0.0
Nvec_EDO46148	Pantro_ENSPTRP00000070022	79.0	S	0.0
Nvec_EDO43793	Nvec_EDO29325	70.0	D	1.0
Sman_Smp_167890	Pantro_ENSPTRP00000050733	67.0	S	0.0
Sman_Smp_167890	Hsap_ENSP00000365693	67.0	S	0.0
Sman_Smp_167890	Mondom_ENSMODP00000059367	67.0	S	0.0
