gene	orthogroup	orthologous_to
Nvec_EDO43142	RefOG064.0	
Mlei_ML067121a-PA	RefOG064.0	
Tadh_TriadP52241	RefOG064.0	
Cele_WBGene00010139.1	RefOG064.0	
Tadh_TriadP52242	RefOG064.1	
Dmel_FBpp0087322	RefOG064.1	
Dmel_FBpp0081540	RefOG064.2	
Drer_ENSDARP00000098626	RefOG064.2	
Galgal_ENSGALP00000008505	RefOG064.2	
Ratnor_ENSRNOP00000020030	RefOG064.2	
Mmus_ENSMUSP00000025406	RefOG064.2	
Tetnig_ENSTNIP00000012132	RefOG064.2	
Pantro_ENSPTRP00000029375	RefOG064.2	
Canfam_ENSCAFP00000000734	RefOG064.2	
Hsap_ENSP00000341324	RefOG064.2	
Bralan_BL15572_evm2	RefOG064.2	
Mondom_ENSMODP00000038097	RefOG064.2	
Cint_ENSCINP00000033523	RefOG064.2	
Cele_WBGene00008934.1	RefOG064.2	
Cint_ENSCINP00000001689	RefOG064.2	
Sman_Smp_171040	RefOG064.2	
