gene	orthogroup	orthologous_to
Dmel_FBpp0308795	RefOG032.0	
Galgal_ENSGALP00000010474	RefOG032.0	
Drer_ENSDARP00000106622	RefOG032.0	
Mmus_ENSMUSP00000135858	RefOG032.0	
Tetnig_ENSTNIP00000021849	RefOG032.0	
Pantro_ENSPTRP00000026572	RefOG032.0	
Ratnor_ENSRNOP00000063141	RefOG032.0	
Cint_ENSCINP00000018455	RefOG032.0	
Canfam_ENSCAFP00000052117	RefOG032.0	
Hsap_ENSP00000478721	RefOG032.0	
Mondom_ENSMODP00000023074	RefOG032.0	
Dmel_FBpp0303242	RefOG032.0	
Cele_WBGene00003007.1	RefOG032.0	
Dmel_FBpp0080765	RefOG032.0	
Cint_ENSCINP00000026874	RefOG032.1	
Mondom_ENSMODP00000058972	RefOG032.1	
Mondom_ENSMODP00000031323	RefOG032.1	
Drer_ENSDARP00000101815	RefOG032.1	
Pantro_ENSPTRP00000087117	RefOG032.1	
Canfam_ENSCAFP00000007520	RefOG032.1	
Ratnor_ENSRNOP00000069466	RefOG032.1	
Tetnig_ENSTNIP00000019716	RefOG032.1	
Hsap_ENSP00000295408	RefOG032.1	
Pantro_ENSPTRP00000011856	RefOG032.1	
Drer_ENSDARP00000116623	RefOG032.1	
Mondom_ENSMODP00000000113	RefOG032.1	
Tetnig_ENSTNIP00000007841	RefOG032.1	
Drer_ENSDARP00000142996	RefOG032.1	
Galgal_ENSGALP00000014051	RefOG032.1	
Mmus_ENSMUSP00000014505	RefOG032.1	
Pantro_ENSPTRP00000060289	RefOG032.1	
Hsap_ENSP00000263798	RefOG032.1	
Ratnor_ENSRNOP00000023419	RefOG032.1	
Tetnig_ENSTNIP00000005193	RefOG032.1	
Ratnor_ENSRNOP00000028131	RefOG032.1	
Mmus_ENSMUSP00000028763	RefOG032.1	
Canfam_ENSCAFP00000039976	RefOG032.1	
Pantro_ENSPTRP00000076631	RefOG032.1	
Canfam_ENSCAFP00000056385	RefOG032.1	
Mmus_ENSMUSP00000002677	RefOG032.1	
Hsap_ENSP00000301178	RefOG032.1	
Drer_ENSDARP00000146228	RefOG032.1	
Galgal_ENSGALP00000054188	RefOG032.1	
Tetnig_ENSTNIP00000022203	RefOG032.1	
Cele_WBGene00020504.1	RefOG032.2	
Ratnor_ENSRNOP00000071877	RefOG032.2	
Tetnig_ENSTNIP00000007608	RefOG032.2	
Pantro_ENSPTRP00000001425	RefOG032.2	
Mmus_ENSMUSP00000099842	RefOG032.2	
Tetnig_ENSTNIP00000004409	RefOG032.2	
Canfam_ENSCAFP00000041505	RefOG032.2	
Galgal_ENSGALP00000053236	RefOG032.2	
Ratnor_ENSRNOP00000061649	RefOG032.2	
Drer_ENSDARP00000156992	RefOG032.2	
Galgal_ENSGALP00000074116	RefOG032.2	
Tetnig_ENSTNIP00000021272	RefOG032.2	
Drer_ENSDARP00000129749	RefOG032.2	
Drer_ENSDARP00000132483	RefOG032.2	
Drer_ENSDARP00000028132	RefOG032.2	
Canfam_ENSCAFP00000039978	RefOG032.2	
Hsap_ENSP00000432511	RefOG032.2	
Hsap_ENSP00000371067	RefOG032.2	
Drer_ENSDARP00000037399	RefOG032.2	
Mmus_ENSMUSP00000158242	RefOG032.2	
Hsap_ENSP00000343204	RefOG032.2	
Pantro_ENSPTRP00000040293	RefOG032.2	
Canfam_ENSCAFP00000050119	RefOG032.2	
Hsap_ENSP00000431885	RefOG032.2	
Ratnor_ENSRNOP00000048018	RefOG032.2	
Dmel_FBpp0073313	RefOG032.2	
Galgal_ENSGALP00000017948	RefOG032.2	
Mondom_ENSMODP00000019196	RefOG032.2	
