gene	orthogroup	orthologous_to
Dmel_FBpp0079064	RefOG006.0	
Galgal_ENSGALP00000072106	RefOG006.0	
Canfam_ENSCAFP00000006369	RefOG006.0	
Drer_ENSDARP00000113364	RefOG006.0	
Canfam_ENSCAFP00000018396	RefOG006.0	
Pantro_ENSPTRP00000067025	RefOG006.0	
Drer_ENSDARP00000017756	RefOG006.0	
Galgal_ENSGALP00000015632	RefOG006.0	
Hsap_ENSP00000495965	RefOG006.0	
Tetnig_ENSTNIP00000016930	RefOG006.0	
Ratnor_ENSRNOP00000025053	RefOG006.0	
Ratnor_ENSRNOP00000032998	RefOG006.0	
Hsap_ENSP00000386213	RefOG006.0	
Tetnig_ENSTNIP00000016639	RefOG006.0	
Drer_ENSDARP00000114588	RefOG006.0	
Drer_ENSDARP00000091785	RefOG006.0	
Ratnor_ENSRNOP00000022741	RefOG006.0	
Pantro_ENSPTRP00000004014	RefOG006.0	
Mondom_ENSMODP00000006221	RefOG006.0	
Hsap_ENSP00000401633	RefOG006.0	
Galgal_ENSGALP00000055369	RefOG006.0	
Pantro_ENSPTRP00000038973	RefOG006.0	
Mondom_ENSMODP00000010443	RefOG006.0	
Mmus_ENSMUSP00000146677	RefOG006.0	
Mmus_ENSMUSP00000046329	RefOG006.0	
Tetnig_ENSTNIP00000020046	RefOG006.0	
Mmus_ENSMUSP00000055362	RefOG006.0	
Canfam_ENSCAFP00000009088	RefOG006.0	
Cint_ENSCINP00000019983	RefOG006.1	
Ratnor_ENSRNOP00000063102	RefOG006.1	
Galgal_ENSGALP00000018192	RefOG006.1	
Drer_ENSDARP00000117317	RefOG006.1	
Hsap_ENSP00000274203	RefOG006.1	
Drer_ENSDARP00000126286	RefOG006.1	
Pantro_ENSPTRP00000028730	RefOG006.1	
Canfam_ENSCAFP00000062247	RefOG006.1	
Drer_ENSDARP00000157288	RefOG006.1	
Tetnig_ENSTNIP00000010824	RefOG006.1	
Mmus_ENSMUSP00000106087	RefOG006.1	
Tetnig_ENSTNIP00000003180	RefOG006.1	
Cele_WBGene00002041.1	RefOG006.2	
Tetnig_ENSTNIP00000020440	RefOG006.2	
Canfam_ENSCAFP00000057288	RefOG006.2	
Drer_ENSDARP00000112958	RefOG006.2	
Cint_ENSCINP00000007417	RefOG006.2	
Ratnor_ENSRNOP00000016428	RefOG006.2	
Hsap_ENSP00000358998	RefOG006.2	
Drer_ENSDARP00000061761	RefOG006.2	
Tetnig_ENSTNIP00000005379	RefOG006.2	
Dmel_FBpp0306894	RefOG006.2	
Galgal_ENSGALP00000025573	RefOG006.2	
Pantro_ENSPTRP00000071251	RefOG006.2	
Mondom_ENSMODP00000058703	RefOG006.2	
Mmus_ENSMUSP00000139019	RefOG006.2	
Cele_WBGene00004969.1	RefOG006.2	
Cele_WBGene00002040.1	RefOG006.3	
Drer_ENSDARP00000082473	RefOG006.3	
Canfam_ENSCAFP00000026026	RefOG006.3	
Drer_ENSDARP00000032580	RefOG006.3	
Galgal_ENSGALP00000046948	RefOG006.3	
Pantro_ENSPTRP00000012382	RefOG006.3	
Tetnig_ENSTNIP00000022694	RefOG006.3	
Galgal_ENSGALP00000069200	RefOG006.3	
Hsap_ENSP00000348349	RefOG006.3	
Hsap_ENSP00000471367	RefOG006.3	
Mondom_ENSMODP00000055952	RefOG006.3	
Ratnor_ENSRNOP00000070646	RefOG006.3	
Mmus_ENSMUSP00000129220	RefOG006.3	
Drer_ENSDARP00000039809	RefOG006.3	
Mmus_ENSMUSP00000122852	RefOG006.3	
Tetnig_ENSTNIP00000002509	RefOG006.3	
Pantro_ENSPTRP00000061638	RefOG006.3	
Mondom_ENSMODP00000054038	RefOG006.3	
Canfam_ENSCAFP00000057804	RefOG006.3	
Ratnor_ENSRNOP00000015963	RefOG006.3	
Drer_ENSDARP00000133781	RefOG006.3	
Tetnig_ENSTNIP00000012452	RefOG006.3	
Tetnig_ENSTNIP00000011278	RefOG006.3	
Cele_WBGene00002035.1	RefOG006.4	
Pantro_ENSPTRP00000049036	RefOG006.4	
Galgal_ENSGALP00000002385	RefOG006.4	
Canfam_ENSCAFP00000027371	RefOG006.4	
Canfam_ENSCAFP00000024489	RefOG006.4	
Mmus_ENSMUSP00000034745	RefOG006.4	
Hsap_ENSP00000494550	RefOG006.4	
Tetnig_ENSTNIP00000000555	RefOG006.4	
Drer_ENSDARP00000044970	RefOG006.4	
Hsap_ENSP00000288235	RefOG006.4	
Tetnig_ENSTNIP00000012204	RefOG006.4	
Mondom_ENSMODP00000011071	RefOG006.4	
Ratnor_ENSRNOP00000011513	RefOG006.4	
Ratnor_ENSRNOP00000074970	RefOG006.4	
Mondom_ENSMODP00000004417	RefOG006.4	
Pantro_ENSPTRP00000012180	RefOG006.4	
Drer_ENSDARP00000052538	RefOG006.4	
Drer_ENSDARP00000150410	RefOG006.4	
Drer_ENSDARP00000116616	RefOG006.4	
Mmus_ENSMUSP00000084887	RefOG006.4	
Tetnig_ENSTNIP00000005506	RefOG006.4	
Cint_ENSCINP00000007773	RefOG006.4	
Galgal_ENSGALP00000006589	RefOG006.4	
Cele_WBGene00002036.1	RefOG006.5	
Pantro_ENSPTRP00000079651	RefOG006.5	
Pantro_ENSPTRP00000017028	RefOG006.5	
Hsap_ENSP00000382177	RefOG006.5	
Tetnig_ENSTNIP00000000264	RefOG006.5	
Mmus_ENSMUSP00000042229	RefOG006.5	
Galgal_ENSGALP00000053885	RefOG006.5	
Dmel_FBpp0088684	RefOG006.5	
Ratnor_ENSRNOP00000011768	RefOG006.5	
Drer_ENSDARP00000138582	RefOG006.5	
Canfam_ENSCAFP00000050462	RefOG006.5	
Mmus_ENSMUSP00000112728	RefOG006.5	
Hsap_ENSP00000285039	RefOG006.5	
Tetnig_ENSTNIP00000016708	RefOG006.5	
Tetnig_ENSTNIP00000013132	RefOG006.5	
Galgal_ENSGALP00000021156	RefOG006.5	
Tetnig_ENSTNIP00000013541	RefOG006.5	
Canfam_ENSCAFP00000047066	RefOG006.5	
Cint_ENSCINP00000004338	RefOG006.5	
Ratnor_ENSRNOP00000072468	RefOG006.5	
Ratnor_ENSRNOP00000073223	RefOG006.5	
Drer_ENSDARP00000114041	RefOG006.5	
Drer_ENSDARP00000083467	RefOG006.5	
Mondom_ENSMODP00000002338	RefOG006.5	
Drer_ENSDARP00000123905	RefOG006.5	
Drer_ENSDARP00000139984	RefOG006.5	
Mondom_ENSMODP00000004596	RefOG006.5	
Mmus_ENSMUSP00000117493	RefOG006.5	
Hsap_ENSP00000261839	RefOG006.5	
Mondom_ENSMODP00000033779	RefOG006.5	
Drer_ENSDARP00000156302	RefOG006.5	
Pantro_ENSPTRP00000012111	RefOG006.5	
Galgal_ENSGALP00000049670	RefOG006.5	
Tetnig_ENSTNIP00000003753	RefOG006.5	
Cele_WBGene00002037.1	RefOG006.6	
Dmel_FBpp0292925	RefOG006.6	
Cele_WBGene00002039.1	RefOG006.7	
Cint_ENSCINP00000018713	RefOG006.7	
Drer_ENSDARP00000155873	RefOG006.7	
Drer_ENSDARP00000149149	RefOG006.7	
Drer_ENSDARP00000115391	RefOG006.7	
Ratnor_ENSRNOP00000021405	RefOG006.7	
Mondom_ENSMODP00000006367	RefOG006.7	
Pantro_ENSPTRP00000076334	RefOG006.7	
Mmus_ENSMUSP00000102745	RefOG006.7	
Pantro_ENSPTRP00000021287	RefOG006.7	
Hsap_ENSP00000386461	RefOG006.7	
Galgal_ENSGALP00000073510	RefOG006.7	
Tetnig_ENSTNIP00000006312	RefOG006.7	
Ratnor_ENSRNOP00000019053	RefOG006.7	
Mondom_ENSMODP00000023281	RefOG006.7	
Hsap_ENSP00000386331	RefOG006.7	
Galgal_ENSGALP00000002990	RefOG006.7	
Canfam_ENSCAFP00000035971	RefOG006.7	
Mmus_ENSMUSP00000118046	RefOG006.7	
Drer_ENSDARP00000153990	RefOG006.7	
